# x_m,y_m,w_tr_right_m,w_tr_left_m
-6.0310,9.4991,1.5026,1.5026
-6.0935,9.4991,1.4856,1.4856
-6.1560,9.5616,1.5026,1.5026
-6.2185,9.5616,1.5026,1.5026
-6.2810,9.5616,1.4856,1.4856
-6.3435,9.5616,1.4631,1.4631
-6.4060,9.6241,1.5026,1.5026
-6.4685,9.6241,1.4856,1.4856
-6.5310,9.6241,1.4711,1.4711
-6.5935,9.6866,1.5026,1.5026
-6.6560,9.6866,1.5026,1.5026
-6.7185,9.6866,1.4856,1.4856
-6.7810,9.7491,1.4856,1.4856
-6.8435,9.7491,1.5026,1.5026
-6.9060,9.7491,1.4856,1.4856
-6.9685,9.7491,1.4711,1.4711
-7.0310,9.8116,1.5026,1.5026
-7.0935,9.8116,1.5026,1.5026
-7.1560,9.8116,1.4856,1.4856
-7.2185,9.8741,1.4856,1.4856
-7.2810,9.8741,1.5026,1.5026
-7.3435,9.8741,1.4856,1.4856
-7.4060,9.8741,1.4631,1.4631
-7.4685,9.9366,1.5026,1.5026
-7.5310,9.9366,1.4856,1.4856
-7.5935,9.9366,1.4711,1.4711
-7.6560,9.9991,1.5026,1.5026
-7.7185,9.9991,1.5026,1.5026
-7.7810,9.9991,1.4856,1.4856
-7.8435,9.9991,1.4631,1.4631
-7.9060,10.0616,1.5026,1.5026
-7.9685,10.0616,1.4856,1.4856
-8.0310,10.0616,1.4711,1.4711
-8.0935,10.1241,1.5026,1.5026
-8.1560,10.1241,1.5026,1.5026
-8.2185,10.1241,1.4856,1.4856
-8.2810,10.1866,1.4856,1.4856
-8.3435,10.1866,1.5026,1.5026
-8.4060,10.1866,1.4856,1.4856
-8.4685,10.1866,1.4711,1.4711
-8.5310,10.2491,1.5026,1.5026
-8.5935,10.2491,1.5026,1.5026
-8.6560,10.2491,1.4856,1.4856
-8.7185,10.3116,1.5026,1.5026
-8.7810,10.3116,1.5026,1.5026
-8.8435,10.3116,1.4856,1.4856
-8.9060,10.3116,1.4631,1.4631
-8.9685,10.3741,1.5026,1.5026
-9.0310,10.3741,1.4856,1.4856
-9.0935,10.3741,1.4711,1.4711
-9.1560,10.4366,1.5026,1.5026
-9.2185,10.4366,1.5026,1.5026
-9.2810,10.4366,1.4856,1.4856
-9.3435,10.4991,1.4856,1.4856
-9.4060,10.4991,1.5026,1.5026
-9.4685,10.4991,1.4856,1.4856
-9.5310,10.4991,1.4711,1.4711
-9.5935,10.5616,1.5026,1.5026
-9.6560,10.5616,1.5026,1.5026
-9.7185,10.5616,1.4856,1.4856
-9.7810,10.6241,1.4856,1.4856
-9.8435,10.6241,1.5026,1.5026
-9.9060,10.6241,1.4856,1.4856
-9.9685,10.6241,1.4631,1.4631
-10.0310,10.6866,1.5026,1.5026
-10.0935,10.6866,1.4856,1.4856
-10.1560,10.6866,1.4711,1.4711
-10.2185,10.7491,1.5026,1.5026
-10.2810,10.7491,1.5026,1.5026
-10.3435,10.7491,1.4856,1.4856
-10.4060,10.7491,1.4631,1.4631
-10.4685,10.8116,1.5026,1.5026
-10.5310,10.8116,1.4856,1.4856
-10.5935,10.8116,1.4711,1.4711
-10.6560,10.8741,1.5026,1.5026
-10.7185,10.8741,1.5026,1.5026
-10.7810,10.8741,1.4856,1.4856
-10.8435,10.9366,1.4856,1.4856
-10.9060,10.9366,1.5026,1.5026
-10.9685,10.9366,1.4856,1.4856
-11.0310,10.9366,1.4631,1.4631
-11.0935,10.9991,1.5026,1.5026
-11.1560,10.9991,1.4856,1.4856
-11.2185,10.9991,1.4711,1.4711
-11.2810,11.0616,1.5026,1.5026
-11.3435,11.0616,1.5026,1.5026
-11.4060,11.0616,1.4856,1.4856
-11.4685,11.0616,1.4631,1.4631
-11.5310,11.1241,1.5026,1.5026
-11.5935,11.1241,1.4856,1.4856
-11.6560,11.1241,1.4711,1.4711
-11.7185,11.1866,1.5026,1.5026
-11.7810,11.1866,1.5026,1.5026
-11.8435,11.1866,1.4856,1.4856
-11.9060,11.2491,1.4856,1.4856
-11.9685,11.2491,1.5026,1.5026
-12.0310,11.2491,1.4856,1.4856
-12.0935,11.2491,1.4711,1.4711
-12.1560,11.3116,1.5026,1.5026
-12.2185,11.3116,1.5026,1.5026
-12.2810,11.3116,1.4856,1.4856
-12.3435,11.3741,1.5026,1.5026
-12.4060,11.3741,1.5026,1.5026
-12.4685,11.3741,1.4856,1.4856
-12.5310,11.3741,1.4631,1.4631
-12.5935,11.4366,1.5026,1.5026
-12.6560,11.4366,1.4856,1.4856
-12.7185,11.4366,1.4711,1.4711
-12.7810,11.4991,1.5026,1.5026
-12.8435,11.4991,1.5026,1.5026
-12.9060,11.4991,1.4856,1.4856
-12.9685,11.5616,1.4856,1.4856
-13.0310,11.5616,1.5026,1.5026
-13.0935,11.5616,1.4856,1.4856
-13.1560,11.5616,1.4711,1.4711
-13.2185,11.6241,1.5026,1.5026
-13.2810,11.6241,1.5026,1.5026
-13.3435,11.6241,1.4856,1.4856
-13.4060,11.6866,1.4856,1.4856
-13.4685,11.6866,1.5026,1.5026
-13.5310,11.6866,1.4856,1.4856
-13.5935,11.6866,1.4631,1.4631
-13.6560,11.7491,1.5026,1.5026
-13.7185,11.7491,1.4856,1.4856
-13.7810,11.7491,1.4711,1.4711
-13.8435,11.8116,1.5026,1.5026
-13.9060,11.8116,1.5026,1.5026
-13.9685,11.8116,1.4856,1.4856
-14.0310,11.8116,1.4631,1.4631
-14.0935,11.8741,1.5026,1.5026
-14.1560,11.8741,1.4856,1.4856
-14.2185,11.8741,1.4711,1.4711
-14.2810,11.9366,1.5026,1.5026
-14.3435,11.9366,1.5026,1.5026
-14.4060,11.9366,1.4856,1.4856
-14.4685,11.9991,1.4856,1.4856
-14.5310,11.9991,1.5026,1.5026
-14.5935,11.9991,1.4856,1.4856
-14.6560,11.9991,1.4631,1.4631
-14.7185,12.0616,1.5026,1.5026
-14.7810,12.0616,1.4856,1.4856
-14.8435,12.0616,1.4711,1.4711
-14.9060,12.1241,1.5026,1.5026
-14.9685,12.1241,1.5026,1.5026
-15.0310,12.1241,1.4856,1.4856
-15.0935,12.1241,1.4631,1.4631
-15.1560,12.1866,1.5026,1.5026
-15.2185,12.1866,1.4856,1.4856
-15.2810,12.1866,1.4711,1.4711
-15.3435,12.2491,1.5026,1.5026
-15.4060,12.2491,1.5026,1.5026
-15.4685,12.2491,1.4856,1.4856
-15.5310,12.3116,1.4856,1.4856
-15.5935,12.3116,1.5026,1.5026
-15.6560,12.3116,1.4856,1.4856
-15.7185,12.3116,1.4711,1.4711
-15.7810,12.3741,1.5026,1.5026
-15.8435,12.3741,1.5026,1.5026
-15.9060,12.3741,1.4856,1.4856
-15.9685,12.4366,1.5026,1.5026
-16.0310,12.4366,1.5026,1.5026
-16.0935,12.4366,1.4856,1.4856
-16.1560,12.4366,1.4631,1.4631
-16.2185,12.4991,1.5026,1.5026
-16.2810,12.4991,1.4856,1.4856
-16.3435,12.4991,1.4711,1.4711
-16.4060,12.5616,1.5026,1.5026
-16.4685,12.5616,1.5026,1.5026
-16.5310,12.5616,1.4856,1.4856
-16.5935,12.6241,1.4856,1.4856
-16.6560,12.6241,1.5026,1.5026
-16.7185,12.6241,1.4856,1.4856
-16.7810,12.6241,1.4711,1.4711
-16.8435,12.6866,1.5026,1.5026
-16.9060,12.6866,1.5026,1.5026
-16.9685,12.6866,1.4856,1.4856
-17.0310,12.7491,1.4856,1.4856
-17.0935,12.7491,1.5026,1.5026
-17.1560,12.7491,1.4856,1.4856
-17.2185,12.7491,1.4631,1.4631
-17.2810,12.8116,1.5026,1.5026
-17.3435,12.8116,1.4856,1.4856
-17.4060,12.8116,1.4711,1.4711
-17.4685,12.8741,1.5026,1.5026
-17.5310,12.8741,1.5026,1.5026
-17.5935,12.8741,1.4856,1.4856
-17.6560,12.8741,1.4631,1.4631
-17.7185,12.9366,1.5026,1.5026
-17.7810,12.9366,1.4856,1.4856
-17.8435,12.9366,1.4711,1.4711
-17.9060,12.9991,1.5026,1.5026
-17.9685,12.9991,1.5026,1.5026
-18.0310,12.9991,1.4856,1.4856
-18.0935,13.0616,1.4856,1.4856
-18.1560,13.0616,1.5026,1.5026
-18.2185,13.0616,1.4856,1.4856
-18.2810,13.0616,1.4711,1.4711
-18.3435,13.1241,1.5026,1.5026
-18.4060,13.1241,1.5026,1.5026
-18.4685,13.1241,1.4856,1.4856
-18.5310,13.1866,1.5026,1.5026
-18.5935,13.1866,1.5026,1.5026
-18.6560,13.1866,1.4856,1.4856
-18.7185,13.1866,1.4631,1.4631
-18.7810,13.2491,1.5026,1.5026
-18.8435,13.2491,1.4856,1.4856
-18.9060,13.2491,1.4711,1.4711
-18.9685,13.3116,1.5026,1.5026
-19.0310,13.3116,1.5026,1.5026
-19.0935,13.3116,1.4856,1.4856
-19.1560,13.3741,1.4856,1.4856
-19.2185,13.3741,1.5026,1.5026
-19.2810,13.3741,1.4856,1.4856
-19.3435,13.3741,1.4711,1.4711
-19.4060,13.4366,1.5026,1.5026
-19.4685,13.4366,1.5026,1.5026
-19.5310,13.4366,1.4856,1.4856
-19.5935,13.4991,1.5026,1.5026
-19.6560,13.4991,1.5026,1.5026
-19.7185,13.4991,1.4856,1.4856
-19.7810,13.4991,1.4631,1.4631
-19.8435,13.5616,1.5026,1.5026
-19.9060,13.5616,1.4856,1.4856
-19.9685,13.5616,1.4711,1.4711
-20.0310,13.6241,1.5026,1.5026
-20.0935,13.6241,1.5026,1.5026
-20.1560,13.6241,1.4856,1.4856
-20.2185,13.6866,1.4856,1.4856
-20.2810,13.6866,1.5026,1.5026
-20.3435,13.6866,1.4856,1.4856
-20.4060,13.6866,1.4711,1.4711
-20.4685,13.7491,1.5026,1.5026
-20.5310,13.7491,1.5026,1.5026
-20.5935,13.7491,1.4856,1.4856
-20.6560,13.8116,1.4856,1.4856
-20.7185,13.8116,1.5026,1.5026
-20.7810,13.8116,1.4856,1.4856
-20.8435,13.8116,1.4631,1.4631
-20.9060,13.8741,1.5026,1.5026
-20.9685,13.8741,1.4856,1.4856
-21.0310,13.8741,1.4711,1.4711
-21.0935,13.9366,1.5026,1.5026
-21.1560,13.9366,1.5026,1.5026
-21.2185,13.9366,1.4856,1.4856
-21.2810,13.9366,1.4631,1.4631
-21.3435,13.9991,1.5026,1.5026
-21.4060,13.9991,1.4856,1.4856
-21.4685,13.9991,1.4711,1.4711
-21.5310,14.0616,1.5026,1.5026
-21.5935,14.0616,1.5026,1.5026
-21.6560,14.0616,1.4856,1.4856
-21.7185,14.1241,1.4856,1.4856
-21.7810,14.1241,1.5026,1.5026
-21.8435,14.1241,1.4856,1.4856
-21.9060,14.1241,1.4711,1.4711
-21.9685,14.1866,1.5026,1.5026
-22.0310,14.1866,1.5026,1.5026
-22.0935,14.1866,1.4856,1.4856
-22.1560,14.2491,1.5026,1.5026
-22.2185,14.2491,1.5026,1.5026
-22.2810,14.2491,1.4856,1.4856
-22.3435,14.3116,1.4856,1.4856
-22.4060,14.3116,1.5026,1.5026
-22.4685,14.3741,1.4631,1.4631
-22.5310,14.3741,1.4856,1.4856
-22.5935,14.3741,1.5026,1.5026
-22.6560,14.4366,1.4631,1.4631
-22.7185,14.4366,1.4856,1.4856
-22.7810,14.4366,1.5026,1.5026
-22.8435,14.4991,1.4817,1.4817
-22.9060,14.4991,1.5104,1.5104
-22.9685,14.4991,1.4856,1.4856
-23.0310,14.5616,1.5104,1.5104
-23.0935,14.5616,1.5026,1.5026
-23.1560,14.6241,1.5104,1.5104
-23.2185,14.6241,1.5104,1.5104
-23.2810,14.6866,1.5104,1.5104
-23.3435,14.6866,1.5104,1.5104
-23.4060,14.7491,1.5104,1.5104
-23.4685,14.7491,1.5104,1.5104
-23.5310,14.8116,1.5104,1.5104
-23.5935,14.8116,1.4909,1.4909
-23.6560,14.8741,1.5104,1.5104
-23.7185,14.8741,1.4817,1.4817
-23.7810,14.9366,1.5104,1.5104
-23.8435,14.9366,1.4817,1.4817
-23.9060,14.9991,1.5104,1.5104
-23.9685,15.0616,1.4817,1.4817
-24.0310,15.0616,1.5104,1.5104
-24.0935,15.1241,1.4909,1.4909
-24.1560,15.1241,1.4909,1.4909
-24.2185,15.1866,1.5104,1.5104
-24.2810,15.1866,1.4817,1.4817
-24.3435,15.2491,1.5104,1.5104
-24.4060,15.3116,1.4909,1.4909
-24.4685,15.3116,1.4909,1.4909
-24.5310,15.3741,1.5117,1.5117
-24.5935,15.3741,1.4751,1.4751
-24.6560,15.4366,1.4909,1.4909
-24.7185,15.4991,1.5104,1.5104
-24.7810,15.4991,1.4751,1.4751
-24.8435,15.5616,1.4909,1.4909
-24.9060,15.6241,1.4909,1.4909
-24.9685,15.6241,1.4817,1.4817
-25.0310,15.6866,1.5104,1.5104
-25.0935,15.6866,1.4751,1.4751
-25.1560,15.7491,1.4909,1.4909
-25.2185,15.8116,1.5117,1.5117
-25.2810,15.8116,1.4751,1.4751
-25.3435,15.8741,1.4909,1.4909
-25.4060,15.9366,1.5052,1.5052
-25.4685,15.9991,1.5052,1.5052
-25.5310,15.9991,1.4751,1.4751
-25.5935,16.0616,1.4909,1.4909
-25.6560,16.1241,1.5117,1.5117
-25.7185,16.1241,1.4751,1.4751
-25.7810,16.1866,1.4909,1.4909
-25.8435,16.2491,1.5117,1.5117
-25.9060,16.2491,1.4751,1.4751
-25.9685,16.3116,1.4909,1.4909
-26.0310,16.3741,1.5052,1.5052
-26.0935,16.4366,1.5052,1.5052
-26.1560,16.4366,1.4751,1.4751
-26.2185,16.4991,1.4909,1.4909
-26.2810,16.5616,1.5052,1.5052
-26.3435,16.6241,1.5052,1.5052
-26.4060,16.6241,1.4751,1.4751
-26.4685,16.6866,1.4909,1.4909
-26.5310,16.7491,1.5117,1.5117
-26.5935,16.7491,1.4751,1.4751
-26.6560,16.8116,1.4909,1.4909
-26.7185,16.8741,1.5052,1.5052
-26.7810,16.9366,1.5052,1.5052
-26.8435,16.9366,1.4751,1.4751
-26.9060,16.9991,1.4909,1.4909
-26.9685,17.0616,1.5052,1.5052
-27.0310,17.1241,1.5052,1.5052
-27.0935,17.1241,1.4751,1.4751
-27.1560,17.1866,1.4909,1.4909
-27.2185,17.2491,1.5052,1.5052
-27.2810,17.3116,1.5052,1.5052
-27.3435,17.3116,1.4751,1.4751
-27.4060,17.3741,1.4909,1.4909
-27.4685,17.4366,1.5026,1.5026
-27.5310,17.4991,1.5052,1.5052
-27.5935,17.5616,1.4909,1.4909
-27.6560,17.5616,1.4751,1.4751
-27.7185,17.6241,1.4909,1.4909
-27.7810,17.6866,1.5052,1.5052
-27.8435,17.7491,1.5026,1.5026
-27.9060,17.7491,1.4751,1.4751
-27.9685,17.8116,1.4909,1.4909
-28.0310,17.8741,1.5052,1.5052
-28.0935,17.9366,1.5052,1.5052
-28.1560,17.9366,1.4751,1.4751
-28.2185,17.9991,1.4909,1.4909
-28.2810,18.0616,1.5026,1.5026
-28.3435,18.1241,1.5052,1.5052
-28.4060,18.1866,1.5052,1.5052
-28.4685,18.1866,1.4751,1.4751
-28.5310,18.2491,1.4909,1.4909
-28.5935,18.3116,1.5026,1.5026
-28.6560,18.3741,1.5052,1.5052
-28.7185,18.4366,1.5026,1.5026
-28.7810,18.4366,1.4751,1.4751
-28.8435,18.4991,1.4909,1.4909
-28.9060,18.5616,1.5026,1.5026
-28.9685,18.6241,1.5052,1.5052
-29.0310,18.6866,1.5026,1.5026
-29.0935,18.6866,1.4751,1.4751
-29.1560,18.7491,1.4909,1.4909
-29.2185,18.8116,1.5026,1.5026
-29.2810,18.8741,1.5052,1.5052
-29.3435,18.9366,1.5026,1.5026
-29.4060,18.9366,1.4751,1.4751
-29.4685,18.9991,1.4909,1.4909
-29.5310,19.0616,1.5026,1.5026
-29.5935,19.1241,1.5052,1.5052
-29.6560,19.1866,1.5026,1.5026
-29.7185,19.1866,1.4751,1.4751
-29.7810,19.2491,1.4909,1.4909
-29.8435,19.3116,1.5026,1.5026
-29.9060,19.3741,1.5026,1.5026
-29.9685,19.4366,1.5052,1.5052
-30.0310,19.4991,1.5026,1.5026
-30.0935,19.4991,1.4751,1.4751
-30.1560,19.5616,1.4909,1.4909
-30.2185,19.6241,1.5026,1.5026
-30.2810,19.6866,1.5026,1.5026
-30.3435,19.7491,1.5026,1.5026
-30.4060,19.8116,1.5026,1.5026
-30.4685,19.8116,1.4751,1.4751
-30.5310,19.8741,1.4909,1.4909
-30.5935,19.9366,1.5026,1.5026
-30.6560,19.9991,1.5026,1.5026
-30.7185,20.0616,1.5052,1.5052
-30.7810,20.1241,1.5026,1.5026
-30.8435,20.1241,1.4751,1.4751
-30.9060,20.1866,1.4909,1.4909
-30.9685,20.2491,1.5026,1.5026
-31.0310,20.3116,1.5026,1.5026
-31.0935,20.3741,1.5026,1.5026
-31.1560,20.4366,1.5052,1.5052
-31.2185,20.4991,1.5026,1.5026
-31.2810,20.4991,1.4751,1.4751
-31.3435,20.5616,1.4909,1.4909
-31.4060,20.6241,1.5026,1.5026
-31.4685,20.6866,1.5026,1.5026
-31.5310,20.7491,1.5026,1.5026
-31.5935,20.8116,1.5026,1.5026
-31.6560,20.8741,1.5026,1.5026
-31.7185,20.9366,1.5026,1.5026
-31.7810,20.9366,1.4751,1.4751
-31.8435,20.9991,1.4909,1.4909
-31.9060,21.0616,1.5026,1.5026
-31.9685,21.1241,1.5026,1.5026
-32.0310,21.1866,1.5026,1.5026
-32.0935,21.2491,1.5026,1.5026
-32.1560,21.3116,1.5026,1.5026
-32.2185,21.3741,1.5026,1.5026
-32.2810,21.4366,1.5026,1.5026
-32.3435,21.4366,1.4751,1.4751
-32.4060,21.4991,1.4909,1.4909
-32.4685,21.5616,1.5026,1.5026
-32.5310,21.6241,1.5026,1.5026
-32.5935,21.6866,1.5026,1.5026
-32.6560,21.7491,1.5026,1.5026
-32.7185,21.8116,1.5026,1.5026
-32.7810,21.8741,1.5026,1.5026
-32.8435,21.9366,1.5026,1.5026
-32.9060,21.9366,1.4751,1.4751
-32.9685,21.9991,1.4909,1.4909
-33.0310,22.0616,1.5026,1.5026
-33.0935,22.1241,1.5026,1.5026
-33.1560,22.1866,1.5026,1.5026
-33.2185,22.2491,1.5026,1.5026
-33.2810,22.3116,1.5026,1.5026
-33.3435,22.3741,1.5026,1.5026
-33.4060,22.4366,1.5026,1.5026
-33.4685,22.4991,1.5026,1.5026
-33.5310,22.4991,1.4751,1.4751
-33.5935,22.5616,1.4909,1.4909
-33.6560,22.6241,1.5026,1.5026
-33.7185,22.6866,1.5026,1.5026
-33.7810,22.7491,1.5026,1.5026
-33.8435,22.8116,1.5026,1.5026
-33.9060,22.8741,1.5026,1.5026
-33.9685,22.9366,1.5026,1.5026
-34.0310,22.9991,1.5026,1.5026
-34.0935,23.0616,1.5026,1.5026
-34.1560,23.1241,1.5026,1.5026
-34.2185,23.1241,1.4751,1.4751
-34.2810,23.1866,1.4909,1.4909
-34.3435,23.2491,1.5026,1.5026
-34.4060,23.3116,1.5026,1.5026
-34.4685,23.3741,1.5026,1.5026
-34.5310,23.4366,1.5026,1.5026
-34.5935,23.4991,1.5026,1.5026
-34.6560,23.5616,1.5026,1.5026
-34.7185,23.6241,1.5026,1.5026
-34.7810,23.6866,1.5026,1.5026
-34.8435,23.6866,1.4751,1.4751
-34.9060,23.7491,1.4909,1.4909
-34.9685,23.8116,1.5026,1.5026
-35.0310,23.8741,1.5026,1.5026
-35.0935,23.9366,1.5026,1.5026
-35.1560,23.9991,1.5026,1.5026
-35.2185,24.0616,1.5026,1.5026
-35.2810,24.1241,1.5026,1.5026
-35.3435,24.1866,1.5026,1.5026
-35.4060,24.2491,1.5026,1.5026
-35.4685,24.3116,1.5026,1.5026
-35.5310,24.3116,1.4751,1.4751
-35.5935,24.3741,1.4909,1.4909
-35.6560,24.4366,1.5026,1.5026
-35.7185,24.4991,1.5026,1.5026
-35.7810,24.5616,1.5026,1.5026
-35.8435,24.6241,1.5026,1.5026
-35.9060,24.6866,1.5026,1.5026
-35.9685,24.7491,1.5026,1.5026
-36.0310,24.8116,1.5026,1.5026
-36.0935,24.8741,1.5026,1.5026
-36.1560,24.9366,1.5026,1.5026
-36.2185,24.9991,1.5026,1.5026
-36.2810,24.9991,1.4751,1.4751
-36.3435,25.0616,1.4909,1.4909
-36.4060,25.1241,1.5026,1.5026
-36.4685,25.1866,1.5026,1.5026
-36.5310,25.2491,1.5026,1.5026
-36.5935,25.3116,1.5026,1.5026
-36.6560,25.3741,1.5026,1.5026
-36.7185,25.4366,1.5026,1.5026
-36.7810,25.4991,1.5026,1.5026
-36.8435,25.5616,1.5026,1.5026
-36.9060,25.6241,1.5026,1.5026
-36.9685,25.6866,1.5026,1.5026
-37.0310,25.6866,1.4751,1.4751
-37.0935,25.7491,1.4909,1.4909
-37.1560,25.8116,1.5026,1.5026
-37.2185,25.8741,1.5052,1.5052
-37.2810,25.9366,1.5117,1.5117
-37.3435,25.9366,1.4751,1.4751
-37.4060,25.9991,1.4909,1.4909
-37.4685,25.9991,1.4577,1.4577
-37.5310,26.0616,1.4817,1.4817
-37.5935,26.0616,1.4537,1.4537
-37.6560,26.1241,1.4817,1.4817
-37.7185,26.1241,1.4537,1.4537
-37.7810,26.1241,1.4280,1.4280
-37.8435,26.1241,1.4045,1.4045
-37.9060,26.1241,1.3835,1.3835
-37.9685,26.1866,1.4252,1.4252
-38.0310,26.1866,1.4045,1.4045
-38.0935,26.1866,1.3835,1.3835
-38.1560,26.1866,1.3650,1.3650
-38.2185,26.1866,1.3492,1.3492
-38.2810,26.2491,1.3975,1.3975
-38.3435,26.2491,1.3877,1.3877
-38.4060,26.2491,1.3807,1.3807
-38.4685,26.2491,1.3764,1.3764
-38.5310,26.2491,1.3750,1.3750
-38.5935,26.2491,1.3750,1.3750
-38.6560,26.3116,1.4375,1.4375
-38.7185,26.3116,1.4375,1.4375
-38.7810,26.3116,1.4375,1.4375
-38.8435,26.3116,1.4375,1.4375
-38.9060,26.2491,1.3750,1.3750
-38.9685,26.2491,1.3750,1.3750
-39.0310,26.2491,1.3764,1.3764
-39.0935,26.2491,1.3807,1.3807
-39.1560,26.2491,1.3877,1.3877
-39.2185,26.2491,1.3975,1.3975
-39.2810,26.1866,1.3492,1.3492
-39.3435,26.1866,1.3650,1.3650
-39.4060,26.1866,1.3835,1.3835
-39.4685,26.1866,1.4045,1.4045
-39.5310,26.1866,1.4252,1.4252
-39.5935,26.1866,1.4429,1.4429
-39.6560,26.1241,1.4045,1.4045
-39.7185,26.1241,1.4280,1.4280
-39.7810,26.1241,1.4537,1.4537
-39.8435,26.1241,1.4817,1.4817
-39.9060,26.0616,1.4537,1.4537
-39.9685,26.0616,1.4817,1.4817
-40.0310,26.0616,1.5104,1.5104
-40.0935,25.9991,1.4817,1.4817
-40.1560,25.9991,1.5104,1.5104
-40.2185,25.9366,1.4909,1.4909
-40.2810,25.9366,1.4909,1.4909
-40.3435,25.8741,1.5052,1.5052
-40.4060,25.8116,1.5052,1.5052
-40.4685,25.7491,1.5026,1.5026
-40.5310,25.6866,1.5026,1.5026
-40.5935,25.6241,1.5026,1.5026
-40.6560,25.5616,1.5026,1.5026
-40.7185,25.4991,1.5026,1.5026
-40.7810,25.4366,1.5026,1.5026
-40.8435,25.3741,1.5026,1.5026
-40.9060,25.3116,1.5026,1.5026
-40.9685,25.2491,1.5052,1.5052
-41.0310,25.1866,1.5026,1.5026
-41.0935,25.1241,1.5026,1.5026
-41.1560,25.0616,1.5026,1.5026
-41.2185,24.9991,1.5026,1.5026
-41.2810,24.9366,1.5026,1.5026
-41.3435,24.8741,1.5026,1.5026
-41.4060,24.8116,1.5026,1.5026
-41.4685,24.7491,1.5026,1.5026
-41.5310,24.6866,1.5026,1.5026
-41.5935,24.6241,1.5026,1.5026
-41.6560,24.5616,1.5026,1.5026
-41.7185,24.4991,1.5026,1.5026
-41.7810,24.4366,1.5052,1.5052
-41.8435,24.3741,1.5052,1.5052
-41.9060,24.3116,1.4909,1.4909
-41.9685,24.3116,1.4909,1.4909
-42.0310,24.2491,1.5052,1.5052
-42.0935,24.1866,1.4909,1.4909
-42.1560,24.1241,1.4751,1.4751
-42.2185,24.1241,1.4909,1.4909
-42.2810,24.0616,1.5052,1.5052
-42.3435,23.9991,1.4909,1.4909
-42.4060,23.9991,1.4909,1.4909
-42.4685,23.9366,1.5104,1.5104
-42.5310,23.9366,1.4817,1.4817
-42.5935,23.8741,1.5104,1.5104
-42.6560,23.8116,1.4817,1.4817
-42.7185,23.8116,1.5104,1.5104
-42.7810,23.7491,1.4909,1.4909
-42.8435,23.7491,1.4909,1.4909
-42.9060,23.6866,1.5104,1.5104
-42.9685,23.6866,1.4817,1.4817
-43.0310,23.6241,1.5104,1.5104
-43.0935,23.5616,1.4817,1.4817
-43.1560,23.5616,1.5104,1.5104
-43.2185,23.5616,1.4817,1.4817
-43.2810,23.4991,1.5104,1.5104
-43.3435,23.4991,1.4817,1.4817
-43.4060,23.4366,1.5026,1.5026
-43.4685,23.4366,1.4856,1.4856
-43.5310,23.3741,1.4856,1.4856
-43.5935,23.3741,1.5026,1.5026
-43.6560,23.3116,1.4817,1.4817
-43.7185,23.3116,1.5104,1.5104
-43.7810,23.3116,1.4817,1.4817
-43.8435,23.2491,1.5026,1.5026
-43.9060,23.2491,1.4856,1.4856
-43.9685,23.1866,1.4856,1.4856
-44.0310,23.1866,1.5026,1.5026
-44.0935,23.1866,1.4856,1.4856
-44.1560,23.1241,1.5026,1.5026
-44.2185,23.1241,1.5026,1.5026
-44.2810,23.0616,1.4856,1.4856
-44.3435,23.0616,1.5026,1.5026
-44.4060,23.0616,1.4856,1.4856
-44.4685,23.0616,1.4631,1.4631
-44.5310,22.9991,1.5026,1.5026
-44.5935,22.9991,1.4856,1.4856
-44.6560,22.9366,1.4856,1.4856
-44.7185,22.9366,1.5026,1.5026
-44.7810,22.9366,1.4856,1.4856
-44.8435,22.8741,1.4856,1.4856
-44.9060,22.8741,1.5026,1.5026
-44.9685,22.8741,1.4856,1.4856
-45.0310,22.8116,1.4856,1.4856
-45.0935,22.8116,1.5026,1.5026
-45.1560,22.8116,1.5026,1.5026
-45.2185,22.8116,1.4856,1.4856
-45.2810,22.7491,1.4856,1.4856
-45.3435,22.7491,1.5026,1.5026
-45.4060,22.7491,1.4856,1.4856
-45.4685,22.7491,1.4711,1.4711
-45.5310,22.6866,1.5026,1.5026
-45.5935,22.6866,1.5026,1.5026
-45.6560,22.6866,1.4856,1.4856
-45.7185,22.6866,1.4711,1.4711
-45.7810,22.6241,1.5026,1.5026
-45.8435,22.6241,1.5026,1.5026
-45.9060,22.6241,1.4856,1.4856
-45.9685,22.6241,1.4711,1.4711
-46.0310,22.6241,1.4591,1.4591
-46.0935,22.5616,1.5026,1.5026
-46.1560,22.5616,1.5026,1.5026
-46.2185,22.5616,1.4856,1.4856
-46.2810,22.4991,1.4856,1.4856
-46.3435,22.4991,1.5026,1.5026
-46.4060,22.4991,1.5117,1.5117
-46.4685,22.4991,1.5026,1.5026
-46.5310,22.4366,1.4711,1.4711
-46.5935,22.4366,1.4856,1.4856
-46.6560,22.4366,1.5013,1.5013
-46.7185,22.4366,1.5052,1.5052
-46.7810,22.4366,1.5026,1.5026
-46.8435,22.3741,1.4591,1.4591
-46.9060,22.3741,1.4711,1.4711
-46.9685,22.3741,1.4856,1.4856
-47.0310,22.3116,1.4429,1.4429
-47.0935,22.3116,1.4591,1.4591
-47.1560,22.2491,1.4101,1.4101
-47.2185,22.2491,1.4252,1.4252
-47.2810,22.2491,1.4429,1.4429
-47.3435,22.1866,1.4045,1.4045
-47.4060,22.1866,1.4280,1.4280
-47.4685,22.1866,1.4537,1.4537
-47.5310,22.1866,1.4817,1.4817
