1.301657104491015673e+02,-4.838937565900162951e+01,1.200257082704958478e+01,-3.091320849007272997e-02,-4.310654205834787978e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.303656545017589394e+02,-4.838434141089763330e+01,1.220245149279563002e+01,-3.774561484695126978e-02,-4.886548680281271179e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.305656103015747078e+02,-4.837780057309983306e+01,1.240230028393748540e+01,-4.652558345874968637e-02,-5.496522699417306923e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.307655291403609112e+02,-4.836930515625256533e+01,1.260203853764523352e+01,-5.741799860334606542e-02,-6.128227427688111295e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.309655244568425587e+02,-4.835840145688065661e+01,1.280173639931281748e+01,-7.046888216023816653e-02,-6.769351461711746454e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.311653765825809614e+02,-4.834465960252020267e+01,1.300111551958595157e+01,-8.564761082523220104e-02,-7.406216764606801672e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.313653517670065014e+02,-4.832762678045722993e+01,1.320036400103211527e+01,-1.029578279955216669e-01,-8.030080029128218444e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.315652115201965842e+02,-4.830689915011596014e+01,1.339914600797850497e+01,-1.222097462367308651e-01,-8.632169923626625829e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.317651017474705100e+02,-4.828205430894401928e+01,1.359748621274487412e+01,-1.432584893552075744e-01,-9.234105795000652206e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.319650884216256941e+02,-4.825270024318881212e+01,1.379530686046217625e+01,-1.656244720071025078e-01,-9.806196415687139234e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.321647157647271058e+02,-4.821856840276399936e+01,1.399199466787010770e+01,-1.891253724771295719e-01,-1.034062932605547547e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.323650283326477677e+02,-4.817914793769410409e+01,1.418839006445729467e+01,-2.133999854662995688e-01,-1.066023313333938904e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.325643454328932194e+02,-4.813456943771297603e+01,1.438265808495908438e+01,-2.382550992425866987e-01,-1.051367783709843823e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.327650141000345343e+02,-4.808442915032970433e+01,1.457696162469367174e+01,-2.634696983095083933e-01,-1.009699876782225308e-01,8.000000000000000000e+00,0.000000000000000000e+00
1.329644416004068432e+02,-4.802961106922151657e+01,1.476870704416534252e+01,-2.889111315720296336e-01,-9.649265290417476104e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.331649013769698797e+02,-4.796970257267175697e+01,1.496000548655537976e+01,-3.143683934798784385e-01,-9.146178083906988943e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.333648041759103364e+02,-4.790530393240052121e+01,1.514925121082794490e+01,-3.398131430333410918e-01,-8.577087134814469216e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.335650503945788046e+02,-4.783620796343556236e+01,1.533719879704232802e+01,-3.651637830787104466e-01,-7.912817587467903258e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.337651488952533327e+02,-4.776259442453802251e+01,1.552326452968317128e+01,-3.915371667061600114e-01,-7.122990387487110331e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.339653509766859827e+02,-4.768433337813684147e+01,1.570753629101993276e+01,-4.179902133794051178e-01,-6.212560096421301803e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.341652870046566477e+02,-4.760157908751176592e+01,1.588954217736381480e+01,-4.444467029907810396e-01,-5.182899638553369742e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.343660501146665069e+02,-4.751389710281638656e+01,1.607014587583288900e+01,-4.640604280773450441e-01,-4.218318928745126706e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.345652954311100871e+02,-4.742186571275269102e+01,1.624686293603831189e+01,-4.669794841778132088e-01,-3.599022705972661912e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.347694355802924804e+02,-4.732159344447504168e+01,1.642467933776399391e+01,-4.612084307684300999e-01,-3.166705387178696263e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.349673420239751636e+02,-4.721893548029766663e+01,1.659387834143153029e+01,-4.563539447701425722e-01,-2.733935414292465102e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.351703752961498708e+02,-4.711001462581972987e+01,1.676522231439168209e+01,-4.514136454739785531e-01,-2.351335510925126049e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.353657859183851997e+02,-4.701190024329234518e+01,1.693421603978902112e+01,-4.459652701595757662e-01,-2.038952177656306111e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.355535270911221630e+02,-4.694298981147933603e+01,1.710885309292491741e+01,-4.386522958257781379e-01,-1.718950062721824948e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.357568082116882522e+02,-4.687877924253305650e+01,1.730172667020859478e+01,-4.281149534400798817e-01,-1.334469879341601897e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.359558396454741285e+02,-4.681002690909843977e+01,1.748850629512029897e+01,-4.140717961941657865e-01,-8.965615966339105652e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.361606156553527285e+02,-4.673418595557156863e+01,1.767872029037284420e+01,-3.963954071719149042e-01,-4.342825123576143920e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.363614888806020531e+02,-4.665632813233568754e+01,1.786389105475813821e+01,-3.820953436034495443e-01,-1.243617436772634149e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.365654676242343442e+02,-4.657541758690059908e+01,1.805113637910886126e+01,-3.821840990606268917e-01,-1.941342710349187005e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.367665992312156789e+02,-4.649520406919302218e+01,1.823558072004637154e+01,-3.901098382393428654e-01,-4.007597279932400072e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.369679380280276746e+02,-4.641607452736796802e+01,1.842071803857578161e+01,-3.982443094631342717e-01,-4.686764334738615680e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.371698932759854586e+02,-4.633897875544891320e+01,1.860737859715712261e+01,-4.084009673123438766e-01,-3.979680998812114810e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.373697898539491860e+02,-4.626493568062535644e+01,1.879305644977364409e+01,-4.213531530810343817e-01,-1.805909973220285250e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.375656587416794423e+02,-4.619282862645672338e+01,1.897516958471949877e+01,-4.339065456220343453e-01,5.255923203782298780e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.377671056800766678e+02,-4.611439253767586166e+01,1.916071917099329980e+01,-4.449041306606231760e-01,2.253243864499317010e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379644945649100407e+02,-4.603117868608882191e+01,1.933971030697443538e+01,-4.538447284578004393e-01,2.775550941656027785e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.381615177212068772e+02,-4.593987310926627288e+01,1.951429958430346545e+01,-4.618141531984074621e-01,2.019588232245232706e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.383624726199427641e+02,-4.583878011737074587e+01,1.968797479357513325e+01,-4.690337952509924246e-01,1.519459468911388365e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.385564399353234251e+02,-4.573970758532144032e+01,1.985473196082535097e+01,-4.747431338525125444e-01,3.851289603174134699e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.387593915258596553e+02,-4.563916147968228643e+01,2.003102668207922932e+01,-4.772352668096959682e-01,7.127224114795735130e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.389591790214911384e+02,-4.554468460861487245e+01,2.020706407652716052e+01,-4.750968468908305375e-01,9.272082902610641678e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.391612588267869910e+02,-4.545313508860424889e+01,2.038721660383177436e+01,-4.673288411409390886e-01,1.052779130556996852e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.393618961264634777e+02,-4.536560570462759046e+01,2.056775450279522488e+01,-4.531873089584883552e-01,1.091538775396453352e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.395642001676791040e+02,-4.528009492381251988e+01,2.075109798224452007e+01,-4.365503925269036412e-01,9.552761233042385627e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.397644708345480637e+02,-4.519763112569319929e+01,2.093360294658213050e+01,-4.191039756758849766e-01,6.152979724987442736e-03,8.000000000000000000e+00,-4.319374072280394827e+00
1.399663969603355724e+02,-4.511623247880420706e+01,2.111839585921730489e+01,-4.029720531913327797e-01,7.771594177728054220e-04,7.890222497212285191e+00,-7.286999028228818176e+00
1.401655033718957100e+02,-4.503803245614595596e+01,2.130150271212183100e+01,-3.883188447809926558e-01,-6.115880704507302076e-03,7.704143988815975064e+00,-6.847072438638864611e+00
1.403663830579169485e+02,-4.496238036170777264e+01,2.148759249922233394e+01,-3.760188528588499501e-01,-1.418525770476061071e-02,7.523493807874923611e+00,-6.388882389593082856e+00
1.405632814083430162e+02,-4.489205130202721250e+01,2.167150221556421030e+01,-3.667823551462421339e-01,-2.331644790960787569e-02,7.354389048043245225e+00,-5.910243647522661625e+00
1.407644541188650464e+02,-4.482399464894339047e+01,2.186081347098713579e+01,-3.616072606751834506e-01,-3.364508501820099445e-02,7.190902502547443120e+00,-5.407075996941245855e+00
1.409633451987008357e+02,-4.475948583404872494e+01,2.204895244738261084e+01,-3.611641983488576013e-01,-4.525834620914775258e-02,7.039761390386132689e+00,-4.875796468533143191e+00
1.411631089781039918e+02,-4.469586722094297926e+01,2.223831516712420253e+01,-3.662991358793508123e-01,-5.826906950591459466e-02,6.900016331376459533e+00,-4.308884092871534399e+00
1.413629254793372070e+02,-4.463139326216385427e+01,2.242744407238310345e+01,-3.777012794919338834e-01,-7.280983002056364006e-02,6.774086882078482752e+00,-3.748467103778077902e+00
1.415626824397784560e+02,-4.456387613965073768e+01,2.261544482081850660e+01,-3.957039700314264330e-01,-8.789079525428018791e-02,6.662633735694797110e+00,-3.206051985841960050e+00
1.417626082281954041e+02,-4.449106635324370984e+01,2.280164110401852895e+01,-4.202976669045466185e-01,-1.030869301305829960e-01,6.565724891744096681e+00,-2.697173111529390876e+00
1.419624852280597622e+02,-4.441120434585410948e+01,2.298487012696654475e+01,-4.507367798051402641e-01,-1.178387707972062132e-01,6.483096298434364080e+00,-2.216179508171840506e+00
1.421624982902883403e+02,-4.432334472166625972e+01,2.316455293499119605e+01,-4.862722537640247200e-01,-1.320683318711092236e-01,6.414359509336687637e+00,-1.765848729276749296e+00
1.423623748187967806e+02,-4.422746524587358863e+01,2.333993181847010945e+01,-5.257622496233185228e-01,-1.455100664418390310e-01,6.359096200503670637e+00,-1.349295557865923811e+00
1.425623179303804022e+02,-4.412369103469800535e+01,2.351083577092477839e+01,-5.679882534615137146e-01,-1.579181713529232145e-01,6.316529092997899220e+00,-9.737676697012667137e-01
1.427623317341907807e+02,-4.401230350972357996e+01,2.367696325508910959e+01,-6.117857776310471341e-01,-1.689800132858012560e-01,6.285618969632173147e+00,-6.449744791796828691e-01
1.429622128684297024e+02,-4.389371618287851362e+01,2.383786544194924772e+01,-6.560901063245972997e-01,-1.784666707557095722e-01,6.265075368301058489e+00,-3.732843078296674832e-01
1.431621832204901636e+02,-4.376808802132419629e+01,2.399344727484650264e+01,-7.003534586404741580e-01,-1.860963233739599820e-01,6.253149429014307259e+00,-1.690694995462034278e-01
1.433621427656070182e+02,-4.363575611865805826e+01,2.414335420337250682e+01,-7.443620768861936021e-01,-1.916503553236450774e-01,6.247740684530461941e+00,-4.212298364151635666e-02
1.435620672639599888e+02,-4.349701060037186551e+01,2.428729685235878932e+01,-7.880356508212668087e-01,-1.949866714619655772e-01,6.246392625218962991e+00,0.000000000000000000e+00
1.437619964675557753e+02,-4.335211330817928399e+01,2.442505192909175804e+01,-8.313603007994923022e-01,-1.960662657238919360e-01,6.246392625218962991e+00,0.000000000000000000e+00
1.439619153544081200e+02,-4.320137131349846271e+01,2.455636991095231991e+01,-8.742226622103613787e-01,-1.950543956274561619e-01,6.246392625218962991e+00,3.948056137630559514e-02
1.441617530741986002e+02,-4.304515067054200728e+01,2.468099023419587468e+01,-9.164750823701831584e-01,-1.921089788084931471e-01,6.247655579424399086e+00,1.513717624366238690e-01
1.443618119001879450e+02,-4.288355274372898407e+01,2.479892938760121979e+01,-9.579301114812259765e-01,-1.875274352150050616e-01,6.252500839925960285e+00,3.188461878647589898e-01
1.445616463939757352e+02,-4.271730826089125799e+01,2.490981940894415558e+01,-9.983150325645027134e-01,-1.816417965340272334e-01,6.262683106015430212e+00,5.257908267477363617e-01
1.447616026727326073e+02,-4.254653194244325931e+01,2.501382884347605184e+01,-1.037377498554016952e+00,-1.747582832782932361e-01,6.279448227401276839e+00,7.590239885630063466e-01
1.449616586633298994e+02,-4.237165489689059683e+01,2.511099065857146684e+01,-1.074872655372409280e+00,-1.672860814475245761e-01,6.303583475488461652e+00,1.002860012964951419e+00
1.451615037156409755e+02,-4.219338659675835146e+01,2.520131484193991867e+01,-1.110519439034951095e+00,-1.594611653942817897e-01,6.335297771687968371e+00,1.249867007627118998e+00
1.453615051642153162e+02,-4.201185881434120972e+01,2.528526866045077526e+01,-1.144132786320937401e+00,-1.514671367870036589e-01,6.374633187882731811e+00,1.494989263395180457e+00
1.455614633250568204e+02,-4.182768484566151557e+01,2.536313531151451883e+01,-1.175477783483513061e+00,-1.434205460331654802e-01,6.421356467852295857e+00,1.736223180161027724e+00
1.457613715552534472e+02,-4.164127060417380477e+01,2.543533663470812201e+01,-1.204388900251497807e+00,-1.354146252606754086e-01,6.475182583802035374e+00,1.972337014794242949e+00
1.459613901102676436e+02,-4.145282032086837631e+01,2.550237328939841319e+01,-1.230781429875912103e+00,-1.275727515414047941e-01,6.535824163253893815e+00,2.200475092234103869e+00
1.461612657483196642e+02,-4.126288633522954541e+01,2.556462561293782443e+01,-1.254537847923394400e+00,-1.200141147111396245e-01,6.602775190715586717e+00,2.417787819721127551e+00
1.463611706305615598e+02,-4.107158209771251478e+01,2.562263122173711594e+01,-1.275705731339797255e+00,-1.128601443913153368e-01,6.675574536914689716e+00,2.620580046839741328e+00
1.465612266897091729e+02,-4.087902935664348547e+01,2.567690707924739968e+01,-1.294394398577206173e+00,-1.062807793945308443e-01,6.753652436393734249e+00,2.802340089900790865e+00
1.467609277907966430e+02,-4.068592480314679705e+01,2.572781052897720144e+01,-1.310663972548263168e+00,-1.003780735540410890e-01,6.836013606975672730e+00,2.959224010255268933e+00
1.469609409469517232e+02,-4.049180244471305912e+01,2.577599530449019838e+01,-1.325086118666074064e+00,-9.527181265906570218e-02,6.922055294699589467e+00,3.085065434574434384e+00
1.471607819001094697e+02,-4.029728170975162982e+01,2.582180021939086245e+01,-1.338056744227703154e+00,-9.093442738399372394e-02,7.010555922098994586e+00,3.180764371347010400e+00
1.473603183281884128e+02,-4.010261461703179720e+01,2.586561242251409354e+01,-1.350096335435806427e+00,-8.738720873383194754e-02,7.100510619618562558e+00,3.244177157893544994e+00
1.475609373217512541e+02,-3.990654440861072771e+01,2.590809128723390842e+01,-1.361590680347871229e+00,-8.460372822243490687e-02,7.191588014620156066e+00,3.274385010940813689e+00
1.477596830527664338e+02,-3.971201928996180186e+01,2.594883246801433430e+01,-1.372898745171056589e+00,-8.256741289312918841e-02,7.281516205933864505e+00,3.272236279940192283e+00
1.479603011314907519e+02,-3.951531298515340040e+01,2.598825635873627604e+01,-1.384400564197990846e+00,-8.124057117980151843e-02,7.371120523265417113e+00,3.235922106335902715e+00
1.481597542718138243e+02,-3.931933299964727269e+01,2.602531577678013264e+01,-1.396425138416122369e+00,-8.058354116594097782e-02,7.458166491866728975e+00,3.167601168173409310e+00
1.483600747078349968e+02,-3.912204151563091159e+01,2.606001948583739036e+01,-1.409270628855694651e+00,-8.051421196150354564e-02,7.542765932647184535e+00,3.069279342222404505e+00
1.485602298912272374e+02,-3.892443999973999524e+01,2.609189013622906828e+01,-1.423343923122794008e+00,-8.094352228682200057e-02,7.623777426837168747e+00,2.945402034072978292e+00
1.487603438892698762e+02,-3.872641586457745433e+01,2.612073548430707604e+01,-1.438800799004974040e+00,-8.173614285932134793e-02,7.700702215234306536e+00,2.802980145549721858e+00
1.489605879806111375e+02,-3.852781972069558236e+01,2.614637271801772300e+01,-1.455875439381385306e+00,-8.268665926078200279e-02,7.773247392969099501e+00,2.653792977317668722e+00
1.491608313278877915e+02,-3.832881009975611164e+01,2.616856661136910489e+01,-1.474176527407425441e+00,-8.363093843322867704e-02,7.841312633087378359e+00,2.507852747307123487e+00
1.493606655383629231e+02,-3.812983416663778513e+01,2.618706768474084612e+01,-1.493604145006118378e+00,-8.443756179327352451e-02,7.904966372939715491e+00,2.373623980773792219e+00
1.495612346184966270e+02,-3.792979940016646623e+01,2.620169806779970401e+01,-1.513817687917140109e+00,-8.500292138630145822e-02,7.964963560125176478e+00,1.402150332919253506e+00
1.497606980685795861e+02,-3.773059706631208599e+01,2.621190091573363290e+01,-1.534585348735965749e+00,-8.524313242849837491e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.499610913868642115e+02,-3.753027887988785949e+01,2.621738782750960439e+01,-1.555671687865966435e+00,-8.506784570904221687e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.501606633361880654e+02,-3.733070805064981812e+01,2.621805646355949548e+01,-1.576800568371425237e+00,-8.440098588061172025e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.503606721965809925e+02,-3.713073955332906451e+01,2.621403846468513876e+01,-1.597691196436360039e+00,-8.317986039641250828e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.505605160052044482e+02,-3.693107430072964803e+01,2.620559247453952878e+01,-1.618096724354644911e+00,-8.131849457602757791e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.507603917108172311e+02,-3.673159556948039040e+01,2.619300146689938202e+01,-1.637536077889629516e+00,-7.880222629915398236e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.509603454976780483e+02,-3.653231919973533337e+01,2.617655624445604445e+01,-1.655759446899028209e+00,-7.560367384088770293e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.511602093394041333e+02,-3.633345557901468936e+01,2.615658587682325376e+01,-1.672506351966027260e+00,-7.185408581429653108e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.513601753889983286e+02,-3.613483831609292452e+01,2.613339959079522146e+01,-1.687771721473568798e+00,-6.760909811853298146e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.515601096851949592e+02,-3.593660842963726054e+01,2.610734896870244626e+01,-1.701527003518011449e+00,-6.298556179282412126e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.517600641872216727e+02,-3.573870754988878673e+01,2.607876497535775329e+01,-1.713795699542308038e+00,-5.807364963357673077e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.519600293248868468e+02,-3.554112703320661382e+01,2.604797543640273716e+01,-1.724596527098117615e+00,-5.296428575357221141e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.521599853649124725e+02,-3.534386305289375940e+01,2.601527467167372620e+01,-1.733954253230918896e+00,-4.775827132359005550e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.523599482151548159e+02,-3.514687506070989542e+01,2.598091084749177426e+01,-1.741916324366093782e+00,-4.255652878961743713e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.525598897637653408e+02,-3.495015923336185892e+01,2.594514066253898932e+01,-1.748545805611983361e+00,-3.744709486766809731e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.527598529260907014e+02,-3.475363585783738785e+01,2.590821060486745253e+01,-1.753939839274155643e+00,-3.256962238861470238e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.529597995291962036e+02,-3.455730070442416491e+01,2.587038004013946235e+01,-1.758223105608391013e+00,-2.799745355315475318e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.531597617841440524e+02,-3.436107772540417216e+01,2.583189048430485357e+01,-1.761529165859214041e+00,-2.379931702178781153e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.533597144546289144e+02,-3.416494703834968050e+01,2.579298259269446802e+01,-1.763980596220263930e+00,-1.997750166675135025e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.535596708223794735e+02,-3.396885700917322026e+01,2.575385140996793609e+01,-1.765704092989667684e+00,-1.653890190427104515e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.537596283911703665e+02,-3.377278213565605114e+01,2.571463823243801272e+01,-1.766828460002613177e+00,-1.347741392625570987e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.539595787373097266e+02,-3.357671575375501760e+01,2.567541942560390567e+01,-1.767481873501578482e+00,-1.078812665540038532e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.541595409613684069e+02,-3.338063444100198041e+01,2.563621470854661055e+01,-1.767791311865087422e+00,-8.464439996457582063e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.543594877872263282e+02,-3.318456367133167362e+01,2.559703580540276491e+01,-1.767879581584708593e+00,-6.493634876097179043e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.545594521409085758e+02,-3.298847120665796240e+01,2.555787602958943339e+01,-1.767851903766276989e+00,-4.858668333263695301e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.547594036251092575e+02,-3.279238691704326669e+01,2.551874104012534872e+01,-1.767785691682429272e+00,-3.533701207049942065e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.549593617194774424e+02,-3.259629188527433996e+01,2.547962610667401862e+01,-1.767724438969523026e+00,-2.486075110575387739e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.551593182773073920e+02,-3.240019453039358410e+01,2.544053067947378466e+01,-1.767682519918894801e+00,-1.681650643592489877e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.553592699434098847e+02,-3.220409924909191091e+01,2.540144987308013214e+01,-1.767664016373155178e+00,-1.089428300992723074e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.555592298217186169e+02,-3.200799495419345675e+01,2.536237227776493697e+01,-1.767667947981074628e+00,-6.777968506231931258e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.557591761692928571e+02,-3.181190516421418124e+01,2.532329112918715097e+01,-1.767693406364790221e+00,-4.145955252400414801e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.559591352519778980e+02,-3.161580622829383103e+01,2.528419071897003789e+01,-1.767739469120832130e+00,-2.677494629766257470e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.561590869975973135e+02,-3.141971877506317767e+01,2.524507024783583020e+01,-1.767804508765239202e+00,-2.055032670233134819e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.563590418800120858e+02,-3.122363285804428656e+01,2.520592605096877037e+01,-1.767885106706621468e+00,-1.971512392784987178e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.565589969851084220e+02,-3.102755100299618718e+01,2.516676037498865881e+01,-1.767976171319143752e+00,-2.163860011561288474e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.567589532555585947e+02,-3.083147198925004773e+01,2.512757452983144901e+01,-1.768071511173376020e+00,-2.438547136272592008e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.569589080574351954e+02,-3.063539822426337622e+01,2.508836991942069616e+01,-1.768165201932035524e+00,-2.686767097160645368e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.571588655750968542e+02,-3.043932539687286010e+01,2.504914677282971525e+01,-1.768254277506160932e+00,-2.872533522110998672e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.573588192177424787e+02,-3.024325973979052407e+01,2.500990754092936541e+01,-1.768337343552675467e+00,-2.985668411642560882e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.575587763467849243e+02,-3.004719380716877097e+01,2.497065192324152250e+01,-1.768414679467161132e+00,-3.028667636528184948e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.577587308039719289e+02,-2.985113341544699850e+01,2.493138224350184018e+01,-1.768486474529106900e+00,-3.003843227828927563e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.579586868247214682e+02,-2.965507420088451696e+01,2.489209872763153442e+01,-1.768552633970638333e+00,-2.913456857930643551e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.581586427006113240e+02,-2.945901762281006597e+01,2.485280279277035476e+01,-1.768613142736921606e+00,-2.761494141225131387e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.583585976511234890e+02,-2.926296422231284211e+01,2.481349571468256698e+01,-1.768668011750351932e+00,-2.556562985293910333e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.585585549767941984e+02,-2.906691053774860478e+01,2.477417797240039476e+01,-1.768717255926165910e+00,-2.311485739465586858e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.587585088314701522e+02,-2.887086207669202054e+01,2.473485183710689483e+01,-1.768760894338834877e+00,-2.041689370641916912e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.589584662699924422e+02,-2.867481170700739312e+01,2.469551699546601498e+01,-1.768798907603456927e+00,-1.761937792218224005e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.591584203537484825e+02,-2.847876601568733435e+01,2.465617589068283522e+01,-1.768831278653023142e+00,-1.479706758404830051e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.593583766890391189e+02,-2.828271927839136168e+01,2.461682855508727386e+01,-1.768858019032718554e+00,-1.198518040644778429e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.595583322186700173e+02,-2.808667426870025707e+01,2.457747670627194125e+01,-1.768879146518342438e+00,-9.176402785899311835e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.597582874584048227e+02,-2.789063026514408961e+01,2.453812131824084020e+01,-1.768894677339474919e+00,-6.365636998763624685e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.599582444161713397e+02,-2.769458507895784294e+01,2.449876309251303041e+01,-1.768904593561083871e+00,-3.555298862217061992e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.601581985972863151e+02,-2.749854289330518142e+01,2.445940402761198840e+01,-1.768908861591605985e+00,-7.464886782876931519e-06,8.000000000000000000e+00,0.000000000000000000e+00
1.603581562594017669e+02,-2.730249735212183637e+01,2.442004399177858787e+01,-1.768907505239519118e+00,2.060919559575317511e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.605581100490781807e+02,-2.710645544557287678e+01,2.438068552531193944e+01,-1.768900560681908374e+00,4.868106966438175663e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.607580666389108899e+02,-2.691041041293872027e+01,2.434132840401221642e+01,-1.768888005908371586e+00,7.675346577338886759e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.609580218421162101e+02,-2.671436613631133383e+01,2.430197456188059846e+01,-1.768869820838036677e+00,1.048131803247438532e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.611579773997792699e+02,-2.651832067919546176e+01,2.426262479968854180e+01,-1.768846029020836763e+00,1.328604190589539045e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.613579339355038371e+02,-2.632227321171733792e+01,2.422328008372326025e+01,-1.768816644510037062e+00,1.609060038057677066e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.615578884625132901e+02,-2.612622645269610544e+01,2.418394204680166482e+01,-1.768781654221921684e+00,1.889500547022903440e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.617578462559621073e+02,-2.593017500592228686e+01,2.414461076944114382e+01,-1.768741043572229721e+00,2.169883237456534308e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.619577998846717151e+02,-2.573412592966070633e+01,2.410528885022142020e+01,-1.768694814404355498e+00,2.450169378288192417e-04,8.000000000000000000e+00,0.000000000000000000e+00
