6.418869299830176089e+01,3.797242788261845448e+01,-3.557506959540229730e+01,2.616004121006283434e+00,-4.757721484510025189e-01,3.959991602806470556e+00,1.891631184116012443e-01
6.438841667682424941e+01,3.785819223986916171e+01,-3.573889805962085120e+01,2.484992180315210852e+00,-4.649759392404626546e-01,3.969520651413424694e+00,3.233303237256910934e-01
6.458913455199545695e+01,3.771844824858958134e+01,-3.588297887831124910e+01,2.363384802743565327e+00,-4.529213014615001143e-01,3.985836242636033866e+00,4.544888545085742360e-01
6.478922798564960317e+01,3.755864289758203967e+01,-3.600339329597317573e+01,2.252084097033794308e+00,-4.356576870394975320e-01,4.008587160587038234e+00,6.495163821067221344e-01
6.498911649827375925e+01,3.738517394230308355e+01,-3.610271066118954764e+01,2.150689620253400491e+00,-4.147265388122148844e-01,4.040845549029548955e+00,8.781656009033429466e-01
6.518892362878482061e+01,3.720595813213311942e+01,-3.619105421097212627e+01,2.062321119761756805e+00,-3.878515543365927409e-01,4.084037248700353118e+00,1.180884202173817066e+00
6.538854253808722206e+01,3.702141850140971968e+01,-3.626716487805337152e+01,1.990381658779793561e+00,-3.568926133367020248e-01,4.141354112083715400e+00,1.529001212918435382e+00
6.558800382611437385e+01,3.683542925095685661e+01,-3.633922599195980041e+01,1.934876333806132109e+00,-3.215443463135384539e-01,4.214352498821177129e+00,1.939125789999650129e+00
6.578863497358608470e+01,3.664523994581561084e+01,-3.640310780115227374e+01,1.883806092886816330e+00,-2.803888875668525960e-01,4.305678233333224192e+00,2.451908252159028301e+00
6.598934179544801282e+01,3.645132024236587398e+01,-3.645486083928415155e+01,1.840332404351964435e+00,-2.355085440856655166e-01,4.418494593702162021e+00,3.052144444245892263e+00
6.618831468442502342e+01,3.625620417228626735e+01,-3.649384711564578510e+01,1.811207149894759283e+00,-1.908344832842135130e-01,4.553864564286983274e+00,3.692535081350521775e+00
6.638853682927383204e+01,3.606146304378682999e+01,-3.654037452862591806e+01,1.784231435300718260e+00,-1.439724242550708133e-01,4.713420950615766714e+00,4.451460095734639744e+00
6.658986310149749954e+01,3.586606327899635716e+01,-3.658886370068842808e+01,1.755622585128853608e+00,-9.644055266961394646e-02,4.899870283156177564e+00,5.334584926428081353e+00
6.678804657940204947e+01,3.566958248028964107e+01,-3.661478640606259916e+01,1.738547699842399652e+00,-4.974514348120378376e-02,5.111084227397398649e+00,5.315262408275418793e-02
6.698879868097354517e+01,3.546956244479049047e+01,-3.663191508623037862e+01,1.725950831403881836e+00,-1.995170780286585068e-04,5.113171518884122690e+00,-6.483633193204068057e+00
6.718946739338305463e+01,3.527168127657196806e+01,-3.666524638390335866e+01,1.724295134057269863e+00,4.954324492912343114e-02,4.852050940818334546e+00,-5.550331867534747943e+00
6.738778408055321734e+01,3.507480045244119538e+01,-3.668906758244026634e+01,1.728977119966248033e+00,9.838680974126855217e-02,4.619626767929111644e+00,-4.782256880432687041e+00
6.758853846154156031e+01,3.487474423168294635e+01,-3.670579570313392992e+01,1.739703328344192279e+00,1.476632364465182423e-01,4.406907468446563669e+00,-4.077034274398946501e+00
6.778851516372159836e+01,3.467712236674694282e+01,-3.673639439451151389e+01,1.768076059652097243e+00,2.008388763433553992e-01,4.217844200265285615e+00,-3.433784733735149697e+00
6.798764241100802508e+01,3.447981136219146236e+01,-3.676322773372189090e+01,1.809411762362219456e+00,2.567311077627137395e-01,4.052491763607397601e+00,-2.890371689342229100e+00
6.818825486453737028e+01,3.428245360387764862e+01,-3.679921761763959864e+01,1.852699734566270351e+00,3.118409350476941677e-01,3.906789011667303857e+00,-2.376717036430308294e+00
6.838863833087579280e+01,3.408994970298090266e+01,-3.685485736711189020e+01,1.909127792134225565e+00,3.684907137524962017e-01,3.782920932976711281e+00,-1.881566235450172986e+00
6.858844141497877445e+01,3.390239289242030907e+01,-3.692373200126266397e+01,1.977639545300854174e+00,4.254444783950919184e-01,3.682201150341926521e+00,-1.467322661026524200e+00
6.878818225000412667e+01,3.371972084465090091e+01,-3.700452385815649592e+01,2.053112267782472244e+00,4.766010759715499923e-01,3.601726919749650868e+00,-1.094619249548301365e+00
6.898855063587851078e+01,3.354376111057806753e+01,-3.710036571771129132e+01,2.149891587014291616e+00,5.230169494038948708e-01,3.540308266251863678e+00,-7.685352381427992263e-01
6.918891541871325046e+01,3.337843477535915326e+01,-3.721356134078699540e+01,2.260485390296400610e+00,5.628638089786136556e-01,3.496542267427725115e+00,-4.816308519760740814e-01
6.938812361778707327e+01,3.322457048424657700e+01,-3.734009073064824236e+01,2.383911602377580152e+00,5.956803951718303569e-01,3.468993830871933248e+00,-2.236082202468230862e-01
6.958750949435541600e+01,3.308116613237729098e+01,-3.747861841611174327e+01,2.525503321946909630e+00,6.217285464670867512e-01,3.456117700053621178e+00,-5.661300010158716589e-02
6.978822496580330892e+01,3.295750393037852888e+01,-3.763671446373901830e+01,2.687126292896227842e+00,6.369209973117249124e-01,3.452828311198370859e+00,0.000000000000000000e+00
6.998825922863825610e+01,3.286934412601831923e+01,-3.781627379990143822e+01,2.867211704771847725e+00,6.416696040251707034e-01,3.452828311198370859e+00,0.000000000000000000e+00
7.018661908734777910e+01,3.281731059938873329e+01,-3.800768734606196375e+01,3.058516071726030905e+00,6.405730507282425545e-01,3.452828311198370859e+00,1.307313400678494601e-02
7.038631784417204074e+01,3.281050324677509167e+01,-3.820727004427888573e+01,-3.025055793664198855e+00,6.320783327390316897e-01,3.453584329914487050e+00,1.110470407905580353e-01
7.058580869373582800e+01,3.285611837935782376e+01,-3.840147575670553692e+01,-2.825859597139025681e+00,6.170715411385979676e-01,3.459992841155687060e+00,2.626969073056539816e-01
7.078464470595079661e+01,3.295213527106236739e+01,-3.857559214381757329e+01,-2.638317084911932842e+00,5.963489783917974574e-01,3.475056499078587269e+00,4.484791983877333688e-01
7.098405900406744706e+01,3.308722433832203791e+01,-3.872227890600240841e+01,-2.465258619043880994e+00,5.654363251157017434e-01,3.500697644887536875e+00,7.206434257999387860e-01
7.118320985521515354e+01,3.324241391147145208e+01,-3.884708779149762137e+01,-2.307533882750813614e+00,5.261353426362662677e-01,3.541456974772565935e+00,1.051253936630226926e+00
7.138334497976734383e+01,3.341320418919921309e+01,-3.895141779251934366e+01,-2.171591320879979747e+00,4.808927881791014713e-01,3.600375421987571656e+00,1.416329525791316435e+00
7.158257974188902040e+01,3.359138823565379539e+01,-3.904055216314456089e+01,-2.056677086312289404e+00,4.272247291387404333e-01,3.677916167011705095e+00,1.870902323230182018e+00
7.178387380496506864e+01,3.377536999714760668e+01,-3.912222230008151769e+01,-1.967537222299036381e+00,3.674797098633170722e-01,3.778924502036120625e+00,2.402290379545438892e+00
7.198426881867825955e+01,3.396631881525909336e+01,-3.918302287888582214e+01,-1.907207927490301103e+00,3.015361502246443060e-01,3.904239288157568488e+00,3.053659006687248212e+00
7.218406030906295712e+01,3.416125281929994628e+01,-3.922681070480512489e+01,-1.868305975711415989e+00,2.316223179036739355e-01,4.057496098253023931e+00,3.836738179795998516e+00
7.238411654289809860e+01,3.435718572285728811e+01,-3.926721855057660804e+01,-1.845855296818145641e+00,1.577310203101782715e-01,4.242452282378850192e+00,4.811093788232001067e+00
7.258392679482810195e+01,3.455454345176963216e+01,-3.929842854280499154e+01,-1.837368072016982268e+00,8.348206870478114272e-02,4.463296213790050260e+00,5.986952616382078318e+00
7.278383078370089265e+01,3.475199347952406725e+01,-3.932965499484526362e+01,-1.844781957713791609e+00,1.311048120322857828e-02,4.723837900526103972e+00,4.706124619481474092e+00
7.298420249918839886e+01,3.494764786607905194e+01,-3.937287750505925032e+01,-1.871647817466736585e+00,-5.352965598168488853e-02,4.919409826092336679e+00,-5.061089680335848939e+00
7.318481906363541611e+01,3.514025864397863330e+01,-3.942898538478611670e+01,-1.918251035402638749e+00,-1.167758280001420651e-01,4.708494046826364965e+00,-4.034008875314110121e+00
7.338435349581750700e+01,3.532950744042714319e+01,-3.949222210409554634e+01,-1.975787087984461454e+00,-1.758744657601746253e-01,4.534321211415518249e+00,-3.219184018481407783e+00
7.358463997148712110e+01,3.551570015938865765e+01,-3.956602551690193792e+01,-2.048858170295749570e+00,-2.299267948451525767e-01,4.389823550566191557e+00,-2.572731130240348829e+00
7.378479483921890392e+01,3.569194939790120458e+01,-3.966088423816928810e+01,-2.126204773901546830e+00,-2.783489443842188105e-01,4.270908742520746593e+00,-2.068818951982036136e+00
7.398371289563640119e+01,3.585824852597920653e+01,-3.977003089716264839e+01,-2.209882008395774644e+00,-3.204332199850382645e-01,4.173441097814155398e+00,-1.659862338918222990e+00
7.418341645874465939e+01,3.601226875374807435e+01,-3.989715006391637786e+01,-2.298220680608421773e+00,-3.575209121278384305e-01,4.093244403919933383e+00,-1.323958533033991358e+00
7.438408798658393550e+01,3.615519782240464508e+01,-4.003800581785746715e+01,-2.394159439879392615e+00,-3.899358375475375782e-01,4.027814318831282492e+00,-1.015879443455594222e+00
7.458285290144716839e+01,3.628017469934972894e+01,-4.019256412921482990e+01,-2.491945997590335971e+00,-4.193649157121723259e-01,3.977366692273017090e+00,-7.312817796744037757e-01
7.478157067497211585e+01,3.639907406015371549e+01,-4.035178628695399539e+01,-2.585877464783846946e+00,-4.455408314954575344e-01,3.940660912924415005e+00,-5.002329238379634724e-01
7.498284740919551439e+01,3.649959402669888675e+01,-4.052616535698647482e+01,-2.679367833019598244e+00,-4.664685062058100407e-01,3.915027194302490798e+00,-3.274095565733454727e-01
7.518317193201127679e+01,3.657914966901854115e+01,-4.071001533445851805e+01,-2.774616666787920849e+00,-4.818678852338846297e-01,3.898238269495116537e+00,-1.662116856211135474e-01
7.538285506571868666e+01,3.663567411251693784e+01,-4.090153123764780219e+01,-2.875058267037715609e+00,-4.946362557994304354e-01,3.889714933676895026e+00,-8.495203893805196305e-02
7.558255713428154365e+01,3.667840297879361344e+01,-4.109660855610125907e+01,-2.976343846978474872e+00,-5.011308943121594028e-01,3.885350958338246397e+00,-6.935613124282803861e-03
7.578198911016781381e+01,3.670616946058640906e+01,-4.129409813935757256e+01,-3.080884069016425642e+00,-5.063917278347255246e-01,3.884994942519386818e+00,0.000000000000000000e+00
7.598191700754018996e+01,3.671703496176339598e+01,-4.149373056415853966e+01,3.094300828542035475e+00,-5.068512473331651114e-01,3.884994942519386818e+00,0.000000000000000000e+00
7.618271812521852837e+01,3.670297166424939661e+01,-4.169403860824041175e+01,2.984858531376274549e+00,-5.042405460292791464e-01,3.884994942519386818e+00,3.940379959566566587e-02
7.638376415963314514e+01,3.666102943577561746e+01,-4.189066098088527923e+01,2.877655206794020870e+00,-4.982617990230679972e-01,3.887033529402642795e+00,1.217477007630681923e-01
7.658254437517915392e+01,3.659461082006612287e+01,-4.207801663620357857e+01,2.768431292259340815e+00,-4.898148530257722122e-01,3.893254644523036045e+00,2.256648063422451722e-01
7.678201362875537939e+01,3.651512004634494701e+01,-4.226096252988656232e+01,2.656318344880324034e+00,-4.823110932890513070e-01,3.904799368477107180e+00,2.959818100229522631e-01
7.698256439494745962e+01,3.640942474629008530e+01,-4.243140053435313064e+01,2.545745465151272313e+00,-4.738716766599657682e-01,3.919971538878472828e+00,3.684040048363712017e-01
7.718157959623093234e+01,3.628284899996285873e+01,-4.258497667437365664e+01,2.437547438152078527e+00,-4.634500077112546634e-01,3.938630835705417166e+00,4.605867604238647606e-01
7.738019216819532176e+01,3.614270385402187458e+01,-4.272571150237117621e+01,2.328940147853452380e+00,-4.486903985836228070e-01,3.961788674597702009e+00,6.074589259943956598e-01
7.758076801310033943e+01,3.598978618852928690e+01,-4.285550694581839792e+01,2.229891653180452238e+00,-4.327989666898826582e-01,3.992424410909173993e+00,7.514213518685107784e-01
7.778099365808709820e+01,3.582376490442806727e+01,-4.296743210892189779e+01,2.131502640283642336e+00,-4.151504806051169449e-01,4.029933042432944923e+00,9.078066052562187016e-01
7.798108109953122380e+01,3.565023661047453629e+01,-4.306704594039740641e+01,2.045987408574355015e+00,-3.970770279921895796e-01,4.074756646529511528e+00,1.057075288625364706e+00
7.818148795314252197e+01,3.546736191917924685e+01,-4.314902004763886367e+01,1.968091082643389278e+00,-3.779055084544375998e-01,4.126418785543193302e+00,1.215277445304430826e+00
7.838116309256206193e+01,3.527512414713260114e+01,-4.320300893816975218e+01,1.896066260396372272e+00,-3.587234784254792475e-01,4.184812227607463520e+00,1.367800062947237993e+00
7.858110644248046128e+01,3.508092749986378323e+01,-4.325060101068335427e+01,1.832066001790267684e+00,-3.391670499424854768e-01,4.249660978659528965e+00,1.524772492808798230e+00
7.878072346457540220e+01,3.488429857714072568e+01,-4.328501063519192371e+01,1.768148254461529234e+00,-3.161765286759008475e-01,4.320689704470225045e+00,1.747502890160744560e+00
7.898121500413878948e+01,3.468651651846871431e+01,-4.331786051653048730e+01,1.708414069181359629e+00,-2.931706196294424083e-01,4.401031539536451653e+00,1.971555221670171276e+00
7.918049517816987759e+01,3.448825681668638055e+01,-4.333800197653323494e+01,1.654850079187992762e+00,-2.703654502586345099e-01,4.489416704580592388e+00,2.200821566553259334e+00
7.938190838722039189e+01,3.428729278248676593e+01,-4.335144585016561081e+01,1.613444320864530823e+00,-2.470486022664146464e-01,4.587091825536242951e+00,2.451748719988985137e+00
7.958221122205510767e+01,3.408739458822607560e+01,-4.336417131967132121e+01,1.575721674952001550e+00,-2.265079123381718851e-01,4.692930412198097478e+00,2.661481280991128351e+00
7.977977544435144353e+01,3.389008827574842542e+01,-4.335407969006914186e+01,1.541772294834713453e+00,-2.058346927381195512e-01,4.803667641771684593e+00,2.900318602503940024e+00
7.998068973937584758e+01,3.368977456179734986e+01,-4.333855648330375487e+01,1.506062518542246931e+00,-1.877225078748379072e-01,4.923479841264797763e+00,3.099483686023595475e+00
8.018042581930519930e+01,3.349137352578234328e+01,-4.331550153733295616e+01,1.473302929375816639e+00,-1.706574519186776773e-01,5.047654028342622112e+00,3.301851004424218861e+00
8.038085852278483401e+01,3.329289258159009535e+01,-4.328759842967971139e+01,1.442824352910080155e+00,-1.549865398432123675e-01,5.177104309983611152e+00,3.495987363978035667e+00
8.058142982247467501e+01,3.309417580078691401e+01,-4.326038653363233522e+01,1.411822714492755093e+00,-1.415660505033037031e-01,5.310819004168337187e+00,3.657158071816282163e+00
8.078092326836021186e+01,3.289744055863015859e+01,-4.322732780642137840e+01,1.391667810688026474e+00,-1.284404184632670642e-01,5.446462762823688131e+00,3.839948997574387235e+00
8.098050404673691105e+01,3.270153840339806806e+01,-4.318918553757340817e+01,1.373114522947747940e+00,-1.163823464406887886e-01,5.585402102494544607e+00,4.019252915429157191e+00
8.118024664898781850e+01,3.250692271924550880e+01,-4.314422063308339261e+01,1.356133164522650869e+00,-1.055882111049377958e-01,5.727333473739347980e+00,4.186458678676595824e+00
8.138059895683528566e+01,3.231214370721458096e+01,-4.309729320259690866e+01,1.340789167336041032e+00,-9.725957647665385564e-02,5.871957257625186166e+00,4.296501276274245384e+00
8.158059876658431619e+01,3.211819799713195778e+01,-4.304845688987580843e+01,1.323899821538567778e+00,-8.956263854092039178e-02,6.016517340709629735e+00,4.407968538432362138e+00
8.178083744451686243e+01,3.192438160159994354e+01,-4.299815049899799391e+01,1.308200052907202426e+00,-8.279632341135431672e-02,6.161474863704921034e+00,4.506739214500534274e+00
8.198058578323554002e+01,3.173147653956032954e+01,-4.294631387236812969e+01,1.295130376719268561e+00,-7.585641693651201667e-02,6.305886126337611586e+00,4.633630277916315876e+00
8.218040976676677190e+01,3.153975059280672610e+01,-4.289000414198586952e+01,1.285491274755429014e+00,-7.017707173396496578e-02,6.451048035709040285e+00,4.729509525911701040e+00
8.238073665740866147e+01,3.134794822382942314e+01,-4.283218792999527835e+01,1.276147346028600804e+00,-6.533379196361271957e-02,6.596280515123626564e+00,4.807266824475096456e+00
8.258042159902352353e+01,3.115746762959247107e+01,-4.277226114861274198e+01,1.265826685601129764e+00,-5.966757977237450300e-02,6.740236956112478417e+00,4.939254461484676284e+00
8.278038246996764826e+01,3.096789169239986350e+01,-4.270865836607710264e+01,1.254409159084353576e+00,-5.591198928339759233e-02,6.885209471934069292e+00,4.999430115210997450e+00
8.298065672313147445e+01,3.077797946488626479e+01,-4.264507281487913559e+01,1.242905142212143765e+00,-5.293869343718113352e-02,7.029126811884092163e+00,5.034372014804908702e+00
8.318072893536400159e+01,3.058828569422188082e+01,-4.258147121522360123e+01,1.232515796066215419e+00,-5.042512120338549925e-02,7.170990142926905619e+00,5.056983968505758043e+00
8.338060515961670660e+01,3.039918092574024655e+01,-4.251674184353636576e+01,1.224423112169440220e+00,-4.844898298264192771e-02,7.310584200555903855e+00,5.060661480554865754e+00
8.358039516349175813e+01,3.021149888280924500e+01,-4.244824734441679936e+01,1.217486864959035131e+00,-4.637150780049189430e-02,7.447602332767130129e+00,5.077921755049706221e+00
8.378045450878569511e+01,3.002483656868140827e+01,-4.237626872173006376e+01,1.210601555912914407e+00,-4.471541493511638210e-02,7.582779959261416458e+00,5.078928393150267340e+00
8.398039094046346520e+01,2.983898857014719042e+01,-4.230254560355900395e+01,1.202650185557184503e+00,-4.401234276339855561e-02,7.715534819435609926e+00,5.029968229546748049e+00
8.418051557291791198e+01,2.965385849540087193e+01,-4.222654084094870797e+01,1.192606978831735276e+00,-4.344154919029206280e-02,7.844916738647670584e+00,4.976488961056256599e+00
8.438062602674624202e+01,2.946755130832306335e+01,-4.215350779517809343e+01,1.181500670049718149e+00,-4.226295376659584130e-02,7.970847731907293010e+00,1.164956889294853415e+00
8.458045592561494175e+01,2.928155327823557030e+01,-4.208045492880417981e+01,1.173162884336783396e+00,-4.167995678132042914e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.478044027810257433e+01,2.909678082555322476e+01,-4.200395079839509549e+01,1.168029682294619676e+00,-4.156271068193373441e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.498040575962068033e+01,2.891279878625308442e+01,-4.192561304878656614e+01,1.161369055265041084e+00,-4.064724413489200633e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.518036697239497812e+01,2.873053790201268498e+01,-4.184336065252920633e+01,1.154441543915540880e+00,-3.968684051095967835e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.538045986472829441e+01,2.854957771174538195e+01,-4.175797578794106357e+01,1.147001752227571725e+00,-3.995125508252544283e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.558042187615637886e+01,2.836809987187359638e+01,-4.167400793903546230e+01,1.138421941960392036e+00,-4.092136516576180827e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.578035775390168283e+01,2.818548831817644995e+01,-4.159259924376218009e+01,1.129346253666804856e+00,-4.219304564044425859e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.598037891089771279e+01,2.800488237542066372e+01,-4.150663438648130210e+01,1.119088742573043138e+00,-4.313087311330413703e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.618035737763874238e+01,2.782558673468665589e+01,-4.141806542818395798e+01,1.111732714562117419e+00,-4.373366234844124761e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.638029702833830470e+01,2.764537451155923620e+01,-4.133146624483136122e+01,1.107102960345383469e+00,-4.438076621740760092e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.658029699275499524e+01,2.746617216453344668e+01,-4.124266025073676900e+01,1.099114185374270303e+00,-4.551363689378086497e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.678035490761827475e+01,2.728902820179760980e+01,-4.114969151531627745e+01,1.088165622644408081e+00,-4.756836773172486849e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.698037873917110119e+01,2.711398515649096908e+01,-4.105289551602471931e+01,1.080323311030966682e+00,-4.987854373944309444e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.718020996060937478e+01,2.693837941958433291e+01,-4.095752706093085749e+01,1.073775410551902620e+00,-5.268783112776949384e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.738022080148886062e+01,2.676163471932407845e+01,-4.086390202475339350e+01,1.064625114850167531e+00,-5.540393625674949057e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.758032223910505820e+01,2.658731191766247193e+01,-4.076565668818765431e+01,1.053808597841975558e+00,-5.748849179538971510e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.778026389326979029e+01,2.641468806932733671e+01,-4.066477223915760675e+01,1.041836790445188843e+00,-5.899164387989665193e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.798016946605102362e+01,2.624147191428830084e+01,-4.056498044759894128e+01,1.030134275058234294e+00,-5.868269261496655842e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.818017605507655787e+01,2.606832995431127031e+01,-4.046485803577751028e+01,1.017680017356250577e+00,-5.830945376339944503e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.838017470035157430e+01,2.589673571348133763e+01,-4.036212111628970689e+01,1.003985406852428319e+00,-5.888079436311678683e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.858014724995550182e+01,2.572819317765976521e+01,-4.025449939815655398e+01,9.911163375807610088e-01,-5.824247756496387513e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.878025174192642055e+01,2.556338048478331970e+01,-4.014101554920106452e+01,9.777645733869104738e-01,-5.629091031243331489e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.898029535983393146e+01,2.540082079211110155e+01,-4.002443169361274045e+01,9.618636484311253732e-01,-5.509489745012221412e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.918011195490340981e+01,2.523844270264057954e+01,-3.990798416154328976e+01,9.436994813715227082e-01,-5.444277198878691437e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.938003363243865351e+01,2.507620442502960501e+01,-3.979116199572562351e+01,9.253957466303739388e-01,-5.346969359558041007e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.958009527651651638e+01,2.491595080602355949e+01,-3.967139789832325647e+01,9.084780806515921903e-01,-5.222441831600478646e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.978005575963351248e+01,2.475827532201527958e+01,-3.954842376872219489e+01,8.933900482583183589e-01,-5.062208289560943264e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.998006964800832463e+01,2.460296126358000635e+01,-3.942239560204831861e+01,8.843682879138903274e-01,-5.037836548416184390e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.018018183711674851e+01,2.445067172265452271e+01,-3.929257732924178015e+01,8.785051496977658303e-01,-5.115880284330429073e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.038010506549923662e+01,2.430071225078927455e+01,-3.916035987939203267e+01,8.715901335178362075e-01,-5.167750110534821001e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.058095202769972332e+01,2.415201081404857675e+01,-3.902535104658315390e+01,8.661545135299490994e-01,-5.246401288483548003e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.078108803603744548e+01,2.400609900527879148e+01,-3.888836869043869626e+01,8.630118767451935291e-01,-5.336494312331036688e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.097920267274919581e+01,2.385619162406714366e+01,-3.875884191198074546e+01,8.599534063345024570e-01,-5.353106391272986764e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.117941825316924565e+01,2.370061144656925833e+01,-3.863282172703934947e+01,8.560138930639769050e-01,-5.254598967257616965e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.138014993568485522e+01,2.354621521867390754e+01,-3.850454463174470021e+01,8.507557398781115943e-01,-5.084649139710008953e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.157978821949701853e+01,2.339302738811798221e+01,-3.837652536392521796e+01,8.449201050819135084e-01,-4.921779318800328235e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.177958951860219372e+01,2.323941542346010181e+01,-3.824876025351528597e+01,8.393573576929789226e-01,-4.813103068673871970e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.197983464329016101e+01,2.308785098866338359e+01,-3.811789264076846706e+01,8.286296691088548272e-01,-4.856725670527810290e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.218004809620991580e+01,2.294071181263149484e+01,-3.798211528769842005e+01,8.130537991629873673e-01,-4.943018846283846884e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.238006564866552139e+01,2.279784178596816346e+01,-3.784213251457419602e+01,7.972844867926940360e-01,-4.995353671007276425e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.258000454407266488e+01,2.265791724567058907e+01,-3.769931555157910452e+01,7.812695086635836894e-01,-5.106564842585071401e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.277989734126286692e+01,2.252002502761505554e+01,-3.755459904744688515e+01,7.643141818899024109e-01,-5.267104094907573003e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.297984978506126197e+01,2.238362453939769026e+01,-3.740839410021521161e+01,7.477488029787284773e-01,-5.431563915204142695e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.317994816100821254e+01,2.224953746854303915e+01,-3.725986794936550695e+01,7.335247597140397424e-01,-5.584569431054279415e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.337996054142725200e+01,2.211762666909868358e+01,-3.710952004179496555e+01,7.220187193208578158e-01,-5.688387651823224866e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.357981233374670182e+01,2.198669443136777346e+01,-3.695853167132864314e+01,7.116155598704327900e-01,-5.759462278568976829e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.377980243384038772e+01,2.185674181904343172e+01,-3.680651733422335781e+01,7.008743864407893653e-01,-5.843335177632406896e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.397992768663789320e+01,2.172889425468001434e+01,-3.665255267238952541e+01,6.901077987061539076e-01,-5.810333925620775331e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.417987011526446395e+01,2.160265322720223935e+01,-3.649750371964734796e+01,6.807930851541224015e-01,-5.673257235318650976e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.437971406089056359e+01,2.147691151462162296e+01,-3.634217624519192213e+01,6.717847679843780284e-01,-5.547600592577720674e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.457975752892112098e+01,2.135250817516275390e+01,-3.618551993911656695e+01,6.619008966309332109e-01,-5.430176431171355317e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.477990346117140064e+01,2.123076975795192212e+01,-3.602665473848617239e+01,6.523369719644134257e-01,-5.243811038635469435e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.497983183364684123e+01,2.111089088745574571e+01,-3.586665345558744633e+01,6.427003978449419286e-01,-5.020831696299737218e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.517969469475021072e+01,2.099134048525121798e+01,-3.570648833896974139e+01,6.326409329080289190e-01,-4.926957409171145441e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.537978091626446542e+01,2.087344076832777162e+01,-3.554482772908217214e+01,6.232302333929284899e-01,-4.877032452210226798e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.557978350494406072e+01,2.075796478527137978e+01,-3.538152943510547033e+01,6.145517384686263185e-01,-4.887631968957389245e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.577969403114946090e+01,2.064317124656941971e+01,-3.521786312226131344e+01,6.056342225568975834e-01,-4.916568691935285784e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.597978383631296140e+01,2.053074121518670481e+01,-3.505234750918009468e+01,5.962265260405055223e-01,-4.829182099598896410e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.617979194291397960e+01,2.042067401887853251e+01,-3.488534914091567174e+01,5.861334827403057446e-01,-4.789820504590991401e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.637969444062005664e+01,2.031006132442327328e+01,-3.471883835923929951e+01,5.753902151884751071e-01,-4.845167557348083881e-02,8.000000000000000000e+00,0.000000000000000000e+00
