1.703134026975405959e+02,-1.649830751403001372e+01,4.847219975119832469e+01,-1.668849498586917335e+00,-1.043685187709805368e-01
1.705133010575142407e+02,-1.629918929248015758e+01,4.845475996800671226e+01,-1.690922441011982080e+00,-1.145562084895253296e-01
1.707131994174878855e+02,-1.610073018313134696e+01,4.843247499193966377e+01,-1.717307961250867265e+00,-1.250023177934770358e-01
1.709130977774615019e+02,-1.590271224017262064e+01,4.840425226349545795e+01,-1.747410795193286681e+00,-1.356838818476935327e-01
1.711129961374351467e+02,-1.570658225884458936e+01,4.836930322751751987e+01,-1.780888310840132105e+00,-1.463793549346656675e-01
1.713128944974087915e+02,-1.551085150754847852e+01,4.832636211731142595e+01,-1.816781343119517000e+00,-1.571193561079346490e-01
1.715127928573824363e+02,-1.531909852954029283e+01,4.827549029229423638e+01,-1.854419304719884476e+00,-1.681296086805861012e-01
1.717126912173560811e+02,-1.512735694616940130e+01,4.821535571320659130e+01,-1.893496888487727903e+00,-1.799177459723635131e-01
1.719125895773296975e+02,-1.494037861740871165e+01,4.814756184377203851e+01,-1.933576138685530132e+00,-1.921943037846258195e-01
1.721124879373033423e+02,-1.475458067231613413e+01,4.807151150541274376e+01,-1.974429701609931254e+00,-2.038390236945940848e-01
1.723123862972769871e+02,-1.457184551897799274e+01,4.798852386335659048e+01,-2.016113090876963554e+00,-2.145469004475227259e-01
1.725122846572506319e+02,-1.439281900628970590e+01,4.789908927615114465e+01,-2.058286925155203395e+00,-2.244966372566374602e-01
1.727121830172242767e+02,-1.421660495348873710e+01,4.780244380400340987e+01,-2.101770352262176456e+00,-2.335064305330542545e-01
1.729120813771978931e+02,-1.404512996672120551e+01,4.769915148663882576e+01,-2.146613758333083766e+00,-2.420272496524247530e-01
1.731119797371715379e+02,-1.387796564235904562e+01,4.758833273782325790e+01,-2.192289820839199432e+00,-2.495245662963882505e-01
1.733118780971451827e+02,-1.371578820202363325e+01,4.746959271092561750e+01,-2.239386998581937682e+00,-2.569665352012044379e-01
1.735117764571188275e+02,-1.356019031546193254e+01,4.734297148144743517e+01,-2.289328924419237410e+00,-2.636676960757403099e-01
1.737116748170924723e+02,-1.341218533730325824e+01,4.720816206301371665e+01,-2.344676774106578154e+00,-2.692087928550641052e-01
1.739115731770660886e+02,-1.327204303612455050e+01,4.706446698539451745e+01,-2.404802902524154185e+00,-2.736100750212787092e-01
1.741114715370397334e+02,-1.314369237674617885e+01,4.691784792985421859e+01,-2.465665159555004760e+00,-2.775899260610544816e-01
1.743113698970133782e+02,-1.301843559018580088e+01,4.676138778308074251e+01,-2.526600969324665602e+00,-2.815034943048678184e-01
1.745112682569870231e+02,-1.290501547279355421e+01,4.659804222734948098e+01,-2.588452633155958083e+00,-2.853419496814507128e-01
1.747111666169606679e+02,-1.280620025682524421e+01,4.642415985181712301e+01,-2.650859011387987962e+00,-2.880002036797241205e-01
1.749110649769342842e+02,-1.272346448617310699e+01,4.624232127006700210e+01,-2.715027800682291215e+00,-2.899468139124332100e-01
1.751109633369079290e+02,-1.265213780463428783e+01,4.605976959985493835e+01,-2.778479342355764103e+00,-2.910042101131071757e-01
1.753108616968815738e+02,-1.258815308050119341e+01,4.587322374793283331e+01,-2.844125122216100365e+00,-2.911811104500329761e-01
1.755107600568552186e+02,-1.253257288154021687e+01,4.567863555937898212e+01,-2.908554105191252681e+00,-2.900516704758034359e-01
1.757106584168288634e+02,-1.249166575414209390e+01,4.548541008395912399e+01,-2.969784812131937013e+00,-2.869520724384106991e-01
1.759105567768024798e+02,-1.246275340957170563e+01,4.528373371274786763e+01,-3.027460244065889761e+00,-2.820845997870010113e-01
1.761104551367761246e+02,-1.244667651524800611e+01,4.508340949470950676e+01,-3.084225120906102013e+00,-2.765492969802365031e-01
1.763103534967497694e+02,-1.244249214010767801e+01,4.488268001601835522e+01,-3.141554827644798209e+00,-2.704809685726304314e-01
1.765102518567234142e+02,-1.245016757029035404e+01,4.468168917197572654e+01,3.084110626564329216e+00,-2.637216156733246941e-01
1.767101502166970590e+02,-1.246933085528015717e+01,4.448275662623309756e+01,3.029999587164392771e+00,-2.563525220084963974e-01
1.769100485766706754e+02,-1.249913673014353854e+01,4.428535862074654972e+01,2.977373697232955863e+00,-2.481142061363058038e-01
1.771099469366443202e+02,-1.253897348610530216e+01,4.408931447545693771e+01,2.927470199399698547e+00,-2.396339730748069385e-01
1.773098452966179650e+02,-1.258807828781671923e+01,4.389593846269462318e+01,2.879665779912355728e+00,-2.302355127823894343e-01
1.775097436565916098e+02,-1.264618187934262927e+01,4.370438642829633125e+01,2.834239318045798761e+00,-2.207777304319702150e-01
1.777096420165652546e+02,-1.271233393798220135e+01,4.351618892203443778e+01,2.791283559643504830e+00,-2.118069186084894084e-01
1.779095403765388710e+02,-1.278648040539174957e+01,4.333017316049743783e+01,2.750617427230595435e+00,-2.034147133738600233e-01
1.781094387365125158e+02,-1.286755300970179761e+01,4.314795356792116365e+01,2.711885129260338534e+00,-1.949842747671978738e-01
1.783093370964861606e+02,-1.295575806148247189e+01,4.296812186951847679e+01,2.675210297419915673e+00,-1.861613283740906344e-01
1.785092354564598054e+02,-1.304987823758951748e+01,4.279231141364313373e+01,2.640382304769708810e+00,-1.770732768801366319e-01
1.787091338164334502e+02,-1.315030106671768273e+01,4.261901908659780958e+01,2.607437321299505228e+00,-1.686452347539607877e-01
1.789090321764070666e+02,-1.325577287718377484e+01,4.244973361120690214e+01,2.576205048641115880e+00,-1.604077551298513371e-01
1.791089305363807114e+02,-1.336665473760222156e+01,4.228320338573134762e+01,2.546657200591400105e+00,-1.526837136016105101e-01
1.793088288963543562e+02,-1.348202960869816991e+01,4.212019301177284092e+01,2.518586156705695966e+00,-1.453116681760192319e-01
1.795087272563280010e+02,-1.360173998441684340e+01,4.196026975112630453e+01,2.491969077347272687e+00,-1.383697812076850331e-01
1.797086256163016458e+02,-1.372558201126016186e+01,4.180321068781164939e+01,2.466603381829507224e+00,-1.318807446430064478e-01
1.799085239762752622e+02,-1.385290782982082369e+01,4.164938438082644723e+01,2.442479711154846189e+00,-1.258043490638479645e-01
1.801084223362489070e+02,-1.398398209175547890e+01,4.149820655003093606e+01,2.419419451341238148e+00,-1.200529723154512979e-01
1.803083206962225518e+02,-1.411814186015985584e+01,4.135023402829813932e+01,2.397363594884891480e+00,-1.146594987544896499e-01
1.805082190561961966e+02,-1.425565553431883536e+01,4.120494903705024825e+01,2.376177473694380815e+00,-1.095742038146171465e-01
1.807081174161698414e+02,-1.439597038125672768e+01,4.106272487220069678e+01,2.355761470270670177e+00,-1.048053823007471935e-01
1.809080157761434577e+02,-1.453925086007656375e+01,4.092318865608674372e+01,2.336068753682748245e+00,-1.003137023489290014e-01
1.811079141361171025e+02,-1.468509193280816838e+01,4.078654429973239814e+01,2.317045720526763386e+00,-9.608988866686866970e-02
1.813078124960907473e+02,-1.483352232753827238e+01,4.065257438845449656e+01,2.298714496843957900e+00,-9.208605007537387643e-02
1.815077108560643921e+02,-1.498430528931825734e+01,4.052131454228306495e+01,2.281041471379248620e+00,-8.829142307213044827e-02
1.817076092160380369e+02,-1.513732951197689758e+01,4.039268528756181809e+01,2.264028668318719184e+00,-8.465549309952342949e-02
1.819075075760116533e+02,-1.529251527625482510e+01,4.026658756931160354e+01,2.247655766122306886e+00,-8.118134183114411595e-02
1.821074059359852981e+02,-1.544963195845785187e+01,4.014304445243880792e+01,2.231917283743950264e+00,-7.784464965843940210e-02
1.823073042959589429e+02,-1.560872402136346970e+01,4.002186391145600908e+01,2.216805382291475723e+00,-7.465317887822488230e-02
1.825072026559325877e+02,-1.576947942451439921e+01,3.990312859857667860e+01,2.202308232010524058e+00,-7.160495080081194508e-02
1.827071010159062325e+02,-1.593202158250860379e+01,3.978659687138291901e+01,2.188428840532912645e+00,-6.870208672117181226e-02
1.829069993758798773e+02,-1.609600088263917073e+01,3.967237077627257946e+01,2.175154156992419097e+00,-6.596238651055026658e-02
1.831068977358534937e+02,-1.626157444614823433e+01,3.956019440578143076e+01,2.162492977500267699e+00,-6.339897905169164516e-02
1.833067960958271385e+02,-1.642839359423938816e+01,3.945015937859519539e+01,2.150429148975343097e+00,-6.104624654039782217e-02
1.835066944558007833e+02,-1.659661393560509524e+01,3.934201890015680902e+01,2.138982863910120713e+00,-5.892452704098559424e-02
1.837065928157744281e+02,-1.676591265560977106e+01,3.923583604391961188e+01,2.128153497162418084e+00,-5.706574549447015338e-02
1.839064911757480729e+02,-1.693642498079536196e+01,3.913138003140706189e+01,2.117919369304742006e+00,-5.548240867375839325e-02
1.841063895357216893e+02,-1.710786293843336026e+01,3.902868718313450813e+01,2.108199095352347285e+00,-5.418240083913135330e-02
1.843062878956953341e+02,-1.728033575119449949e+01,3.892755367718633863e+01,2.098902634393374100e+00,-5.316598730149176694e-02
1.845061862556689789e+02,-1.745359178705986025e+01,3.882796935235145241e+01,2.089903229072872293e+00,-5.242968581913418774e-02
1.847060846156426237e+02,-1.762767991903211851e+01,3.872973714916621901e+01,2.081092781024090677e+00,-5.195001756687106509e-02
1.849059829756162685e+02,-1.780246943073274224e+01,3.863286902309366155e+01,2.072353296014620483e+00,-5.169962822291941651e-02
1.851058813355898849e+02,-1.797803078517490150e+01,3.853735010007474671e+01,2.063578681798038161e+00,-5.164133803952398322e-02
1.853057796955635297e+02,-1.815436358063763933e+01,3.844326985266574326e+01,2.054653605524518589e+00,-5.174351933356988870e-02
1.855056780555371745e+02,-1.833152497938517911e+01,3.835073140175077810e+01,2.045463145024941198e+00,-5.196886382922835668e-02
1.857055764155108193e+02,-1.850954757388486982e+01,3.825983990367931398e+01,2.035881689618365797e+00,-5.229190870799422380e-02
1.859054747754844641e+02,-1.868845279010624338e+01,3.817069788733886071e+01,2.025838916096875053e+00,-5.266424952671324572e-02
1.861053731354580805e+02,-1.886827930559387312e+01,3.808340096438471534e+01,2.015297822400416550e+00,-5.304148616669968758e-02
1.863052714954317253e+02,-1.904903685508152833e+01,3.799805973110080970e+01,2.004249508932525181e+00,-5.335557809641534172e-02
1.865051698554053701e+02,-1.923076034142961888e+01,3.791476971781180794e+01,1.992696067826962292e+00,-5.354808610802182928e-02
1.867050682153790149e+02,-1.941345398463092664e+01,3.783363842598221538e+01,1.980734374288527277e+00,-5.356741761756950160e-02
1.869049665753526597e+02,-1.959713234822480388e+01,3.775475922459600042e+01,1.968460739132249948e+00,-5.338464315702651231e-02
1.871048649353262761e+02,-1.978184843143895577e+01,3.767820722336349348e+01,1.956032601881364741e+00,-5.296626847616311973e-02
1.873047632952999209e+02,-1.996749197974319046e+01,3.760414102785097157e+01,1.943560255894444921e+00,-5.231127955048378575e-02
1.875046616552735657e+02,-2.015430591380161118e+01,3.753257055690735200e+01,1.931213050926998243e+00,-5.144365822807020483e-02
1.877045600152472105e+02,-2.034181228074850623e+01,3.746361543991243082e+01,1.919092161350032022e+00,-5.039568324816885714e-02
1.879044583752208553e+02,-2.053051126281155092e+01,3.739695440377658286e+01,1.907369427112092453e+00,-4.920316543526342262e-02
1.881043567351944716e+02,-2.071956864787217256e+01,3.733270846229452644e+01,1.896140973446592604e+00,-4.791822176191120469e-02
1.883042550951681164e+02,-2.090979789964224977e+01,3.727041598937735500e+01,1.885588783254997125e+00,-4.659023419141383737e-02
1.885041534551417612e+02,-2.110011189196040959e+01,3.721025095141411754e+01,1.875819737218456851e+00,-4.527866211363080345e-02
1.887040518151154060e+02,-2.129157229009942753e+01,3.715169657050233809e+01,1.866932002428587367e+00,-4.405842970675259013e-02
1.889039501750890508e+02,-2.148286676844460885e+01,3.709496748236115593e+01,1.858923243717269358e+00,-4.300895794643470882e-02
1.891038485350626672e+02,-2.167527540377968265e+01,3.703949451797374337e+01,1.851821277751868777e+00,-4.221621075956977914e-02
1.893037468950363120e+02,-2.186743025056475176e+01,3.698548335753535099e+01,1.845514825719233087e+00,-4.173925428400706433e-02
1.895036452550099568e+02,-2.206039186222420767e+01,3.693244138329078652e+01,1.839793086808228395e+00,-4.161603762871456808e-02
1.897035436149836016e+02,-2.225315803404368964e+01,3.688045011468772572e+01,1.834401400997166753e+00,-4.185218256538736359e-02
1.899034419749572464e+02,-2.244633959218650787e+01,3.682915261752073377e+01,1.829126274576458933e+00,-4.247163634672290744e-02
1.901033403349308628e+02,-2.263953300001524127e+01,3.677848319121400777e+01,1.823722343539232682e+00,-4.343061289029868238e-02
1.903032386949045076e+02,-2.283289321842681474e+01,3.672840171083718275e+01,1.817983280819497338e+00,-4.469819297215284898e-02
1.905031370548781524e+02,-2.302661391189363016e+01,3.667915604924061768e+01,1.811673461860655365e+00,-4.621194021074632313e-02
1.907030354148517972e+02,-2.322057636370282907e+01,3.663108641833499490e+01,1.804590217460653179e+00,-4.792897950966474446e-02
1.909029337748254420e+02,-2.341499975888434548e+01,3.658443206712243523e+01,1.796512335978899699e+00,-4.975807860492142271e-02
1.911028321347990584e+02,-2.360979970119326765e+01,3.653949533275677908e+01,1.787253575978574816e+00,-5.163666085891933932e-02
1.913027304947727032e+02,-2.380503818367072100e+01,3.649653262854166513e+01,1.776688086336530858e+00,-5.343707737549338588e-02
1.915026288547463480e+02,-2.400080562347098834e+01,3.645578540630656761e+01,1.764833497515372329e+00,-5.502989105353873339e-02
1.917025272147199928e+02,-2.419699455537955401e+01,3.641752773455258563e+01,1.751768508227266707e+00,-5.625458455518278500e-02
1.919024255746936376e+02,-2.439378004083031470e+01,3.638196379447917650e+01,1.737569218089958234e+00,-5.699043805977700022e-02
1.921023239346672540e+02,-2.459099022040339122e+01,3.634935298239852131e+01,1.722506807658178651e+00,-5.711352356115913242e-02
1.923022222946408988e+02,-2.478878122607803647e+01,3.631991195554899576e+01,1.706886873876625188e+00,-5.659003585553256527e-02
1.925021206546145436e+02,-2.498711106462936371e+01,3.629389952501060890e+01,1.691065916031895711e+00,-5.546242511495882987e-02
1.927020190145881884e+02,-2.518578833556013308e+01,3.627150356527361907e+01,1.675313514444744634e+00,-5.380779881444147650e-02
1.929019173745618332e+02,-2.538510018097099419e+01,3.625279235379287002e+01,1.659992077546005085e+00,-5.169530014206344393e-02
1.931018157345354496e+02,-2.558432891006500753e+01,3.623761899318646584e+01,1.645379601347609189e+00,-4.920252408950154255e-02
1.933017140945090944e+02,-2.578417473508377711e+01,3.622551564731333684e+01,1.631875143136321427e+00,-4.641106741769719657e-02
1.935016124544827392e+02,-2.598361134385147864e+01,3.621615767407719488e+01,1.619785387385619835e+00,-4.343578697953660167e-02
1.937015108144563840e+02,-2.618374379888414794e+01,3.620911886259290924e+01,1.609497417125577812e+00,-4.041181839610829413e-02
1.939014091744300288e+02,-2.638319605238710608e+01,3.620404425370329449e+01,1.601280372529885199e+00,-3.746982002813552259e-02
1.941013075344036451e+02,-2.658352166061655453e+01,3.620046729344349501e+01,1.595384349695402548e+00,-3.480788506532105087e-02
1.943012058943772900e+02,-2.678282541375185843e+01,3.619796641487377542e+01,1.591738173652089472e+00,-3.258863284212439038e-02
1.945011042543509348e+02,-2.698324810828410847e+01,3.619603234250343604e+01,1.589936505447834492e+00,-3.089780862089177085e-02
1.947010026143245796e+02,-2.718244243205005972e+01,3.619419227258009641e+01,1.589468402724685703e+00,-2.977316890466921023e-02
1.949009009742982244e+02,-2.738245353988467201e+01,3.619188607521306267e+01,1.589836221644029379e+00,-2.928477377079349159e-02
1.951007993342718407e+02,-2.758195408100385393e+01,3.618849143897500653e+01,1.590543498537478229e+00,-2.943600473902803494e-02
1.953006976942454855e+02,-2.778120420031796556e+01,3.618368804725364640e+01,1.591138161108057503e+00,-3.022631874216626449e-02
1.955005960542191303e+02,-2.798113920105467045e+01,3.617791996449581404e+01,1.591178645887898035e+00,-3.162073881510612389e-02
1.957004944141927751e+02,-2.818053115199033343e+01,3.617183036391882212e+01,1.590203383808574955e+00,-3.361837810372556024e-02
1.959003927741664199e+02,-2.838073433683478441e+01,3.616600673827632306e+01,1.587766106647324094e+00,-3.617887070889626994e-02
1.961002911341400363e+02,-2.858042828478451725e+01,3.616102890890578436e+01,1.583346024884006553e+00,-3.926839813266098933e-02
1.963001894941136811e+02,-2.878064132471054748e+01,3.615732156832348920e+01,1.576598588698150394e+00,-4.276302230603992033e-02
1.965000878540873259e+02,-2.898049650662600740e+01,3.615531815009742189e+01,1.567537490629983044e+00,-4.646009859137344850e-02
1.966999862140609707e+02,-2.918068579137639773e+01,3.615540738042160740e+01,1.556281361739514146e+00,-5.012825565281903151e-02
1.968998845740346155e+02,-2.938056881843695223e+01,3.615797524361428827e+01,1.542912512566391836e+00,-5.353879899182747287e-02
1.970997829340082319e+02,-2.958059197532005768e+01,3.616340781995051401e+01,1.527695419917449726e+00,-5.650700879596724097e-02
1.972996812939818767e+02,-2.978031501328457153e+01,3.617208855257242561e+01,1.511031312244331293e+00,-5.890608935273024954e-02
1.974995796539555215e+02,-2.997993111779357278e+01,3.618443372293896942e+01,1.493366710779729711e+00,-6.062437968900907803e-02
1.976994780139291663e+02,-3.017918993908941516e+01,3.620084286389170103e+01,1.475092244167409028e+00,-6.154508081741285469e-02
1.978993763739028111e+02,-3.037798186076443585e+01,3.622171205504332647e+01,1.456638434121751313e+00,-6.159187524170989941e-02
1.980992747338764559e+02,-3.057628355054004743e+01,3.624710538854434816e+01,1.438390581985184546e+00,-6.070595080765783802e-02
1.982991730938500723e+02,-3.077392936923555666e+01,3.627659249736741032e+01,1.420773013122218931e+00,-5.887235289749170181e-02
1.984990714538237171e+02,-3.097107114478505352e+01,3.630975634017504206e+01,1.404190555195251822e+00,-5.616391137701571418e-02
1.986989698137973619e+02,-3.116761274149601135e+01,3.634614710296239792e+01,1.389057280857929122e+00,-5.267931435112394728e-02
1.988988681737710067e+02,-3.136366975963084514e+01,3.638535044695523624e+01,1.375789859375536661e+00,-4.851062258928347942e-02
1.990987665337446515e+02,-3.155922941213612631e+01,3.642693256179640571e+01,1.364630330830879590e+00,-4.379577862041091063e-02
1.992986648937182679e+02,-3.175441659592738119e+01,3.647049190072178249e+01,1.355633548026629054e+00,-3.871520119278155231e-02
1.994985632536919127e+02,-3.194918377506289175e+01,3.651559230937563427e+01,1.348804364402855782e+00,-3.345137711974998512e-02
1.996984616136655575e+02,-3.214380073132850413e+01,3.656187296567050993e+01,1.344148169411656824e+00,-2.816964307934197859e-02
1.998983599736392023e+02,-3.233806279085868596e+01,3.660886043063671735e+01,1.341523809676948176e+00,-2.300868697489722933e-02
2.000982583336128471e+02,-3.253242653234389792e+01,3.665620827240089596e+01,1.340645624742180519e+00,-1.806053982548188469e-02
2.002981566935864635e+02,-3.272649335357886002e+01,3.670331707826129275e+01,1.341228852858192155e+00,-1.341491603731516206e-02
2.004980550535601083e+02,-3.292090548610651268e+01,3.674985720889499419e+01,1.342996015150577982e+00,-9.152585369462973644e-03
2.006979534135337531e+02,-3.311526621106448687e+01,3.679529648366340666e+01,1.345671190873004797e+00,-5.340884061043675926e-03
2.008978517735073979e+02,-3.331013333740352778e+01,3.683960857836311220e+01,1.348968634628433083e+00,-2.039471331730108826e-03
2.010977501334810427e+02,-3.350512326660729201e+01,3.688286002966626853e+01,1.352601333517674309e+00,7.324533831229001471e-04
2.012976484934546590e+02,-3.370049704910801580e+01,3.692526593448405237e+01,1.356249207754601116e+00,3.000117325281949441e-03
2.014975468534283038e+02,-3.389592659171439237e+01,3.696689454351476201e+01,1.359629202277774951e+00,4.800537445140429411e-03
2.016974452134019486e+02,-3.409163471153247116e+01,3.700794070861186214e+01,1.362470935115344339e+00,6.171232841896157409e-03
2.018973435733755935e+02,-3.428727484582178420e+01,3.704848434413060687e+01,1.364650458293175550e+00,7.192584084596423746e-03
2.020972419333492383e+02,-3.448318702795960178e+01,3.708874048118182287e+01,1.366185136158136082e+00,7.984967458974104315e-03
2.022971402933228546e+02,-3.467892515170842671e+01,3.712875349423507743e+01,1.367140618821351516e+00,8.659147856770037580e-03
2.024970386532964994e+02,-3.487491296918329198e+01,3.716872391016369903e+01,1.367598819097764373e+00,9.318439693447581884e-03
2.026969370132701442e+02,-3.507069076058284196e+01,3.720865833724185734e+01,1.367704601565689515e+00,1.004992070433065668e-02
2.028968353732437890e+02,-3.526665367767266446e+01,3.724874928000236451e+01,1.367636119887014612e+00,1.093127498571516178e-02
2.030967337332174338e+02,-3.546246935059640037e+01,3.728903915614327502e+01,1.367558655431747816e+00,1.202684232177736977e-02
2.032966320931910502e+02,-3.565828769296772549e+01,3.732958651073926148e+01,1.367627918687676303e+00,1.339643835901489430e-02
2.034965304531646950e+02,-3.585407980892758673e+01,3.737035459337062804e+01,1.367996755648368090e+00,1.509547753665487629e-02
2.036964288131383398e+02,-3.604975562459279104e+01,3.741117817884396146e+01,1.368820555893866864e+00,1.716698157890800269e-02
2.038963271731119846e+02,-3.624553279195429667e+01,3.745188982751046325e+01,1.370279524926614645e+00,1.962086364269747391e-02
2.040962255330856294e+02,-3.644126448943439556e+01,3.749226690513986426e+01,1.372569262732016515e+00,2.241990389012706031e-02
2.042961238930592458e+02,-3.663718920232044951e+01,3.753217697683506060e+01,1.375847841964943807e+00,2.552289731106621370e-02
2.044960222530328906e+02,-3.683315568519241623e+01,3.757139012893459551e+01,1.380250831395246625e+00,2.887493462249657653e-02
2.046959206130065354e+02,-3.702939739007302933e+01,3.760973842448381532e+01,1.385850444206221166e+00,3.241769088193140885e-02
2.048958189729801802e+02,-3.722574932024370753e+01,3.764693180562463226e+01,1.392671513469739608e+00,3.607641755342379242e-02
2.050957173329538250e+02,-3.742246184552847410e+01,3.768273286913355946e+01,1.400684254633371317e+00,3.981481479877088669e-02
2.052956156929274414e+02,-3.761937628081601304e+01,3.771681577164620336e+01,1.409807728903701651e+00,4.359204330256908483e-02
2.054955140529010862e+02,-3.781664458311469446e+01,3.774890501566859768e+01,1.419980426329699341e+00,4.738414699798856877e-02
2.056954124128747310e+02,-3.801428494278986392e+01,3.777870984540834343e+01,1.431103964381772009e+00,5.114711486537051183e-02
2.058953107728483758e+02,-3.821215346460952134e+01,3.780594626621195431e+01,1.443094027562008108e+00,5.483310009515324213e-02
2.060952091328220206e+02,-3.841061468579299287e+01,3.783054651872785001e+01,1.455819176526196301e+00,5.837526890031880661e-02
2.062951074927956370e+02,-3.860911520033052824e+01,3.785240586266118612e+01,1.469180325106506313e+00,6.172197244382822412e-02
2.064950058527692818e+02,-3.880825771699142734e+01,3.787154610485228545e+01,1.483039860605426696e+00,6.482549472424203874e-02
2.066949042127429266e+02,-3.900730676642186978e+01,3.788784862577139023e+01,1.497309466394299182e+00,6.765536940076764816e-02
2.068948025727165714e+02,-3.920692197234762943e+01,3.790131643866472189e+01,1.511868453940087065e+00,7.018631932664365358e-02
2.070947009326902162e+02,-3.940636561461688103e+01,3.791184697182914221e+01,1.526736979050317355e+00,7.240938146860392832e-02
2.072945992926638326e+02,-3.960628433711404028e+01,3.791941523921622803e+01,1.541907477969344686e+00,7.431754783605189207e-02
2.074944976526374774e+02,-3.980597678949755647e+01,3.792393131505037474e+01,1.557437021121323095e+00,7.590413286544116234e-02
2.076943960126111222e+02,-4.000601257903768015e+01,3.792533970055944081e+01,1.573305043473284925e+00,7.717044528950339766e-02
2.078942943725847670e+02,-4.020576769999327382e+01,3.792356188377284099e+01,1.589500460552445205e+00,7.810424072190480516e-02
2.080941927325584118e+02,-4.040571546210598086e+01,3.791850628158062619e+01,1.605951673055894702e+00,7.872270251975294064e-02
2.082940910925320281e+02,-4.060534985059427981e+01,3.791009083188261286e+01,1.622610263282131982e+00,7.902217574319775339e-02
2.084939894525056729e+02,-4.080497904470393422e+01,3.789822250242123403e+01,1.639421032992362193e+00,7.906043641841688230e-02
2.086938878124793177e+02,-4.100440471040619883e+01,3.788283846234018171e+01,1.656334391938704798e+00,7.890624577252919325e-02
2.088937861724529625e+02,-4.120346558675556992e+01,3.786396846441719077e+01,1.673274115989383581e+00,7.867899323198598860e-02
2.090936845324266073e+02,-4.140240945157841423e+01,3.784164643696329478e+01,1.690174586678962143e+00,7.845344856558680857e-02
2.092935828924002237e+02,-4.160068223004280696e+01,3.781598505777313335e+01,1.706926847497486577e+00,7.831806685671245660e-02
2.094934812523738685e+02,-4.179872959562102608e+01,3.778696416290586768e+01,1.723442659830157098e+00,7.834615639963399270e-02
2.096933796123475133e+02,-4.199607621482840614e+01,3.775469712085758545e+01,1.739628873417915500e+00,7.862542091046897941e-02
2.098932779723211581e+02,-4.219297281721269144e+01,3.771920161879207001e+01,1.755352220107909922e+00,7.922575572040004011e-02
2.100931763322948029e+02,-4.238919541237784472e+01,3.768059062932154291e+01,1.770549959054021905e+00,8.025395909722449206e-02
2.102930746922684193e+02,-4.258484155157680817e+01,3.763894460587584945e+01,1.785108391758784663e+00,8.174852181061319223e-02
2.104929730522420641e+02,-4.277968431011768757e+01,3.759442774730685244e+01,1.799120892182260789e+00,8.377851487728664448e-02
2.106928714122157089e+02,-4.297407224138311932e+01,3.754709837208968537e+01,1.812774048826408801e+00,8.630590629545469017e-02
2.108927697721893537e+02,-4.316727456207436830e+01,3.749736417453730297e+01,1.826424488169108074e+00,8.930966957359412484e-02
2.110926681321629985e+02,-4.336038653783393215e+01,3.744524701135320299e+01,1.840391293101058423e+00,9.274302557563808558e-02
2.112925664921366149e+02,-4.355214105234581723e+01,3.739124110708704052e+01,1.855020540388597539e+00,9.656541547445028628e-02
2.114924648521102597e+02,-4.374400118643237789e+01,3.733492824054421533e+01,1.870662384611824436e+00,1.007396273850623414e-01
2.116923632120839045e+02,-4.393474461573570267e+01,3.727620684912746896e+01,1.887646897318081329e+00,1.052358526268595967e-01
2.118922615720575493e+02,-4.412476472332951261e+01,3.721433605794081956e+01,1.906242433276047699e+00,1.100428096577215770e-01
2.120921599320311941e+02,-4.431359177390213944e+01,3.714883733264831989e+01,1.926804369154428542e+00,1.151642340581636170e-01
2.122920582920048389e+02,-4.450087851686038931e+01,3.707920617747547709e+01,1.949438172086351173e+00,1.205834319776168811e-01
2.124919566519784553e+02,-4.468641872960584749e+01,3.700488549175917541e+01,1.974364787492296713e+00,1.262970275708130419e-01
2.126918550119521001e+02,-4.486988858495755750e+01,3.692546447490556716e+01,2.001382574428704153e+00,1.322025460313425160e-01
2.128917533719257449e+02,-4.505084497279173661e+01,3.684071129261991473e+01,2.030331245540365259e+00,1.382400088648830794e-01
2.130916517318993897e+02,-4.522928051955604900e+01,3.675029480223940936e+01,2.060958160910228543e+00,1.443069882721342012e-01
2.132915500918730345e+02,-4.540449190613586694e+01,3.665430415428004096e+01,2.092992211167802985e+00,1.503315597859196107e-01
2.134914484518466509e+02,-4.557666075038191877e+01,3.655237173883899970e+01,2.126196385802746391e+00,1.562261799867239176e-01
2.136913468118202957e+02,-4.574501841353700371e+01,3.644469239277144368e+01,2.160358360428651814e+00,1.618964385201744072e-01
2.138912451717939405e+02,-4.590957809114629384e+01,3.633108607699889347e+01,2.195299763657307501e+00,1.672250973792155648e-01
2.140911435317675853e+02,-4.606996970924041790e+01,3.621164101989170803e+01,2.230972789370966325e+00,1.721169551620254368e-01
2.142910418917412301e+02,-4.622586474509514431e+01,3.608650892910696228e+01,2.267196997605157804e+00,1.764695253869089930e-01
2.144909402517148465e+02,-4.637710427713189176e+01,3.595571384227069700e+01,2.304052265801280974e+00,1.802421593107143283e-01
2.146908386116884913e+02,-4.652338475934266171e+01,3.581940529597100920e+01,2.341315491546506866e+00,1.833979553873560375e-01
2.148907369716621361e+02,-4.666436369057974076e+01,3.567780048392943826e+01,2.379103509265737326e+00,1.859680447504148959e-01
2.150906353316357809e+02,-4.680004133912423470e+01,3.553077541535050443e+01,2.417325898867754397e+00,1.879342927923134676e-01
2.152905336916094257e+02,-4.692968791510349291e+01,3.537900529024543772e+01,2.456041185458289977e+00,1.893192621950378629e-01
