1.593777745702017796e+02,-7.709086852149972913e+01,4.892458134547014481e+01,1.925035335660579605e+00,3.238754113620710001e-02
1.595777466838407008e+02,-7.727843292255465713e+01,4.885502955390297330e+01,1.925523080937981746e+00,2.570434336919267745e-02
1.597777187974795936e+02,-7.746591633905524077e+01,4.878556533518423777e+01,1.925683231534075723e+00,2.050711216610746901e-02
1.599776909111184864e+02,-7.765347242943320794e+01,4.871610494678812842e+01,1.925687112191183381e+00,1.700669230368943158e-02
1.601776630247573792e+02,-7.784096585033441329e+01,4.864668232193550068e+01,1.925661408037216304e+00,1.523448672185876047e-02
1.603776351383962719e+02,-7.802851723307801990e+01,4.857724285123340735e+01,1.925675861078204321e+00,1.518157154351657510e-02
1.605776072520351931e+02,-7.821601599717058662e+01,4.850781430882516077e+01,1.925769070246657222e+00,1.677661691857677828e-02
1.607775793656740859e+02,-7.840355436820397017e+01,4.843834750317093096e+01,1.926007293457335123e+00,1.995637841219819950e-02
1.609775514793129787e+02,-7.859103725192844081e+01,4.836886331218223489e+01,1.926489189377390332e+00,2.453591396511475148e-02
1.611775235929518715e+02,-7.877854044835321190e+01,4.829931899520087057e+01,1.927476388591133016e+00,3.036954021475992554e-02
1.613774957065907643e+02,-7.896598814226200602e+01,4.822972179743561583e+01,1.929312905873359796e+00,3.714685753446769767e-02
1.615774678202296855e+02,-7.915342483530073991e+01,4.816001855802964826e+01,1.932382737314746635e+00,4.466046604592580072e-02
1.617774399338685782e+02,-7.934076131852130231e+01,4.809010076034202541e+01,1.937078725019934389e+00,5.268417089007877696e-02
1.619774120475074710e+02,-7.952794028551923589e+01,4.801975248769655735e+01,1.943808594793082101e+00,6.102427398838645989e-02
1.621773841611463638e+02,-7.971477443427413334e+01,4.794846889365891229e+01,1.952935831723294768e+00,6.957882855396529953e-02
1.623773562747852566e+02,-7.990094668802704803e+01,4.787562442661976547e+01,1.964862807575416426e+00,7.825728411979487875e-02
1.625773283884241494e+02,-8.008628518313224731e+01,4.780045024842827672e+01,1.979840879984035240e+00,8.692025087834708008e-02
1.627773005020630706e+02,-8.027017108340133689e+01,4.772232746092998212e+01,1.998276355458833642e+00,9.558563525910224179e-02
1.629772726157019633e+02,-8.045269632089031120e+01,4.764033533013915900e+01,2.020121054770340763e+00,1.040125431369030157e-01
1.631772447293408561e+02,-8.063272036068923398e+01,4.755413212018532221e+01,2.045446769095249806e+00,1.121795451109148384e-01
1.633772168429797489e+02,-8.081083677781687413e+01,4.746260333363977679e+01,2.073602047984790531e+00,1.198275879468273381e-01
1.635771889566186417e+02,-8.098501273989829485e+01,4.736603300217742429e+01,2.104140036764021282e+00,1.268190941325871568e-01
1.637771610702575629e+02,-8.115689163408542584e+01,4.726271804028449708e+01,2.136390531698115325e+00,1.331984615085329282e-01
1.639771331838964556e+02,-8.132322527592610584e+01,4.715402567933253408e+01,2.169750173245921232e+00,1.393945461175269129e-01
1.641771052975353484e+02,-8.148698132354164159e+01,4.703785549927559373e+01,2.203937916246315964e+00,1.456420868544097968e-01
1.643770774111742412e+02,-8.164532899521040576e+01,4.691629933477004499e+01,2.238661351339708006e+00,1.519134012984801607e-01
1.645770495248131340e+02,-8.179994356015258461e+01,4.678867644316098051e+01,2.273401595969982480e+00,1.574410969493124923e-01
1.647770216384520268e+02,-8.195073456836369985e+01,4.665555594095643244e+01,2.308296523782922272e+00,1.618223561803268373e-01
1.649769937520909480e+02,-8.209650856538199548e+01,4.651826562753272043e+01,2.342481351298262293e+00,1.649398820833982426e-01
1.651769658657298407e+02,-8.223827120543195690e+01,4.637575818490867618e+01,2.376132003448728991e+00,1.673884926681091512e-01
1.653769379793687335e+02,-8.237511610721942645e+01,4.622872324879855910e+01,2.408556426552920904e+00,1.692538951461121932e-01
1.655769100930076263e+02,-8.250626553467807867e+01,4.607790951835524851e+01,2.439588383384020620e+00,1.711468632816798285e-01
1.657768822066465191e+02,-8.263301815423891128e+01,4.592163348897728525e+01,2.469798282646146426e+00,1.728771650604609689e-01
1.659768543202854403e+02,-8.275343569715182923e+01,4.576251237319770837e+01,2.501309035130217406e+00,1.742940449043947349e-01
1.661768264339243331e+02,-8.286852586106914487e+01,4.560009355225125915e+01,2.535422950584421908e+00,1.748839591047804398e-01
1.663767985475632258e+02,-8.297940659384994433e+01,4.543464992353209908e+01,2.572431686530041617e+00,1.747584787737274936e-01
1.665767706612021186e+02,-8.308608157535384464e+01,4.526791609652820370e+01,2.609517458595650208e+00,1.745600830397011083e-01
1.667767427748410114e+02,-8.318962965983550362e+01,4.509754808022831440e+01,2.645475527446961461e+00,1.747873794605214470e-01
1.669767148884799326e+02,-8.328608909300564278e+01,4.492148056935342026e+01,2.679788591641697248e+00,1.756752618143642142e-01
1.671766870021188254e+02,-8.337175944989797927e+01,4.474068206588400187e+01,2.714907382648670708e+00,1.772756476592695085e-01
1.673766591157577182e+02,-8.344661190157523833e+01,4.455394961767841266e+01,2.750523231064481600e+00,1.792831194912528348e-01
1.675766312293966109e+02,-8.351312089095362978e+01,4.436762984285408606e+01,2.788632036626123245e+00,1.821575973005884197e-01
1.677766033430355037e+02,-8.357656851001681275e+01,4.417842241526177105e+01,2.827802773638932621e+00,1.852155666523038757e-01
1.679765754566744249e+02,-8.363478824007027868e+01,4.399165313859473514e+01,2.866829144330019119e+00,1.881090824243446813e-01
1.681765475703133177e+02,-8.368947369453427143e+01,4.379428528963931200e+01,2.903376215120748505e+00,1.901183737520127370e-01
1.683765196839522105e+02,-8.373415821821735960e+01,4.360408625084563994e+01,2.937597798873725186e+00,1.911213798856857271e-01
1.685764917975911032e+02,-8.377301119698542209e+01,4.340322170765875143e+01,2.971544571218595721e+00,1.916698143132491150e-01
1.687764639112299960e+02,-8.380289506884744810e+01,4.320773626039864013e+01,3.007348557945415557e+00,1.917882238255338156e-01
1.689764360248688888e+02,-8.382596560994873869e+01,4.300630029424141298e+01,3.045084419679962906e+00,1.915366257796059790e-01
1.691764081385078100e+02,-8.384128489598434442e+01,4.280710322120931011e+01,3.085135722631304311e+00,1.900054148304502477e-01
1.693763802521467028e+02,-8.384937651635334532e+01,4.260702705770759025e+01,3.125588913441741390e+00,1.871427372404254330e-01
1.695763523657855956e+02,-8.385007725848227267e+01,4.240523053164642420e+01,-3.115068128843926143e+00,1.823917502188509288e-01
1.697763244794244883e+02,-8.384294459577901648e+01,4.220608988787396498e+01,-3.072628057687689651e+00,1.761792110742862738e-01
1.699762965930633811e+02,-8.382704315096677306e+01,4.200573281781960588e+01,-3.029544855907974732e+00,1.689092863641873110e-01
1.701762687067023023e+02,-8.380171813835600858e+01,4.180825521062612182e+01,-2.987394895779563520e+00,1.612402072010417908e-01
1.703762408203411951e+02,-8.376603996598757362e+01,4.161211277583632295e+01,-2.946374694703076003e+00,1.532196412828958076e-01
1.705762129339800879e+02,-8.372034017614323886e+01,4.141793946310131957e+01,-2.907095490804023186e+00,1.443989965839838352e-01
1.707761850476189807e+02,-8.366602145620912268e+01,4.122618983869922715e+01,-2.870663849943781543e+00,1.342576910619361630e-01
1.709761571612578734e+02,-8.360425606705076973e+01,4.103588287391506384e+01,-2.837357037609683275e+00,1.227572097670719120e-01
1.711761292748967662e+02,-8.353675392520281662e+01,4.084784301683738761e+01,-2.808362236401304557e+00,1.098423281310026978e-01
1.713761013885356874e+02,-8.346460097653366006e+01,4.066112443912716401e+01,-2.784195501752367630e+00,9.604059613410242946e-02
1.715760735021745802e+02,-8.338916708021945112e+01,4.047586507011582313e+01,-2.765087994522230197e+00,8.102852929866428966e-02
1.717760456158134730e+02,-8.331118598688085797e+01,4.029162492021909259e+01,-2.750763949185480506e+00,6.539595063032259403e-02
1.719760177294523658e+02,-8.323126442080116760e+01,4.010824731027641832e+01,-2.740813222699881813e+00,4.908214924168372018e-02
1.721759898430912585e+02,-8.315003298913197227e+01,3.992552466138297262e+01,-2.734938191307517030e+00,3.250197062375406037e-02
1.723759619567301797e+02,-8.306808455285828074e+01,3.974309399663798814e+01,-2.732794397939170672e+00,1.586365158856424193e-02
1.725759340703690725e+02,-8.298606292830950792e+01,3.956072776421887482e+01,-2.734125284876284034e+00,-6.962514267033023023e-04
1.727759061840079653e+02,-8.290455828258613735e+01,3.937808578707760176e+01,-2.738880864155497807e+00,-1.670755902831447259e-02
1.729758782976468581e+02,-8.282424125519817437e+01,3.919497608354580365e+01,-2.747140513468923295e+00,-3.209864943401064680e-02
1.731758504112857509e+02,-8.274572548759533674e+01,3.901105886099635001e+01,-2.758741534080804580e+00,-4.644807224067293294e-02
1.733758225249246721e+02,-8.266967739832172413e+01,3.882613431179528618e+01,-2.773487573656319150e+00,-5.970740761665081775e-02
1.735757946385635648e+02,-8.259672476978818167e+01,3.863990758148687377e+01,-2.790999203465819978e+00,-7.188021031540700601e-02
1.737757667522024576e+02,-8.252763353709129035e+01,3.845227154733561292e+01,-2.811080728268276374e+00,-8.329265382340830803e-02
1.739757388658413504e+02,-8.246304161033101821e+01,3.826275074768146567e+01,-2.833243633391987704e+00,-9.414988723950092064e-02
1.741757109794802432e+02,-8.240355804864680067e+01,3.807195299490950191e+01,-2.857405140518334719e+00,-1.047030267322749952e-01
1.743756830931191644e+02,-8.234912345625510000e+01,3.787897814836564692e+01,-2.882928935939150783e+00,-1.149622211610422245e-01
1.745756552067580571e+02,-8.230027448952947111e+01,3.768545772546288219e+01,-2.909880108192462345e+00,-1.251462961588839518e-01
1.747756273203969499e+02,-8.225659234178102963e+01,3.748950609175566484e+01,-2.937484767796555651e+00,-1.351313004736455770e-01
1.749755994340358427e+02,-8.221874670397042451e+01,3.729394251288206874e+01,-2.965733733055146093e+00,-1.450417197422105287e-01
1.751755715476747355e+02,-8.218619592803072749e+01,3.709547568482684454e+01,-2.994128620009696817e+00,-1.547697831102749499e-01
1.753755436613136283e+02,-8.215970292264583463e+01,3.689872904491845418e+01,-3.022991831772384508e+00,-1.644023623757629171e-01
1.755755157749525495e+02,-8.213858738938168358e+01,3.669824041317492203e+01,-3.052568746233840002e+00,-1.736711311133568858e-01
1.757754878885914422e+02,-8.212353774098045278e+01,3.650002653835595368e+01,-3.083888109898681229e+00,-1.824040217950561871e-01
1.759754600022303350e+02,-8.211420771857311252e+01,3.629964077038967929e+01,-3.117360261702820878e+00,-1.903301486211475546e-01
1.761754321158692278e+02,-8.211072731767259825e+01,3.610059060202978998e+01,3.129493404671206847e+00,-1.974509978344445582e-01
1.763754042295081206e+02,-8.211341383356001700e+01,3.590088554062712234e+01,3.090606142156496539e+00,-2.036795526143120594e-01
1.765753763431470418e+02,-8.212320958621263856e+01,3.570175582261578739e+01,3.048544635163870531e+00,-2.090707535746022805e-01
1.767753484567859346e+02,-8.214178442137414038e+01,3.550213291302401331e+01,3.003854607534328203e+00,-2.136603674662321817e-01
1.769753205704248273e+02,-8.217053278997978794e+01,3.530468463713359029e+01,2.955958808457251230e+00,-2.175012380146197355e-01
1.771752926840637201e+02,-8.221023997799720462e+01,3.510833773662086088e+01,2.905450959978870706e+00,-2.206165221079328387e-01
1.773752647977026129e+02,-8.226093924533272173e+01,3.491489882852665261e+01,2.852179975693083236e+00,-2.230102595599938453e-01
1.775752369113415057e+02,-8.232277369431821512e+01,3.472448059141925114e+01,2.797598440377845996e+00,-2.246673517008749843e-01
1.777752090249804269e+02,-8.239546348679486698e+01,3.453830327353643526e+01,2.742590223419448137e+00,-2.254565428682166195e-01
1.779751811386193197e+02,-8.247918064743701905e+01,3.435618615637296358e+01,2.688727231608067481e+00,-2.253076526539909974e-01
1.781751532522582124e+02,-8.257284122375597235e+01,3.418016650083777819e+01,2.636086299119983156e+00,-2.241130767719328454e-01
1.783751253658971052e+02,-8.267681610006282256e+01,3.400883439575084566e+01,2.585651758414257539e+00,-2.219101211062100842e-01
1.785750974795359980e+02,-8.278876491628469125e+01,3.384389404208794616e+01,2.537138789139319339e+00,-2.186210569039057638e-01
1.787750695931749192e+02,-8.290840052306295149e+01,3.368386039929723097e+01,2.491178233721306867e+00,-2.143436261782045715e-01
1.789750417068138120e+02,-8.303432898240185978e+01,3.352949596318437386e+01,2.447567928427226924e+00,-2.089705416007874850e-01
1.791750138204527047e+02,-8.316735037857283430e+01,3.337905925979209343e+01,2.406713642578167445e+00,-2.026470868944884873e-01
1.793749859340915975e+02,-8.330456032404835298e+01,3.323518608431451327e+01,2.368276816059774692e+00,-1.953437506285295444e-01
1.795749580477304903e+02,-8.344822620339753882e+01,3.309503196577853856e+01,2.332072457240198293e+00,-1.874463911848121278e-01
1.797749301613694115e+02,-8.359567161604284991e+01,3.296086398190205813e+01,2.297596769059380595e+00,-1.791721414822871616e-01
1.799749022750083043e+02,-8.374827639117843603e+01,3.283105979233447158e+01,2.264720095072018324e+00,-1.709496455443845486e-01
1.801748743886471971e+02,-8.390464097707653934e+01,3.270651714021319378e+01,2.233166091547204246e+00,-1.627899087069471507e-01
1.803748465022860898e+02,-8.406494735187749257e+01,3.258674752043955181e+01,2.203089423047041251e+00,-1.549594037409565972e-01
1.805748186159249826e+02,-8.422876798146093336e+01,3.247173910507049754e+01,2.174182338462998132e+00,-1.473530454302614257e-01
1.807747907295639038e+02,-8.439557804402947738e+01,3.236150386294902148e+01,2.146599648096698232e+00,-1.400738563193908159e-01
1.809747628432027966e+02,-8.456548669648832117e+01,3.225564297811750691e+01,2.120193190613754552e+00,-1.329719115744724123e-01
1.811747349568416894e+02,-8.473769601698376164e+01,3.215433243351905190e+01,2.094975634197743020e+00,-1.260705533957794111e-01
1.813747070704805822e+02,-8.491267217232329756e+01,3.205703069065661026e+01,2.070913921706344141e+00,-1.191954530196429191e-01
1.815746791841194749e+02,-8.508945818129694771e+01,3.196402753042868028e+01,2.047917419593632715e+00,-1.122174806583673828e-01
1.817746512977583677e+02,-8.526869010875010702e+01,3.187476250130998778e+01,2.026001586671038801e+00,-1.049124816083216588e-01
1.819746234113972889e+02,-8.544935563812659041e+01,3.178953036336202231e+01,2.005023992701445934e+00,-9.715423396974115500e-02
1.821745955250361817e+02,-8.563213148236856398e+01,3.170781243257944482e+01,1.985017456655752355e+00,-8.875657988429241918e-02
1.823745676386750745e+02,-8.581602824773010241e+01,3.162986027618693541e+01,1.965900568528207160e+00,-7.966540581338245330e-02
1.825745397523139673e+02,-8.600178502910297595e+01,3.155516532447492040e+01,1.947808790222959274e+00,-6.969534636999207000e-02
1.827745118659528600e+02,-8.618834269533920178e+01,3.148396138993800264e+01,1.930960931446511708e+00,-5.880066941621139159e-02
1.829744839795917812e+02,-8.637660738124968418e+01,3.141573960183795222e+01,1.915754444184187832e+00,-4.695889050305929180e-02
1.831744560932306740e+02,-8.656548157520036568e+01,3.135073010305591623e+01,1.902501741974575111e+00,-3.420131971838662882e-02
1.833744282068695668e+02,-8.675574293182620522e+01,3.128840715437543807e+01,1.891561482530094374e+00,-2.079935622139813395e-02
1.835744003205084596e+02,-8.694660528312181214e+01,3.122868512111964279e+01,1.883265121350479632e+00,-6.781571734145936010e-03
1.837743724341473524e+02,-8.713806928268559204e+01,3.117077152329577672e+01,1.878005355173020696e+00,7.583143230262203924e-03
1.839743445477862451e+02,-8.732996796417276641e+01,3.111377886797287218e+01,1.876157344754076917e+00,2.223073406125560328e-02
1.841743166614251663e+02,-8.752158438259499462e+01,3.105702536769308608e+01,1.878189273970770401e+00,3.701507274066699604e-02
1.843742887750640591e+02,-8.771343536536667784e+01,3.099946800264837421e+01,1.884472231358987671e+00,5.178287819590129265e-02
1.845742608887029519e+02,-8.790426988004810482e+01,3.094056420337139457e+01,1.895439823974949256e+00,6.641986698468445305e-02
1.847742330023418447e+02,-8.809496292903422443e+01,3.087908060406466504e+01,1.911429765165861383e+00,8.070341703584606174e-02
1.849742051159807374e+02,-8.828384491763669928e+01,3.081454004942477454e+01,1.932383818853068647e+00,9.441598962861054434e-02
1.851741772296196586e+02,-8.847189374903614123e+01,3.074552938701772220e+01,1.958189430331232828e+00,1.076499167249263395e-01
1.853741493432585514e+02,-8.865725885308887655e+01,3.067158317151307045e+01,1.987728097187916987e+00,1.203212970936314019e-01
1.855741214568974442e+02,-8.884007958966550689e+01,3.059143477951983670e+01,2.020794914924213259e+00,1.326631094147872891e-01
1.857740935705363370e+02,-8.901992996661745394e+01,3.050374649647258707e+01,2.056329930266679540e+00,1.446619176986712330e-01
1.859740656841752298e+02,-8.919414600774128132e+01,3.040871626505955660e+01,2.093934530260916027e+00,1.563577244642663511e-01
1.861740377978141510e+02,-8.936626760568321970e+01,3.030437469643882409e+01,2.133057103304727420e+00,1.678928400186239234e-01
1.863740099114530437e+02,-8.953127957286777416e+01,3.019434943362234236e+01,2.173003200591007378e+00,1.788545412174094018e-01
1.865739820250919365e+02,-8.969418110211631756e+01,3.007594163735291204e+01,2.213451213993796074e+00,1.895641094676710214e-01
1.867739541387308293e+02,-8.985084146247811532e+01,2.995256558201912256e+01,2.253729589097304142e+00,2.001665070352094122e-01
1.869739262523697221e+02,-9.000367619842126032e+01,2.982265085762570678e+01,2.293365744331016476e+00,2.117002668190720582e-01
1.871738983660086433e+02,-9.015145645450716927e+01,2.968723118055599741e+01,2.333041369585273639e+00,2.244342875207096522e-01
1.873738704796475361e+02,-9.029379228593022333e+01,2.954666036816171371e+01,2.372779564441840794e+00,2.379849551339304203e-01
1.875738425932864288e+02,-9.043117056559583489e+01,2.940021898801116151e+01,2.413843569182148929e+00,2.498083201481537396e-01
1.877738147069253216e+02,-9.056218338738261764e+01,2.924908579391894392e+01,2.456572344078213899e+00,2.636054365789198273e-01
1.879737868205642144e+02,-9.068711637331912812e+01,2.909247758827502039e+01,2.501501037651833848e+00,2.794378523845997830e-01
1.881737589342031072e+02,-9.080503364930996213e+01,2.893073623159039087e+01,2.549666995637998923e+00,2.950465545680726609e-01
1.883737310478420284e+02,-9.091527141049540717e+01,2.876367181343380608e+01,2.599790644182204513e+00,3.102627576817663102e-01
1.885737031614809212e+02,-9.101698807577318462e+01,2.859109656250208786e+01,2.653590536781463172e+00,3.256888002162759421e-01
1.887736752751198139e+02,-9.110928093825876317e+01,2.841224524970373011e+01,2.711984154996786689e+00,3.404228390072298049e-01
1.889736473887587067e+02,-9.118974136432656508e+01,2.822994629220206875e+01,2.779066815127640755e+00,3.538060724603715457e-01
1.891736195023975995e+02,-9.125898612501295304e+01,2.803997505904125731e+01,2.855801407302357653e+00,3.646319353579491884e-01
1.893735916160365207e+02,-9.131359307707256789e+01,2.785230637002798204e+01,2.939535187035726693e+00,3.741262881100458348e-01
1.895735637296754135e+02,-9.135667477672886605e+01,2.765669724552460096e+01,3.019888870616391774e+00,3.837325753488922686e-01
1.897735358433143062e+02,-9.138274254684050391e+01,2.745804778350820641e+01,3.110604656654503586e+00,3.903900214567440075e-01
1.899735079569531990e+02,-9.138382049210382263e+01,2.725561026672077247e+01,-3.071655217477411881e+00,3.956112358443796273e-01
1.901734800705920918e+02,-9.135416626943104745e+01,2.706188913873279134e+01,-2.970106541097825570e+00,3.983998532359226963e-01
1.903734521842309846e+02,-9.130310929992251090e+01,2.687042154378397640e+01,-2.869304117847463420e+00,3.997863707624028651e-01
1.905734242978699058e+02,-9.125002004821460844e+01,2.668581237793453198e+01,-2.767160537830477107e+00,3.992290033403098071e-01
1.907733964115087986e+02,-9.116823702181432054e+01,2.651030846128517027e+01,-2.667954225137678215e+00,3.961516576522269295e-01
1.909733685251476913e+02,-9.105674372346854284e+01,2.633138185875415971e+01,-2.574792600285014998e+00,3.894503440120703486e-01
1.911733406387865841e+02,-9.093529320787976644e+01,2.617093927563086098e+01,-2.491819561318896703e+00,3.789803915333188056e-01
1.913733127524254769e+02,-9.080179322334561220e+01,2.601936679849846001e+01,-2.414109250712928478e+00,3.652234171321661060e-01
1.915732848660643981e+02,-9.065708967827505660e+01,2.587645044099431146e+01,-2.334625454705119729e+00,3.510209250195384101e-01
1.917732569797032909e+02,-9.050502908094134114e+01,2.574560869823034182e+01,-2.265270608416572351e+00,3.328666723810176364e-01
1.919732290933421837e+02,-9.034682565325640269e+01,2.562630176869259557e+01,-2.199459969305805451e+00,3.109921783170673804e-01
1.921732012069810764e+02,-9.017885629504169742e+01,2.551511607734381926e+01,-2.140141097041298845e+00,2.878854566137326598e-01
1.923731733206199692e+02,-9.000797930155576410e+01,2.541586587433950584e+01,-2.084472151689752195e+00,2.640943801929560020e-01
1.925731454342588904e+02,-8.982864681045998623e+01,2.532446896377537726e+01,-2.032901417919871001e+00,2.393049597583319643e-01
1.927731175478977832e+02,-8.964748108173237995e+01,2.524369196578701846e+01,-1.986815466137417108e+00,2.148064461680410098e-01
1.929730896615366760e+02,-8.946057703842308229e+01,2.517085703617256343e+01,-1.946534323062149241e+00,1.915685870022271198e-01
1.931730617751755688e+02,-8.927207387968718422e+01,2.510640486760620149e+01,-1.911673701424927430e+00,1.707812057339445078e-01
1.933730338888144615e+02,-8.908066258876623067e+01,2.504831417911521640e+01,-1.882960146657063127e+00,1.512716161007791882e-01
1.935730060024533827e+02,-8.888795611792629359e+01,2.499529218484564552e+01,-1.859408510410426540e+00,1.313128197064342140e-01
1.937729781160922755e+02,-8.869430366591301151e+01,2.494561890649137936e+01,-1.841299609805506110e+00,1.138862097727372791e-01
1.939729502297311683e+02,-8.850008635318086192e+01,2.489780158876189731e+01,-1.827859953012828331e+00,9.734622220475211418e-02
1.941729223433700611e+02,-8.830578911381805085e+01,2.485069354818213228e+01,-1.818725276198875251e+00,8.242996380386129196e-02
1.943728944570089539e+02,-8.811134861173538013e+01,2.480379467765849810e+01,-1.813073889700658414e+00,6.842695699944767451e-02
1.945728665706478466e+02,-8.791699423915667921e+01,2.475689547374220822e+01,-1.810074165687580283e+00,5.544929860673179778e-02
1.947728386842867678e+02,-8.772257796325716583e+01,2.470991624747816573e+01,-1.808848243868009797e+00,4.384371437113051412e-02
1.949728107979256606e+02,-8.752824798375830539e+01,2.466288673500169537e+01,-1.808625095291963580e+00,3.369015830238472620e-02
1.951727829115645534e+02,-8.733387079099243522e+01,2.461577394839973465e+01,-1.808789987710567759e+00,2.489281604027902828e-02
1.953727550252034462e+02,-8.713956788030981215e+01,2.456860754081293763e+01,-1.809107154608031731e+00,1.763417199373807157e-02
1.955727271388423389e+02,-8.694522863195381035e+01,2.452136103812403789e+01,-1.809447412613538475e+00,1.166885244805515587e-02
1.957726992524812601e+02,-8.675095302117601648e+01,2.447405916371480217e+01,-1.809789286765027372e+00,7.068071852954179932e-03
1.959726713661201529e+02,-8.655665118032921157e+01,2.442668051989134881e+01,-1.810129373124882424e+00,3.639443564590810754e-03
1.961726434797590457e+02,-8.636240302727345863e+01,2.437924508396135792e+01,-1.810467215260578078e+00,1.292879201995518002e-03
1.963726155933979385e+02,-8.616813778124094370e+01,2.433173608575831182e+01,-1.810802487268600824e+00,-1.760806541006634525e-04
1.965725877070368313e+02,-8.597391710289181788e+01,2.428416913765352447e+01,-1.811135149076220863e+00,-9.743949775925703259e-04
1.967725598206757240e+02,-8.577968768980328207e+01,2.423653177564231598e+01,-1.811465061485916017e+00,-1.320555326353231498e-03
1.969725319343146452e+02,-8.558549437342948352e+01,2.418883557626841707e+01,-1.811792479771010100e+00,-1.406296948888053006e-03
1.971725040479535380e+02,-8.539130012407267145e+01,2.414107201450000773e+01,-1.812116320664949987e+00,-1.384576374185736642e-03
1.973724761615924308e+02,-8.519713418518239223e+01,2.409324888875135073e+01,-1.812433293739869722e+00,-1.314179511388334195e-03
1.975724482752313236e+02,-8.500297334275506955e+01,2.404536118077429663e+01,-1.812739608654866386e+00,-1.227348982298977036e-03
1.977724203888702164e+02,-8.480883274246018289e+01,2.399741312603728005e+01,-1.813031264449769253e+00,-1.129468277674633729e-03
1.979723925025091376e+02,-8.461470672606662902e+01,2.394940345341708721e+01,-1.813304208571214104e+00,-1.021409908416393789e-03
1.981723646161480303e+02,-8.442059238258795517e+01,2.390133402896966430e+01,-1.813554480464818930e+00,-9.032483784361236339e-04
1.983723367297869231e+02,-8.422650000986007512e+01,2.385321480026838614e+01,-1.813778114112087003e+00,-7.717425283562248314e-04
1.985723088434258159e+02,-8.403240920381961132e+01,2.380504897689779398e+01,-1.813971202151346551e+00,-6.183703899584716860e-04
1.987722809570647087e+02,-8.383833884559646776e+01,2.375685013573972171e+01,-1.814129728663768981e+00,-4.191116968539764388e-04
1.989722530707036299e+02,-8.364426442818802343e+01,2.370862108132230617e+01,-1.814249498757425139e+00,-1.277109133855925110e-04
1.991722251843425227e+02,-8.345020516265296351e+01,2.366037534925917996e+01,-1.814327520991375842e+00,3.155852159703191650e-04
1.993721972979814154e+02,-8.325613892195281096e+01,2.361211619546194029e+01,-1.814363139699896932e+00,9.868058553912553276e-04
1.995721694116203082e+02,-8.306208242892904536e+01,2.356385654468780899e+01,-1.814356124016796024e+00,1.962945527003456293e-03
1.997721415252592010e+02,-8.286801610555191644e+01,2.351560029728695156e+01,-1.814306529940520996e+00,3.321459116381065939e-03
1.999721136388981222e+02,-8.267395423689423239e+01,2.346735977268149753e+01,-1.814214443090437223e+00,5.150047740405839548e-03
2.001720857525370150e+02,-8.247987959800559565e+01,2.341913944678530868e+01,-1.814079705008113663e+00,7.549134706827838326e-03
2.003720578661759077e+02,-8.228580421940633016e+01,2.337095104741753815e+01,-1.813889026960209261e+00,1.062614277586921424e-02
2.005720299798148005e+02,-8.209171306948185531e+01,2.332279959465441976e+01,-1.813608285754054972e+00,1.448327274887375310e-02
2.007720020934536933e+02,-8.189761592412418167e+01,2.327469628739997631e+01,-1.813141274523329516e+00,1.921213659685979541e-02
2.009719742070925861e+02,-8.170349994305338726e+01,2.322664665243442528e+01,-1.812303252196699521e+00,2.485309807553854472e-02
2.011719463207315073e+02,-8.150937336729251115e+01,2.317866182704604583e+01,-1.810854155811534527e+00,3.137220167693646755e-02
2.013719184343704001e+02,-8.131521841115907989e+01,2.313077352517921526e+01,-1.808486620686793112e+00,3.870220738575741448e-02
2.015718905480092928e+02,-8.112102356774587975e+01,2.308305797377209601e+01,-1.804888921335008334e+00,4.660393297142042396e-02
2.017718626616481856e+02,-8.092673550028230522e+01,2.303570891347624539e+01,-1.799747280452411058e+00,5.495804996457435282e-02
2.019718347752870784e+02,-8.073228184020122455e+01,2.298909777961928214e+01,-1.792706889931410474e+00,6.354021331187982569e-02
2.021718068889259996e+02,-8.053753961585135812e+01,2.294369735886448680e+01,-1.783362151995436351e+00,7.215101834417263216e-02
2.023717790025648924e+02,-8.034237084719558197e+01,2.290011533649594710e+01,-1.771279469497701431e+00,8.086422361738715425e-02
2.025717511162037852e+02,-8.014667277615384933e+01,2.285897655204133372e+01,-1.756046188871327685e+00,8.916183959792876867e-02
2.027717232298426779e+02,-7.995034584858251492e+01,2.282091016407914807e+01,-1.737291897407903241e+00,9.710721865107076189e-02
2.029716953434815707e+02,-7.975333374005445819e+01,2.278663770484169859e+01,-1.714850967704620199e+00,1.042997842475227033e-01
2.031716674571204635e+02,-7.955567703752709008e+01,2.275700276140729628e+01,-1.688856211414521136e+00,1.108603400376628884e-01
2.033716395707593847e+02,-7.935724565671804953e+01,2.273288785019894576e+01,-1.659575895431478987e+00,1.167707725115844919e-01
2.035716116843982775e+02,-7.915850116304255835e+01,2.271528428653424925e+01,-1.627966384413186196e+00,1.222007636700576244e-01
2.037715837980371703e+02,-7.895914132588407597e+01,2.270505218366836431e+01,-1.594504981682758560e+00,1.274994138245990338e-01
2.039715559116760630e+02,-7.875967344032990525e+01,2.270295230237486805e+01,-1.560089027949577378e+00,1.328511950759478921e-01
2.041715280253149558e+02,-7.856050936670693829e+01,2.270919889151297610e+01,-1.525515872218452973e+00,1.384438396844490105e-01
2.043715001389538770e+02,-7.835993344368257851e+01,2.272365153701719365e+01,-1.490477232669460417e+00,1.444321126510168807e-01
