1.903835564444094359e+02,-1.765102346005468448e+01,-4.342520443226622007e+00,2.790676889556178430e+00,4.794218954628243039e-03
1.905835391717670007e+02,-1.771978329222732640e+01,-4.530310027653642102e+00,2.790567374528039934e+00,8.344090123141217896e-03
1.907835218991245938e+02,-1.778856367399006544e+01,-4.718093480526396100e+00,2.790462247172313504e+00,1.322466417584062734e-02
1.909835046264821585e+02,-1.785736285144110980e+01,-4.905868769979317534e+00,2.790363241445680487e+00,1.962080688098885584e-02
1.911834873538397233e+02,-1.792618037905609185e+01,-5.093637914460520832e+00,2.790287982520294641e+00,2.785008286504620650e-02
1.913834700811973164e+02,-1.799501495629485959e+01,-5.281401554797770181e+00,2.790342738935064126e+00,3.780926156043219744e-02
1.915834528085548811e+02,-1.806386576045855108e+01,-5.469158753853452737e+00,2.790784941437111755e+00,5.003569062291519931e-02
1.917834355359124459e+02,-1.813273142139639660e+01,-5.656904735764014980e+00,2.792267166196865880e+00,6.350435134820887895e-02
1.919834182632700390e+02,-1.820161189875291896e+01,-5.844652559709423656e+00,2.795578000135813035e+00,7.850939858973800256e-02
1.921834009906276037e+02,-1.827045804463957168e+01,-6.032373579306783640e+00,2.801607171016350151e+00,9.557439204122675225e-02
1.923833837179851685e+02,-1.833910421346077158e+01,-6.220236394519067957e+00,2.811231843380250339e+00,1.132273674245840994e-01
1.925833664453427332e+02,-1.840701253015935634e+01,-6.408272359384270089e+00,2.825268898158794784e+00,1.340411351679441088e-01
1.927833491727003263e+02,-1.847300495411747434e+01,-6.597062379897221440e+00,2.844633450117656892e+00,1.561607540865012633e-01
1.929833319000578911e+02,-1.853552965227665439e+01,-6.786955344637608079e+00,2.870064905803514144e+00,1.778344363386211158e-01
1.931833146274154558e+02,-1.859287273186509992e+01,-6.978437550402261103e+00,2.902833441457767893e+00,1.969337540986828283e-01
1.933832973547730489e+02,-1.864333567687451065e+01,-7.171945951843489375e+00,2.942526169044912265e+00,2.181743603333636539e-01
1.935832800821306137e+02,-1.868513079844374403e+01,-7.367226988929196807e+00,2.991292277222254103e+00,2.419901419263462417e-01
1.937832628094881784e+02,-1.871661006004747207e+01,-7.564957451823507206e+00,3.045032034948979671e+00,2.650440413515872673e-01
1.939832455368457431e+02,-1.873570653506262573e+01,-7.763071139681758659e+00,3.104921922435831760e+00,2.878812728722121572e-01
1.941832282642033363e+02,-1.874061064885276906e+01,-7.963962433433619204e+00,-3.110129267815054721e+00,3.098743954189710492e-01
1.943832109915609010e+02,-1.873007466458417269e+01,-8.158244028206469878e+00,-3.039638062641680349e+00,3.285426162350384982e-01
1.945831937189184657e+02,-1.870286049564909803e+01,-8.361806043791624177e+00,-2.956499696871734972e+00,3.446640154012802770e-01
1.947831764462760589e+02,-1.866273030717360726e+01,-8.555783496540499300e+00,-2.868133989838596687e+00,3.570343376722593387e-01
1.949831591736336236e+02,-1.860754841978203444e+01,-8.750005442429257485e+00,-2.781545753792022069e+00,3.671734240815495709e-01
1.951831419009911883e+02,-1.853087559359543590e+01,-8.948240783005537935e+00,-2.705230339590886768e+00,3.780971319168867639e-01
1.953831246283487530e+02,-1.844415896622929552e+01,-9.118754821644927233e+00,-2.620220495865327681e+00,3.831274314089040400e-01
1.955831073557063462e+02,-1.832549453655425253e+01,-9.287990927319418333e+00,-2.524523394220934858e+00,3.840269476557344741e-01
1.957830900830639109e+02,-1.819243897204604465e+01,-9.433758028277615892e+00,-2.430833535795443368e+00,3.810667516365334184e-01
1.959830728104214757e+02,-1.805647588190375785e+01,-9.567345574594972035e+00,-2.336181664960685911e+00,3.744037184360303194e-01
1.961830555377790688e+02,-1.792445295153573781e+01,-9.714081180002485993e+00,-2.242187601479937342e+00,3.634372524392204262e-01
1.963830382651366335e+02,-1.777038100616359273e+01,-9.829062794722124963e+00,-2.157896494841825774e+00,3.492218355244893213e-01
1.965830209924941983e+02,-1.758854206580688384e+01,-9.932388397138781855e+00,-2.079379412581578102e+00,3.281995666459125438e-01
1.967830037198517630e+02,-1.740670685447940613e+01,-1.001483469141650495e+01,-2.010537844901875815e+00,3.025319132263138422e-01
1.969829864472093561e+02,-1.721821219381181223e+01,-1.008481650526031714e+01,-1.944553546155129320e+00,2.732149648974511180e-01
1.971829691745669209e+02,-1.702671289425617829e+01,-1.014332994558939838e+01,-1.868093952785514933e+00,2.447020709799198057e-01
1.973829519019244856e+02,-1.683162431682250926e+01,-1.019167721665975890e+01,-1.808281764961600313e+00,2.068317437676253367e-01
1.975829346292820787e+02,-1.663555876923118149e+01,-1.023013002665392435e+01,-1.755917902537375674e+00,1.636299779965880441e-01
1.977829173566396435e+02,-1.643672241274548540e+01,-1.025976086003059251e+01,-1.714017906279307502e+00,1.192973621304918158e-01
1.979829000839972082e+02,-1.623900665233590956e+01,-1.028014235324900660e+01,-1.680777849830669357e+00,7.425251747813825520e-02
1.981828828113547729e+02,-1.603899117367279459e+01,-1.029174472530734619e+01,-1.656505808492302112e+00,2.900665367051758967e-02
1.983828655387123661e+02,-1.583996630204853950e+01,-1.029632582523700357e+01,-1.642871360221575650e+00,-1.350309821465298793e-02
1.985828482660699308e+02,-1.564044798393526214e+01,-1.029719955466643277e+01,-1.643814807763270602e+00,-5.444109710793595264e-02
1.987828309934274955e+02,-1.544067714176494910e+01,-1.029835378264118262e+01,-1.658110847444546732e+00,-9.005480772508117626e-02
1.989828137207850887e+02,-1.524108287368977876e+01,-1.030314520643464427e+01,-1.688780277090103699e+00,-1.214460758576721977e-01
1.991827964481426534e+02,-1.504234240239376241e+01,-1.031382701358839427e+01,-1.726506588698669908e+00,-1.567542080007925942e-01
1.993827791755002181e+02,-1.484336768461404255e+01,-1.033522954172233099e+01,-1.792964971409878316e+00,-1.848377554281047663e-01
1.995827619028577828e+02,-1.463244514547963071e+01,-1.037665484199151855e+01,-1.870060008676591945e+00,-2.094666264755830898e-01
1.997827446302153760e+02,-1.444854530820110483e+01,-1.043380009742865155e+01,-1.953685298887046784e+00,-2.307856713920358460e-01
1.999827273575729407e+02,-1.429088366225374251e+01,-1.051106207883776733e+01,-2.039197245791806612e+00,-2.490658920460797898e-01
2.001827100849305054e+02,-1.412200956925692807e+01,-1.059267445581324374e+01,-2.126171007229004761e+00,-2.645015490367581545e-01
2.003826928122880986e+02,-1.395606876305623700e+01,-1.072189379372331786e+01,-2.211904223016695425e+00,-2.765578448225269326e-01
2.005826755396456633e+02,-1.380598676966456750e+01,-1.086318524495072246e+01,-2.297124994181248603e+00,-2.840951663591438359e-01
2.007826582670032280e+02,-1.366431428275309301e+01,-1.101381314873259498e+01,-2.370725966112347649e+00,-2.872841911505096824e-01
2.009826409943608212e+02,-1.353556310189132716e+01,-1.116606289064252344e+01,-2.430295895692969665e+00,-2.853486878534163274e-01
2.011826237217183859e+02,-1.341352260036376443e+01,-1.132455000749042995e+01,-2.495056633601011598e+00,-2.805809995380346145e-01
2.013826064490759506e+02,-1.329892524266672282e+01,-1.148779642993387995e+01,-2.547568933944889924e+00,-2.676399830807345004e-01
2.015825891764335154e+02,-1.319190076913436549e+01,-1.165633007179571479e+01,-2.593712047596913095e+00,-2.511052224604171101e-01
2.017825719037911085e+02,-1.309295642600930876e+01,-1.182937019431156145e+01,-2.637080866279867486e+00,-2.321160941328126726e-01
2.019825546311486733e+02,-1.300146704727327140e+01,-1.200727651906211513e+01,-2.676955377493108301e+00,-2.119321251135655171e-01
2.021825373585062380e+02,-1.291787038755259864e+01,-1.218808298063647833e+01,-2.714420631825777974e+00,-1.907746139579244715e-01
2.023825200858638311e+02,-1.284095316520873808e+01,-1.237294096858974868e+01,-2.749007201816404677e+00,-1.694370644242356450e-01
2.025825028132213959e+02,-1.277079028793507298e+01,-1.255969210754092202e+01,-2.780097331715372100e+00,-1.478616631280930960e-01
2.027824855405789606e+02,-1.270616328875868817e+01,-1.274904281380396576e+01,-2.807148368904413438e+00,-1.289497493467252065e-01
2.029824682679365253e+02,-1.264652441486774137e+01,-1.293974969198937508e+01,-2.830076453986716256e+00,-1.134007270959774549e-01
2.031824509952941185e+02,-1.259086343962254340e+01,-1.313178719610396250e+01,-2.848733659345273228e+00,-9.648487263887006726e-02
2.033824337226516832e+02,-1.253831022309602439e+01,-1.332467385946004157e+01,-2.863432446738279236e+00,-8.259792377380097139e-02
2.035824164500092479e+02,-1.248788849993723815e+01,-1.351824967730123284e+01,-2.874394153503879501e+00,-7.029257210752466734e-02
2.037823991773668411e+02,-1.243871409262090921e+01,-1.371209183928813324e+01,-2.882069490252388455e+00,-5.868827303387096767e-02
2.039823819047244058e+02,-1.239003377930096761e+01,-1.390613703885414232e+01,-2.886852533689752143e+00,-4.797887328658217293e-02
2.041823646320819705e+02,-1.234132858250550058e+01,-1.410014359446681809e+01,-2.889203559426882784e+00,-3.786953213311246985e-02
2.043823473594395352e+02,-1.229236159522064753e+01,-1.429402561369903246e+01,-2.889593948197080486e+00,-2.843412098716936731e-02
2.045823300867971284e+02,-1.224296487562005886e+01,-1.448786102634843154e+01,-2.888520567460904243e+00,-1.977265277970464974e-02
2.047823128141546931e+02,-1.219307141149035090e+01,-1.468151200885484897e+01,-2.886480417441018798e+00,-1.197093091127710007e-02
2.049822955415122578e+02,-1.214258415933536739e+01,-1.487502455885134367e+01,-2.883859629472675046e+00,-4.998165282842526036e-03
2.051822782688698510e+02,-1.209143488663765531e+01,-1.506839491681342835e+01,-2.880962793182398229e+00,1.161681214127008787e-03
2.053822609962274157e+02,-1.203963508717777842e+01,-1.526148669968011973e+01,-2.877932095352043085e+00,6.646290460415826135e-03
2.055822437235849804e+02,-1.198712731383495367e+01,-1.545455474837007692e+01,-2.874858053257746349e+00,1.153255442670199186e-02
2.057822264509425452e+02,-1.193404131755429631e+01,-1.564722662247283580e+01,-2.871813684384254550e+00,1.593764350467821375e-02
2.059822091783001383e+02,-1.188027773556601829e+01,-1.583999348555955144e+01,-2.868854296200990639e+00,1.990615138657253827e-02
2.061821919056577030e+02,-1.182600290558660561e+01,-1.603240169057886533e+01,-2.865885678220479793e+00,2.347813828086033061e-02
2.063821746330152678e+02,-1.177116718810418128e+01,-1.622476866573149579e+01,-2.862733863116990740e+00,2.665368145486607387e-02
2.065821573603728609e+02,-1.171586734607321212e+01,-1.641688449018018758e+01,-2.859181112314964857e+00,2.946103695708965700e-02
2.067821400877304256e+02,-1.166011369391672226e+01,-1.660888562315865613e+01,-2.855027957157338925e+00,3.189355190306404630e-02
2.069821228150879904e+02,-1.160397410377217753e+01,-1.680063672884436698e+01,-2.850067388487651954e+00,3.396189299251780452e-02
2.071821055424455551e+02,-1.154707747980442534e+01,-1.699251747328457895e+01,-2.844087335794849736e+00,3.567604918988505347e-02
2.073820882698031483e+02,-1.148928004151665760e+01,-1.718366002167815054e+01,-2.836849580876587673e+00,3.704175663718466127e-02
2.075820709971607130e+02,-1.142993774197557322e+01,-1.737479172398672489e+01,-2.828267919750849124e+00,3.808987601253205346e-02
2.077820537245182777e+02,-1.136889129384111641e+01,-1.756509982149160010e+01,-2.818324421938023683e+00,3.886785447517385195e-02
2.079820364518758709e+02,-1.130566589110602926e+01,-1.775488990921523680e+01,-2.807234804780161852e+00,3.944952641512616820e-02
2.081820191792334356e+02,-1.123994927532226384e+01,-1.794383077460161502e+01,-2.795299116893188884e+00,3.989562284063311731e-02
2.083820019065910003e+02,-1.117131207053343722e+01,-1.813185038218070133e+01,-2.782988429967798716e+00,4.022931921266130473e-02
2.085819846339485650e+02,-1.109972340418894632e+01,-1.831857910738555262e+01,-2.770686597031684073e+00,4.047349811707713629e-02
2.087819673613061582e+02,-1.102503502030673488e+01,-1.850452687731782220e+01,-2.758917227547117434e+00,4.067027996888984004e-02
2.089819500886637229e+02,-1.094804012893251155e+01,-1.868875277411572711e+01,-2.748023789735279721e+00,4.082805669086669864e-02
2.091819328160212876e+02,-1.086860206777445192e+01,-1.887281632628595318e+01,-2.738270920815676135e+00,4.092824623011984131e-02
2.093819155433788808e+02,-1.078770308028386715e+01,-1.905547951499200465e+01,-2.729777864983649494e+00,4.090435087728677699e-02
2.095818982707364455e+02,-1.070540132493032992e+01,-1.923780392164537290e+01,-2.722511707463787012e+00,4.071727396539349259e-02
2.097818809980940102e+02,-1.062242219213017336e+01,-1.941959719061545542e+01,-2.716355693494604040e+00,4.036284387888890157e-02
2.099818637254516034e+02,-1.053906026719111999e+01,-1.960109608507523760e+01,-2.711069818491759431e+00,3.989052657024791393e-02
2.101818464528091681e+02,-1.045535157809078441e+01,-1.978252658696159116e+01,-2.706316968914501686e+00,3.935179636233335221e-02
2.103818291801667328e+02,-1.037108606708061487e+01,-1.996390938211903432e+01,-2.701830483599262145e+00,3.883837160782511316e-02
2.105818119075242976e+02,-1.028618467688601967e+01,-2.014482447005915589e+01,-2.697301101531872192e+00,3.840412391960960209e-02
2.107817946348818907e+02,-1.020038130355074912e+01,-2.032548238406234020e+01,-2.692360886945845522e+00,3.815074601350895711e-02
2.109817773622394554e+02,-1.011359365631706098e+01,-2.050571356036185122e+01,-2.686769265892669178e+00,3.812592002906215610e-02
2.111817600895970202e+02,-1.002578089428599206e+01,-2.068524959344152592e+01,-2.680388489653616091e+00,3.836393659891433605e-02
2.113817428169546133e+02,-9.936568199328828399e+00,-2.086451870283068644e+01,-2.673246307891968598e+00,3.886120867488493391e-02
2.115817255443121780e+02,-9.846229345604816885e+00,-2.104265860637220698e+01,-2.665412889787551087e+00,3.957464413684637361e-02
2.117817082716697428e+02,-9.754238741385313105e+00,-2.122040445925341956e+01,-2.656886989881861005e+00,4.044305399047828931e-02
2.119816909990273075e+02,-9.660781480777963282e+00,-2.139710150678573797e+01,-2.647686478795204579e+00,4.137022759298114583e-02
2.121816737263849006e+02,-9.565570863979065308e+00,-2.157301207306858970e+01,-2.637905525634003823e+00,4.225857712814179434e-02
2.123816564537424654e+02,-9.468568321188763903e+00,-2.174793865839951934e+01,-2.627648360362602631e+00,4.303479396327810486e-02
2.125816391811000301e+02,-9.369701872485565630e+00,-2.192176388182666713e+01,-2.617083368167249180e+00,4.362073959039761140e-02
2.127816219084576232e+02,-9.268787443230786849e+00,-2.209453310148455429e+01,-2.606327422776965719e+00,4.392467530968895140e-02
2.129816046358151880e+02,-9.165823559844920254e+00,-2.226600643483181585e+01,-2.595533280326708159e+00,4.388922910472578542e-02
2.131815873631727527e+02,-9.060821148526406077e+00,-2.243622083086224350e+01,-2.584828427351197888e+00,4.348725437880284622e-02
2.133815700905303174e+02,-8.953837428602092530e+00,-2.260525598685810067e+01,-2.574346454999345113e+00,4.274629282864310376e-02
2.135815528178879106e+02,-8.845082673073843438e+00,-2.277305503370392614e+01,-2.564226802089948354e+00,4.170345309607757789e-02
2.137815355452454753e+02,-8.734629877303852652e+00,-2.293977827546640924e+01,-2.554597448700895335e+00,4.037886951120215479e-02
2.139815182726030400e+02,-8.622615869175614733e+00,-2.310546392646381619e+01,-2.545603199582802567e+00,3.879576529643507382e-02
2.141815009999606332e+02,-8.509205870306631780e+00,-2.327011753820319484e+01,-2.537297258747778450e+00,3.699776421751709010e-02
2.143814837273181979e+02,-8.394423314187394070e+00,-2.343395578113540978e+01,-2.529706174238310457e+00,3.503063741363941080e-02
2.145814664546757626e+02,-8.278547167959562358e+00,-2.359682961465697204e+01,-2.522833212079028442e+00,3.295589499286131346e-02
2.147814491820333274e+02,-8.161504337628562311e+00,-2.375908854301009043e+01,-2.516677359611297682e+00,3.082363964911352672e-02
2.149814319093909205e+02,-8.043599162659695878e+00,-2.392055740334403424e+01,-2.511227511132980261e+00,2.868714613139219938e-02
2.151814146367484852e+02,-7.924834054496971092e+00,-2.408147910070427500e+01,-2.506454494934304833e+00,2.658894560730210715e-02
2.153813973641060500e+02,-7.805390696064094413e+00,-2.424184811383592475e+01,-2.502275903406019353e+00,2.456218370078092073e-02
2.155813800914636431e+02,-7.685369365733880187e+00,-2.440177931242724796e+01,-2.498613483979906569e+00,2.263942486024598036e-02
2.157813628188212078e+02,-7.564902297359862970e+00,-2.456134674861673517e+01,-2.495385460832545643e+00,2.085225042157581865e-02
2.159813455461787726e+02,-7.444024931786231036e+00,-2.472069308620106298e+01,-2.492516819717097043e+00,1.923555524860067617e-02
2.161813282735363373e+02,-7.322921862234101908e+00,-2.487969883014396189e+01,-2.489927249746974880e+00,1.780393440303661839e-02
2.163813110008939304e+02,-7.201410823052627919e+00,-2.503858362724519537e+01,-2.487537912141525531e+00,1.656671731723506971e-02
2.165812937282514952e+02,-7.079619058895090689e+00,-2.519713988063696419e+01,-2.485271172903605219e+00,1.552986692690938413e-02
2.167812764556090599e+02,-6.957455730570536900e+00,-2.535546848954867372e+01,-2.483043512294631494e+00,1.469908542153014301e-02
2.169812591829666530e+02,-6.834912582075503451e+00,-2.551356048396486642e+01,-2.480794605857486790e+00,1.407632840585332917e-02
2.171812419103242178e+02,-6.712077615663683439e+00,-2.567127964560766884e+01,-2.478481830148989040e+00,1.365985615041908317e-02
2.173812246376817825e+02,-6.588740535149857358e+00,-2.582887507753695289e+01,-2.476106205272547101e+00,1.343426297184284121e-02
2.175812073650393472e+02,-6.465196728887202759e+00,-2.598595119027782729e+01,-2.473676923502772240e+00,1.338536336398088097e-02
2.177811900923969404e+02,-6.341109395532311233e+00,-2.614291843392623704e+01,-2.471195650483898554e+00,1.349889423224072751e-02
2.179811728197545051e+02,-6.216749263582390661e+00,-2.629941732049910286e+01,-2.468667623565753644e+00,1.376161188617357027e-02
2.181811555471120698e+02,-6.091904820985102553e+00,-2.645570003623755184e+01,-2.466087671555487137e+00,1.415835520203047836e-02
2.183811382744696630e+02,-5.966683357272532184e+00,-2.661161762495727245e+01,-2.463445027989058289e+00,1.467051966345679116e-02
2.185811210018272277e+02,-5.841053947860873841e+00,-2.676719502762786362e+01,-2.460719109208158173e+00,1.528072124031903088e-02
2.187811037291847924e+02,-5.714959026402978814e+00,-2.692249562535656437e+01,-2.457886095766106838e+00,1.596641080772371116e-02
2.189810864565423856e+02,-5.588526825110720964e+00,-2.707735565707721292e+01,-2.454927060217311663e+00,1.671514621949201848e-02
2.191810691838999503e+02,-5.461543769198847542e+00,-2.723200092907678282e+01,-2.451819789168846242e+00,1.751830897584469304e-02
2.193810519112575150e+02,-5.334239103224625467e+00,-2.738609693381749466e+01,-2.448543492423059575e+00,1.837487275392195307e-02
2.195810346386150798e+02,-5.206317357739985496e+00,-2.753991762931914167e+01,-2.445076654535886185e+00,1.927984625439315217e-02
2.197810173659726729e+02,-5.077932889956183082e+00,-2.769318922691459761e+01,-2.441394547135047333e+00,2.022314556056600821e-02
2.199810000933302376e+02,-4.948912110939320819e+00,-2.784603976965731320e+01,-2.437475126160429273e+00,2.119402892930424137e-02
2.201809828206878024e+02,-4.819302473191002356e+00,-2.799833374967728261e+01,-2.433298719982988079e+00,2.217914216087946838e-02
2.203809655480453955e+02,-4.689022646273216743e+00,-2.815008698113996033e+01,-2.428860901460505595e+00,2.316353094963808854e-02
2.205809482754029602e+02,-4.558060443929305983e+00,-2.830123390444790843e+01,-2.424153566711009233e+00,2.413009548950388952e-02
2.207809310027605250e+02,-4.426358980034817314e+00,-2.845176054176872427e+01,-2.419183384705831052e+00,2.505987723079359034e-02
2.209809137301180897e+02,-4.293920980493767914e+00,-2.860158403296334839e+01,-2.413939795274394395e+00,2.593549138414575489e-02
2.211808964574756828e+02,-4.160636329746591144e+00,-2.875074747777471273e+01,-2.408414645995347492e+00,2.673617457472420716e-02
2.213808791848332476e+02,-4.026578888066438822e+00,-2.889908507478078903e+01,-2.402613061908993597e+00,2.744671934122492468e-02
2.215808619121908123e+02,-3.891564927080302549e+00,-2.904671577269334648e+01,-2.396564198763007525e+00,2.805699278281087797e-02
2.217808446395484054e+02,-3.755714911111109000e+00,-2.919342600912133534e+01,-2.390310054384874761e+00,2.855892718994608101e-02
2.219808273669059702e+02,-3.618864500488463420e+00,-2.933930170535779425e+01,-2.383898829386202234e+00,2.894742423071685819e-02
2.221808100942635349e+02,-3.481055496896925838e+00,-2.948419003693802409e+01,-2.377378764759806806e+00,2.921679213985548668e-02
2.223807928216210996e+02,-3.342224289481285471e+00,-2.962810346632628367e+01,-2.370798906098255276e+00,2.936588446177372871e-02
2.225807755489786928e+02,-3.202370430897501397e+00,-2.977105081325850833e+01,-2.364207063060364877e+00,2.939204672559483228e-02
2.227807582763362575e+02,-3.061563332172380747e+00,-2.991300558332600090e+01,-2.357655243848905791e+00,2.929696757686810898e-02
2.229807410036938222e+02,-2.919770419176474174e+00,-3.005406458259583147e+01,-2.351194054170106185e+00,2.907770011466776633e-02
2.231807237310514154e+02,-2.777115173101884160e+00,-3.019416422324178484e+01,-2.344884326957615173e+00,2.873208833682033142e-02
2.233807064584089801e+02,-2.633544379280526204e+00,-3.033341451860775706e+01,-2.338766096605539246e+00,2.826131150406302125e-02
2.235806891857665448e+02,-2.489169251893192047e+00,-3.047176705752015025e+01,-2.332858375772720816e+00,2.767250638205637214e-02
2.237806719131241096e+02,-2.343975095614710291e+00,-3.060929626931297420e+01,-2.327168704138012689e+00,2.697622785994537378e-02
2.239806546404817027e+02,-2.198024101828157217e+00,-3.074600304461121070e+01,-2.321695429207720096e+00,2.618466343513277048e-02
2.241806373678392674e+02,-2.051338780994869104e+00,-3.088192643295547057e+01,-2.316441644447635895e+00,2.531078138737438352e-02
2.243806200951968322e+02,-1.903953530285316553e+00,-3.101709460278694763e+01,-2.311407508141848588e+00,2.436883350796139117e-02
2.245806028225544253e+02,-1.755908122674762373e+00,-3.115153128357239964e+01,-2.306595533374895535e+00,2.337460935310844284e-02
2.247805855499119900e+02,-1.607226568286320934e+00,-3.128527483719621927e+01,-2.302005635119261484e+00,2.234551331346087619e-02
2.249805682772695548e+02,-1.457950647192015836e+00,-3.141834775803929958e+01,-2.297639039790056792e+00,2.129896829502283054e-02
2.251805510046271195e+02,-1.308107587836286445e+00,-3.155078580123011278e+01,-2.293496218229827299e+00,2.025477833315729448e-02
2.253805337319847126e+02,-1.157731968021944891e+00,-3.168261831473817480e+01,-2.289577578843303929e+00,1.922766452840270548e-02
2.255805164593422774e+02,-1.006855716740551188e+00,-3.181387713932808126e+01,-2.285883732780937816e+00,1.822813478642071328e-02
2.257804991866998421e+02,-8.555101769483193230e-01,-3.194459473297592922e+01,-2.282414461959850982e+00,1.726458506022982703e-02
2.259804819140574352e+02,-7.037250426825366612e-01,-3.207480496234224887e+01,-2.279169221212242746e+00,1.634378240043353123e-02
2.261804646414150000e+02,-5.515359438165462480e-01,-3.220453660503159909e+01,-2.276144382891838180e+00,1.547322735249357512e-02
2.263804473687725647e+02,-3.989644602214187374e-01,-3.233383051030781985e+01,-2.273331990349360510e+00,1.465826410724584139e-02
2.265804300961301578e+02,-2.460550545268108680e-01,-3.246270810351809644e+01,-2.270716700473315530e+00,1.390309315488244372e-02
2.267804128234877226e+02,-9.282039550252030313e-02,-3.259121721958250362e+01,-2.268280909916288390e+00,1.321074201702513405e-02
2.269803955508452873e+02,6.069294193269078597e-02,-3.271937491431199163e+01,-2.266005538779283235e+00,1.258413911288032601e-02
2.271803782782028520e+02,2.144758970484780813e-01,-3.284722311268978956e+01,-2.263872210695858200e+00,1.202626099032840998e-02
2.273803610055604452e+02,3.684986666346483086e-01,-3.297477440103767066e+01,-2.261862080743410441e+00,1.153989941526280087e-02
2.275803437329180099e+02,5.227567298074538016e-01,-3.310204373707755821e+01,-2.259952133588123413e+00,1.112686788327655815e-02
2.277803264602755746e+02,6.772434627954508901e-01,-3.322903842651174244e+01,-2.258116327997181205e+00,1.078804828416319098e-02
2.279803091876331678e+02,8.319506158733599444e-01,-3.335576058906122654e+01,-2.256325945612172035e+00,1.052318416623839945e-02
2.281802919149907325e+02,9.868781458041923083e-01,-3.348222088424711984e+01,-2.254554080308126540e+00,1.033116098353811449e-02
2.283802746423482972e+02,1.142018284943604467e+00,-3.360842265487547564e+01,-2.252779515451955650e+00,1.021014152461129955e-02
2.285802573697058619e+02,1.297364262770269283e+00,-3.373435883311628913e+01,-2.250987963618499954e+00,1.015633673715576543e-02
2.287802400970634551e+02,1.452935268007318870e+00,-3.386003603859060007e+01,-2.249167230739621992e+00,1.016358349042656428e-02
2.289802228244210198e+02,1.608719380627670059e+00,-3.398542550213768010e+01,-2.247306830565238389e+00,1.022397891659309298e-02
2.291802055517785845e+02,1.764743085123002597e+00,-3.411052874644913402e+01,-2.245395328774629995e+00,1.032944184007401379e-02
2.293801882791361777e+02,1.921005630795724173e+00,-3.423532732258242817e+01,-2.243421967673377537e+00,1.047130001909082897e-02
2.295801710064937424e+02,2.077516199100933658e+00,-3.435981053194091572e+01,-2.241380105056037131e+00,1.064035272018080090e-02
2.297801537338513072e+02,2.234290887899862188e+00,-3.448397272073850672e+01,-2.239265995585208113e+00,1.082641792083366764e-02
2.299801364612088719e+02,2.391322678910406285e+00,-3.460779008366028364e+01,-2.237080119811235335e+00,1.101877228455385403e-02
2.301801191885664650e+02,2.548640924163610322e+00,-3.473126759794659790e+01,-2.234823307886676158e+00,1.120716556890530465e-02
2.303801019159240298e+02,2.706231313993967547e+00,-3.485437583496143077e+01,-2.232494951373388936e+00,1.138259218278705673e-02
2.305800846432815945e+02,2.864120600591880450e+00,-3.497711749782965995e+01,-2.230094862060149286e+00,1.153788108279131530e-02
2.307800673706391876e+02,3.022303100740054926e+00,-3.509946989653347060e+01,-2.227630086993450220e+00,1.166825350970280596e-02
2.309800500979967524e+02,3.180794626831963789e+00,-3.522142746540091451e+01,-2.225113155015550959e+00,1.177045042079948901e-02
2.311800328253543171e+02,3.339595208392604597e+00,-3.534297300289277644e+01,-2.222558011670669575e+00,1.184180374338996214e-02
2.313800155527118818e+02,3.498721590878909105e+00,-3.546410028628566380e+01,-2.219980498007466885e+00,1.187985978953940043e-02
2.315799982800694750e+02,3.658165480399500513e+00,-3.558478454623848819e+01,-2.217394398447556814e+00,1.188304616068462487e-02
2.317799810074270397e+02,3.817961722297731342e+00,-3.570505252598437806e+01,-2.214814396330756718e+00,1.185051046988443157e-02
2.319799637347846044e+02,3.978046996307033734e+00,-3.582486862596218913e+01,-2.212254662940229988e+00,1.178657460327491371e-02
2.321799464621421976e+02,4.138478449646158630e+00,-3.594429441077533482e+01,-2.209729289579775102e+00,1.169927896356824648e-02
2.323799291894997623e+02,4.299181947573147866e+00,-3.606329457144249773e+01,-2.207253078869700680e+00,1.159649901091951672e-02
2.325799119168573270e+02,4.460196684085130592e+00,-3.618191598567815248e+01,-2.204840425081220801e+00,1.148641201778579507e-02
2.327798946442148917e+02,4.621483431159636446e+00,-3.630014738525902374e+01,-2.202498247532223452e+00,1.137870214132530484e-02
2.329798773715724849e+02,4.783044021097972553e+00,-3.641800821593869841e+01,-2.200229095017666836e+00,1.128452295532712986e-02
2.331798600989300496e+02,4.944873878690741797e+00,-3.653551300619380982e+01,-2.198032204585905092e+00,1.121526396045434762e-02
2.333798428262876143e+02,5.106944887916107234e+00,-3.665265909503830244e+01,-2.195906632446624762e+00,1.118269429989017863e-02
2.335798255536452075e+02,5.269278153735996284e+00,-3.676947928407831512e+01,-2.193852025445444109e+00,1.119797693314837118e-02
2.337798082810027722e+02,5.431825336007557681e+00,-3.688595630790689484e+01,-2.191868047498268801e+00,1.127250031826710491e-02
2.339797910083603369e+02,5.594616421865132416e+00,-3.700212934726962288e+01,-2.189937893103906852e+00,1.141299710543459273e-02
2.341797737357179017e+02,5.757612298957453412e+00,-3.711798783029535542e+01,-2.188030233581647277e+00,1.162303732451352295e-02
2.343797564630754948e+02,5.920829193095268117e+00,-3.723355983889027954e+01,-2.186112961373327224e+00,1.190474868642082268e-02
2.345797391904330595e+02,6.084241741302522932e+00,-3.734884463901260432e+01,-2.184153182002757099e+00,1.226209773946475463e-02
