8.959606231538299426e+01,2.491595080602355949e+01,-3.967139789832325647e+01,9.084780806515921903e-01,-5.222441831600478646e-02
8.979605352590840539e+01,2.475827532201527958e+01,-3.954842376872219489e+01,8.933900482583183589e-01,-5.062208289560943264e-02
8.999604473643381652e+01,2.460296126358000635e+01,-3.942239560204831861e+01,8.843682879138903274e-01,-5.037836548416184390e-02
9.019603594695921345e+01,2.445067172265452271e+01,-3.929257732924178015e+01,8.785051496977658303e-01,-5.115880284330429073e-02
9.039602715748462458e+01,2.430071225078927455e+01,-3.916035987939203267e+01,8.715901335178362075e-01,-5.167750110534821001e-02
9.059601836801003572e+01,2.415201081404857675e+01,-3.902535104658315390e+01,8.661545135299490994e-01,-5.246401288483548003e-02
9.079600957853544685e+01,2.400609900527879148e+01,-3.888836869043869626e+01,8.630118767451935291e-01,-5.336494312331036688e-02
9.099600078906085798e+01,2.385619162406714366e+01,-3.875884191198074546e+01,8.599534063345024570e-01,-5.353106391272986764e-02
9.119599199958625491e+01,2.370061144656925833e+01,-3.863282172703934947e+01,8.560138930639769050e-01,-5.254598967257616965e-02
9.139598321011166604e+01,2.354621521867390754e+01,-3.850454463174470021e+01,8.507557398781115943e-01,-5.084649139710008953e-02
9.159597442063707717e+01,2.339302738811798221e+01,-3.837652536392521796e+01,8.449201050819135084e-01,-4.921779318800328235e-02
9.179596563116248831e+01,2.323941542346010181e+01,-3.824876025351528597e+01,8.393573576929789226e-01,-4.813103068673871970e-02
9.199595684168789944e+01,2.308785098866338359e+01,-3.811789264076846706e+01,8.286296691088548272e-01,-4.856725670527810290e-02
9.219594805221331058e+01,2.294071181263149484e+01,-3.798211528769842005e+01,8.130537991629873673e-01,-4.943018846283846884e-02
9.239593926273870750e+01,2.279784178596816346e+01,-3.784213251457419602e+01,7.972844867926940360e-01,-4.995353671007276425e-02
9.259593047326411863e+01,2.265791724567058907e+01,-3.769931555157910452e+01,7.812695086635836894e-01,-5.106564842585071401e-02
9.279592168378952977e+01,2.252002502761505554e+01,-3.755459904744688515e+01,7.643141818899024109e-01,-5.267104094907573003e-02
9.299591289431494090e+01,2.238362453939769026e+01,-3.740839410021521161e+01,7.477488029787284773e-01,-5.431563915204142695e-02
9.319590410484035203e+01,2.224953746854303915e+01,-3.725986794936550695e+01,7.335247597140397424e-01,-5.584569431054279415e-02
9.339589531536574896e+01,2.211762666909868358e+01,-3.710952004179496555e+01,7.220187193208578158e-01,-5.688387651823224866e-02
9.359588652589116009e+01,2.198669443136777346e+01,-3.695853167132864314e+01,7.116155598704327900e-01,-5.759462278568976829e-02
9.379587773641657122e+01,2.185674181904343172e+01,-3.680651733422335781e+01,7.008743864407893653e-01,-5.843335177632406896e-02
9.399586894694198236e+01,2.172889425468001434e+01,-3.665255267238952541e+01,6.901077987061539076e-01,-5.810333925620775331e-02
9.419586015746739349e+01,2.160265322720223935e+01,-3.649750371964734796e+01,6.807930851541224015e-01,-5.673257235318650976e-02
9.439585136799280463e+01,2.147691151462162296e+01,-3.634217624519192213e+01,6.717847679843780284e-01,-5.547600592577720674e-02
9.459584257851820155e+01,2.135250817516275390e+01,-3.618551993911656695e+01,6.619008966309332109e-01,-5.430176431171355317e-02
9.479583378904361268e+01,2.123076975795192212e+01,-3.602665473848617239e+01,6.523369719644134257e-01,-5.243811038635469435e-02
9.499582499956902382e+01,2.111089088745574571e+01,-3.586665345558744633e+01,6.427003978449419286e-01,-5.020831696299737218e-02
9.519581621009443495e+01,2.099134048525121798e+01,-3.570648833896974139e+01,6.326409329080289190e-01,-4.926957409171145441e-02
9.539580742061984608e+01,2.087344076832777162e+01,-3.554482772908217214e+01,6.232302333929284899e-01,-4.877032452210226798e-02
9.559579863114524301e+01,2.075796478527137978e+01,-3.538152943510547033e+01,6.145517384686263185e-01,-4.887631968957389245e-02
9.579578984167065414e+01,2.064317124656941971e+01,-3.521786312226131344e+01,6.056342225568975834e-01,-4.916568691935285784e-02
9.599578105219606527e+01,2.053074121518670481e+01,-3.505234750918009468e+01,5.962265260405055223e-01,-4.829182099598896410e-02
9.619577226272147641e+01,2.042067401887853251e+01,-3.488534914091567174e+01,5.861334827403057446e-01,-4.789820504590991401e-02
9.639576347324688754e+01,2.031006132442327328e+01,-3.471883835923929951e+01,5.753902151884751071e-01,-4.845167557348083881e-02
9.659575468377228447e+01,2.019972562359842172e+01,-3.455202575855379621e+01,5.640719970962835284e-01,-4.883071267823928252e-02
9.679574589429769560e+01,2.009268947055042176e+01,-3.438307553351849322e+01,5.545709584132612058e-01,-4.864602323241192655e-02
9.699573710482310673e+01,1.998834349075876915e+01,-3.421247057915042689e+01,5.469243612212637551e-01,-4.861286519807299367e-02
9.719572831534851787e+01,1.988548092592372996e+01,-3.404096240324900435e+01,5.364551244205864045e-01,-4.796034422133774872e-02
9.739571952587392900e+01,1.978560968266133457e+01,-3.386762830663399626e+01,5.269459945430123859e-01,-4.914530985575895489e-02
9.759571073639932592e+01,1.968934606699396284e+01,-3.369237859801297219e+01,5.161188730555381632e-01,-5.107513946866841514e-02
9.779570194692473706e+01,1.959072276657679623e+01,-3.351875444804786497e+01,5.042202815744971645e-01,-5.152494001431125875e-02
9.799569315745014819e+01,1.949108153892755269e+01,-3.334485623571338664e+01,4.969490039168706907e-01,-5.301059436136073416e-02
9.819568436797555933e+01,1.939912439174641889e+01,-3.316736531905117857e+01,4.892086849716075214e-01,-5.433351745910507125e-02
9.839567557850097046e+01,1.930494005606021801e+01,-3.299129717762406244e+01,4.779865829858822579e-01,-5.432148037597642892e-02
9.859566678902638159e+01,1.921296556947665124e+01,-3.281299565465644719e+01,4.665866298441430082e-01,-5.356318714502717598e-02
9.879565799955177852e+01,1.912697513648041436e+01,-3.263294307030563601e+01,4.577614304944694901e-01,-5.442595092377500166e-02
9.899564921007718965e+01,1.903563560794253817e+01,-3.245583326261946411e+01,4.482574826835197257e-01,-5.644030219113595898e-02
9.919564042060260078e+01,1.894590088080258994e+01,-3.227606902456457050e+01,4.408079869472167900e-01,-5.747177375919194225e-02
9.939563163112801192e+01,1.886583625284457000e+01,-3.209219036498757305e+01,4.266576331989382354e-01,-5.714631153195294522e-02
9.959562284165342305e+01,1.879048441443301343e+01,-3.190778700759531006e+01,4.102601590667644960e-01,-5.609743231014575199e-02
9.979561405217881997e+01,1.870775041721513077e+01,-3.172651320904131111e+01,3.995435200426744604e-01,-5.600531384564701870e-02
9.999560526270423111e+01,1.862508477744855639e+01,-3.154410180809454189e+01,3.841934673005071854e-01,-5.615885777891521657e-02
1.001955964732296422e+02,1.854634104986885035e+01,-3.135973232928828125e+01,3.688089641653091721e-01,-5.577326201542893297e-02
1.003955876837550534e+02,1.847757094039091896e+01,-3.117123074536995375e+01,3.581138428300003618e-01,-5.541500560607232756e-02
1.005955788942804645e+02,1.841636677877037798e+01,-3.098148373415084222e+01,3.498286643616232983e-01,-5.570665035138334942e-02
1.007955701048058756e+02,1.835019053048984361e+01,-3.079333393491846849e+01,3.368767222284159146e-01,-5.595621632517749217e-02
1.009955613153312726e+02,1.828660838897290120e+01,-3.060310497672051255e+01,3.211730740687610552e-01,-5.517899103436604141e-02
1.011955525258566837e+02,1.822568606941142377e+01,-3.041261036245531102e+01,3.065781323177225737e-01,-5.522499737173498097e-02
1.013955437363820948e+02,1.816592441969173777e+01,-3.022202341615700050e+01,2.983707941362649940e-01,-5.355843110784536121e-02
1.015955349469075060e+02,1.810600170174840429e+01,-3.003164039890904036e+01,2.917390051540733609e-01,-5.084632717311841216e-02
1.017955261574329171e+02,1.804705797147113699e+01,-2.984004214224063745e+01,2.802088713375692208e-01,-4.942678923917958461e-02
1.019955173679583140e+02,1.799384594299022311e+01,-2.964673369802959613e+01,2.723234449382807565e-01,-4.755970837891228958e-02
1.021955085784837252e+02,1.794309449985011184e+01,-2.945409312192256834e+01,2.661254412632794164e-01,-4.581196510009280520e-02
1.023954997890091363e+02,1.789020052388327642e+01,-2.926140628745160299e+01,2.563363019372684182e-01,-4.444444062376481930e-02
1.025954909995345474e+02,1.784125660016638903e+01,-2.906641361852978278e+01,2.437698210823666667e-01,-4.288528619311211126e-02
1.027954822100599586e+02,1.779718519280013922e+01,-2.887171182073542042e+01,2.339464017085914893e-01,-4.066859102882691701e-02
1.029954734205853555e+02,1.774922613517406589e+01,-2.867880495869243873e+01,2.275512184328494225e-01,-3.877050431991055368e-02
1.031954646311107666e+02,1.770006235253397264e+01,-2.848436170366269238e+01,2.199177054345013982e-01,-3.586757028343069004e-02
1.033954558416361778e+02,1.765887688194591476e+01,-2.828748338268829698e+01,2.124333237769446825e-01,-3.508641261632026304e-02
1.035954470521615889e+02,1.762335839343216293e+01,-2.809110049637288142e+01,2.068837886243062307e-01,-3.472104626247967535e-02
1.037954382626870000e+02,1.758379383335044821e+01,-2.789608612705468005e+01,2.018450517961187796e-01,-3.226136526185601622e-02
1.039954294732123969e+02,1.754297077862219822e+01,-2.769962863689672616e+01,1.939629942818257291e-01,-3.085126763257719368e-02
1.041954206837378081e+02,1.750690941313427373e+01,-2.750277022702474383e+01,1.855691570270028290e-01,-3.019980272532191493e-02
1.043954118942632192e+02,1.746867726915221297e+01,-2.730708355554183342e+01,1.803438932005732021e-01,-2.850754685034732200e-02
1.045954031047886303e+02,1.743072443831576379e+01,-2.711044435328677693e+01,1.782950583718418969e-01,-2.519292377227756383e-02
1.047953943153140415e+02,1.739640071878432792e+01,-2.691314614820032602e+01,1.742095072240588127e-01,-2.299767620696241063e-02
1.049953855258394526e+02,1.736367422952018558e+01,-2.671603518093836627e+01,1.660978722363708471e-01,-2.081764834930083588e-02
1.051953767363648495e+02,1.733104202756104328e+01,-2.651865401833142855e+01,1.631141563259532745e-01,-1.842385041805268131e-02
1.053953679468902607e+02,1.730034946173447352e+01,-2.632106215149933703e+01,1.580313114936280350e-01,-1.556173411535189538e-02
1.055953591574156718e+02,1.726887342739680875e+01,-2.612402003686501573e+01,1.528609236992330978e-01,-1.262071953248978910e-02
1.057953503679410829e+02,1.723705160530249358e+01,-2.592588736252725923e+01,1.511690814991504261e-01,-9.350662258217621800e-03
1.059953415784664941e+02,1.721235185974127901e+01,-2.572746077796028885e+01,1.489237977366311139e-01,-4.398205629128514559e-03
1.061953327889918910e+02,1.718229500824811851e+01,-2.553034569285929933e+01,1.453315391699663284e-01,1.120036583730246466e-03
1.063953239995173021e+02,1.715390838498566950e+01,-2.533187893890677955e+01,1.423111258630533893e-01,7.429882796156445958e-03
1.065953152100427133e+02,1.712626537644743152e+01,-2.513424288047560395e+01,1.430025546445241602e-01,1.348190921278786744e-02
1.067953064205681244e+02,1.709535945522494771e+01,-2.493691781741284075e+01,1.419597396305556369e-01,2.042724805592199128e-02
1.069952976310935355e+02,1.706696813476756702e+01,-2.473845086932921689e+01,1.442842845594702883e-01,2.900527948251854088e-02
1.071952888416189467e+02,1.704135708891183398e+01,-2.453943767317117519e+01,1.462255424815930294e-01,3.705859780195520925e-02
1.073952800521443436e+02,1.701677749778189153e+01,-2.434191238640925903e+01,1.501891229048692988e-01,4.587939322489312244e-02
1.075952712626697547e+02,1.698394442141132998e+01,-2.414514551143508925e+01,1.564031290842202715e-01,5.477884337171062823e-02
1.077952624731951659e+02,1.695413461225461660e+01,-2.394635475522857959e+01,1.644440465114149763e-01,6.231637094335264887e-02
1.079952536837205770e+02,1.692487091712319014e+01,-2.374884441266522472e+01,1.763709449236441351e-01,6.979964963085373564e-02
1.081952448942459881e+02,1.689092845070708293e+01,-2.355198453494916677e+01,1.900491064712619416e-01,7.842523175162759153e-02
1.083952361047713850e+02,1.685474523772309041e+01,-2.335496898288541345e+01,2.100621182898778638e-01,8.662135082826522003e-02
1.085952273152967962e+02,1.681482901146516440e+01,-2.315926469406750954e+01,2.322203252450238953e-01,9.302900525977052248e-02
1.087952185258222073e+02,1.676817281031673090e+01,-2.296523153420514163e+01,2.559149085521914557e-01,9.898910426983129063e-02
1.089952097363476184e+02,1.671636571954980255e+01,-2.277123630662221387e+01,2.821138913431042727e-01,1.035745053979881952e-01
1.091952009468730296e+02,1.666409929320083805e+01,-2.257834028949010374e+01,3.113420330216989385e-01,1.066636762784585329e-01
1.093951921573984265e+02,1.660059040124291840e+01,-2.238988293175577837e+01,3.415408192779798568e-01,1.085505763244390132e-01
1.095951833679238376e+02,1.652485586414344709e+01,-2.220385797246554915e+01,3.719666676410360306e-01,1.087434851575553030e-01
1.097951745784492488e+02,1.644969168645991076e+01,-2.201843994418718609e+01,4.004236107093799291e-01,1.063963967286526840e-01
1.099951657889746599e+02,1.637021040787860571e+01,-2.183519522762684417e+01,4.281101262151072451e-01,1.025732973934015690e-01
1.101951569995000710e+02,1.628068323795267958e+01,-2.165568165123940858e+01,4.590186798448412375e-01,9.533965294353810571e-02
1.103951482100254680e+02,1.618772539555009971e+01,-2.147853179285699454e+01,4.887813020528701813e-01,8.460981199158158772e-02
1.105951394205508791e+02,1.609085853438772773e+01,-2.130353644006435587e+01,5.151022221620458197e-01,6.963027474466218503e-02
1.107951306310762902e+02,1.599153408547806698e+01,-2.113047550617234904e+01,5.378987554655441095e-01,5.363562627421148560e-02
1.109951218416017014e+02,1.588928185767254675e+01,-2.095878990224444038e+01,5.585640988417521768e-01,3.512443208300523867e-02
1.111951130521271125e+02,1.578040331812796815e+01,-2.079030424144376710e+01,5.728614972419769913e-01,1.827360089247121941e-02
1.113951042626525236e+02,1.566299195363182584e+01,-2.062689573495207540e+01,5.843723461519765294e-01,3.666868869500027744e-03
1.115950954731779206e+02,1.554271246737918766e+01,-2.046885698329902681e+01,5.913579537524453755e-01,-1.075984636563330488e-02
1.117950866837033317e+02,1.542800242012459933e+01,-2.030585407513592244e+01,5.900109300575118176e-01,-2.440689702447203235e-02
1.119950778942287428e+02,1.531260722463903257e+01,-2.014289753447141607e+01,5.866461031894258937e-01,-3.811614008699557715e-02
1.121950691047541540e+02,1.519895761068039342e+01,-1.997862171070388371e+01,5.713909585362717536e-01,-5.247776880155589213e-02
1.123950603152795651e+02,1.508627105087741427e+01,-1.981328373706189794e+01,5.484864927403512169e-01,-6.647469849800460850e-02
1.125950515258049620e+02,1.497736993544780226e+01,-1.964538524810569697e+01,5.107291839530589961e-01,-7.570021134254911743e-02
1.127950427363303731e+02,1.487986266362746868e+01,-1.947020253763402664e+01,4.704479850695504339e-01,-8.207424160980029970e-02
1.129950339468557843e+02,1.478288281595576947e+01,-1.929430369176407112e+01,4.226054451690584024e-01,-8.785158922181481034e-02
1.131950251573811954e+02,1.470108808524324040e+01,-1.911156680775727779e+01,3.844332242845689418e-01,-9.638292082404684158e-02
1.133950163679066065e+02,1.462499856571095869e+01,-1.892812092305811333e+01,3.562076501589648281e-01,-1.073022109939562180e-01
1.135950075784320177e+02,1.457088972530207016e+01,-1.873443929655589457e+01,3.289291736464274862e-01,-1.161333263079496331e-01
1.137949987889574146e+02,1.452963992367038770e+01,-1.853926568049220336e+01,3.028003130875169813e-01,-1.213234188623861648e-01
1.139949899994828257e+02,1.450139203076729544e+01,-1.833899945579109314e+01,2.756522662840215077e-01,-1.264994883964996042e-01
1.141949812100082369e+02,1.445831950138630440e+01,-1.814790725714981789e+01,2.491168296789278980e-01,-1.273607313085710346e-01
1.143949724205336480e+02,1.439696699675893932e+01,-1.796071104481566394e+01,2.228941936143196134e-01,-1.269211778625848608e-01
1.145949636310590591e+02,1.433639642636089206e+01,-1.776750848617471945e+01,2.123146840935319357e-01,-1.231780682547977540e-01
1.147949548415844561e+02,1.428729562137424836e+01,-1.757342467343364234e+01,2.096162168155681904e-01,-1.192289852167475739e-01
1.149949460521098672e+02,1.424105935450167948e+01,-1.737873771841775650e+01,2.071731853407190460e-01,-1.130164602191910811e-01
1.151949372626352783e+02,1.420939586817597089e+01,-1.717882487016516890e+01,1.873467570504627755e-01,-1.052286879573934991e-01
1.153949284731606895e+02,1.418384872924888640e+01,-1.698181712834147561e+01,1.551823647772949677e-01,-9.847418963022341876e-02
1.155949196836861006e+02,1.415109724209941611e+01,-1.678702001174908887e+01,1.268450635390618864e-01,-9.310961162450100137e-02
1.157949108942114975e+02,1.411437605231620829e+01,-1.658729889408611058e+01,1.047385819901165416e-01,-8.803649085742802638e-02
1.159949021047369087e+02,1.409126641553574721e+01,-1.638777625082622080e+01,8.067038688421002135e-02,-8.223315806741916811e-02
1.161948933152623198e+02,1.408717856778382327e+01,-1.619010161637759992e+01,6.197042198022395532e-02,-7.655847840541402105e-02
1.163948845257877309e+02,1.408867187744080596e+01,-1.599002066092853980e+01,4.082409269937126162e-02,-7.022335412057416348e-02
1.165948757363131421e+02,1.408407558743389032e+01,-1.578898346427479638e+01,1.803856434388984020e-02,-6.843653387593473525e-02
1.167948669468385390e+02,1.407869257730957280e+01,-1.558905866424905362e+01,-6.446996594716702944e-03,-6.870728802549282144e-02
1.169948581573639501e+02,1.408020902557954201e+01,-1.538914449659049843e+01,-2.944052860159507290e-02,-6.752753698136838845e-02
1.171948493678893612e+02,1.408600700627748914e+01,-1.519028152869339898e+01,-3.646302944742263463e-02,-6.379096550077673067e-02
1.173948405784147724e+02,1.410254741121097055e+01,-1.499142023580860439e+01,-3.767179763417494165e-02,-5.744249070432919102e-02
1.175948317889401835e+02,1.411506642818440938e+01,-1.478980420656717065e+01,-4.349290516026416142e-02,-5.207721363286169775e-02
1.177948229994655946e+02,1.412723797655346125e+01,-1.459230078122320506e+01,-4.933017445220566621e-02,-4.767695133967710108e-02
1.179948142099909916e+02,1.414997799318299165e+01,-1.439410912578112978e+01,-5.326591026058657974e-02,-4.187976050557933733e-02
1.181948054205164027e+02,1.416006197870678740e+01,-1.419215716717938847e+01,-5.710362576671368373e-02,-3.625419741957046360e-02
1.183947966310418138e+02,1.416395041956010026e+01,-1.399269288256694388e+01,-5.798687834024129906e-02,-2.907956653333047120e-02
1.185947878415672250e+02,1.417092600372279421e+01,-1.379335576293589938e+01,-6.141942098669406214e-02,-2.072769050851642342e-02
1.187947790520926361e+02,1.417723389006074974e+01,-1.359309233007345874e+01,-6.520085726715674213e-02,-1.154106191615275959e-02
1.189947702626180330e+02,1.418660719763159861e+01,-1.339354306657758720e+01,-6.292509195334372585e-02,-2.682954908592109517e-03
1.191947614731434442e+02,1.420010019833323511e+01,-1.319445112477285420e+01,-6.780589117123514420e-02,3.356409274574918226e-03
1.193947526836688553e+02,1.421842000699404984e+01,-1.299540498281862533e+01,-7.457750025377118952e-02,7.832570703317531455e-03
1.195947438941942664e+02,1.423766468409957930e+01,-1.279623191004416505e+01,-8.145463636546423913e-02,1.456778942277959892e-02
1.197947351047196776e+02,1.425751768959768206e+01,-1.259700419756384626e+01,-8.596084226154432351e-02,2.098087899073501628e-02
1.199947263152450887e+02,1.427575456333804205e+01,-1.239791785309314776e+01,-8.684129311629051884e-02,2.657180909227999446e-02
1.201947175257704856e+02,1.429543018500002738e+01,-1.219880994763523674e+01,-8.303999459111666148e-02,3.209375906102377579e-02
1.203947087362958968e+02,1.431284796020966255e+01,-1.199984797028809957e+01,-7.548906155172696586e-02,3.714174769333184606e-02
1.205946999468213079e+02,1.433360432323994438e+01,-1.180061004563946625e+01,-6.486855397999446993e-02,4.277131039441323807e-02
1.207946911573467190e+02,1.434889327510458479e+01,-1.160106479988193762e+01,-5.260921546191843490e-02,4.887297764830563634e-02
1.209946823678721302e+02,1.436003610675764719e+01,-1.140148701359660244e+01,-4.017187660068355370e-02,5.444347246446587518e-02
1.211946735783975271e+02,1.436596280852751839e+01,-1.120166207602154174e+01,-2.303798237060372678e-02,6.125585463021151339e-02
1.213946647889229382e+02,1.436921215620872161e+01,-1.100166439829784615e+01,-6.342891704528508257e-03,6.872343568560683458e-02
1.215946559994483493e+02,1.436721445231652439e+01,-1.080192192168426324e+01,1.477569166655445798e-02,7.654160046787926441e-02
1.217946472099737605e+02,1.436259228794640030e+01,-1.060158114898772652e+01,3.458965329267837951e-02,8.413987849702329880e-02
1.219946384204991716e+02,1.435598138546027513e+01,-1.040190302566977643e+01,5.301665506371633363e-02,9.103710716847249196e-02
1.221946296310245685e+02,1.434142437708591977e+01,-1.020271263581223131e+01,7.126576873178502858e-02,9.666453289350065980e-02
1.223946208415499797e+02,1.432551358955151066e+01,-1.000305217497994192e+01,9.057358330413323166e-02,1.013556966227587841e-01
1.225946120520753908e+02,1.430411023246883495e+01,-9.804632800603743092e+00,1.096583018440395740e-01,1.056368435599197159e-01
1.227946032626008019e+02,1.427984873679233679e+01,-9.605757140840459840e+00,1.302824619701605791e-01,1.099358482999037157e-01
1.229945944731262131e+02,1.425420933617132846e+01,-9.407253306181759811e+00,1.548392273141623310e-01,1.139533430006140213e-01
1.231945856836516100e+02,1.422377632075439635e+01,-9.209882627787528975e+00,1.772067592140535996e-01,1.172893791098325311e-01
1.233945768941770211e+02,1.418859814833699318e+01,-9.013006806119895131e+00,2.003041616308198769e-01,1.214625735972610504e-01
1.235945681047024323e+02,1.414864644835553698e+01,-8.816744257141669650e+00,2.246983102970023793e-01,1.245073478298895503e-01
1.237945593152278434e+02,1.410328590374306756e+01,-8.622515022566229703e+00,2.505838808200648860e-01,1.270285254090892380e-01
1.239945505257532545e+02,1.404828112466638323e+01,-8.430585617014328292e+00,2.772911321907922666e-01,1.302401251138308180e-01
1.241945417362786657e+02,1.398967400992436794e+01,-8.238562274972204946e+00,3.036011443737716142e-01,1.340189855291502308e-01
1.243945329468040626e+02,1.392864243171974969e+01,-8.048279091756512571e+00,3.299159076729043516e-01,1.383598530048878172e-01
1.245945241573294737e+02,1.385984130381267043e+01,-7.860841178702494325e+00,3.576602504126360493e-01,1.433314676519246711e-01
1.247945153678548849e+02,1.378559864730415008e+01,-7.674820916219401212e+00,3.871148521707894474e-01,1.472863528699820679e-01
1.249945065783802960e+02,1.370855511308868557e+01,-7.490146127009862376e+00,4.156214636015136410e-01,1.495671169203532935e-01
1.251944977889057071e+02,1.362771176811563478e+01,-7.307263967155831708e+00,4.460989158283767964e-01,1.525094475826119789e-01
1.253944889994311040e+02,1.354256346058535065e+01,-7.126393579155181790e+00,4.794860508404261701e-01,1.554833398973348157e-01
1.255944802099565152e+02,1.345058766340266487e+01,-6.948948255616950398e+00,5.127831959027080444e-01,1.583622840505841400e-01
1.257944714204819263e+02,1.335036645955257129e+01,-6.775704088060445329e+00,5.426814246491051819e-01,1.623083078176932037e-01
1.259944626310073374e+02,1.324336982814517505e+01,-6.606758947890944533e+00,5.739542606736294239e-01,1.671460353526017240e-01
1.261944538415327486e+02,1.313031652684666994e+01,-6.441693279838995423e+00,6.073181517190255896e-01,1.722051099421351983e-01
1.263944450520581597e+02,1.300983275410657569e+01,-6.281193900308534417e+00,6.439886731154365052e-01,1.763566980025463027e-01
1.265944362625835566e+02,1.288343983171799678e+01,-6.126614697633081086e+00,6.829589762858758739e-01,1.796620086366336189e-01
1.267944274731089678e+02,1.275851041302673750e+01,-5.971750763080831526e+00,7.194019820569637069e-01,1.828919059060898356e-01
1.269944186836343789e+02,1.262838574617008902e+01,-5.819509661713775373e+00,7.530814026680969775e-01,1.866158433883650658e-01
1.271944098941597900e+02,1.249211395253408874e+01,-5.673156089452886519e+00,7.872177399862132496e-01,1.895663818692298330e-01
1.273944011046852012e+02,1.234737400719441247e+01,-5.534425289084779820e+00,8.222101888828521332e-01,1.910492626005416139e-01
1.275943923152105981e+02,1.219459601862662446e+01,-5.405139908141974203e+00,8.581196080738999754e-01,1.923121281347539568e-01
1.277943835257360092e+02,1.203980270736558111e+01,-5.279644527813994515e+00,8.997885799958860176e-01,1.941538562650603761e-01
1.279943747362614204e+02,1.188297350337735203e+01,-5.155466297852202118e+00,9.458458910845823908e-01,1.950883865990389598e-01
1.281943659467868315e+02,1.172131130638484464e+01,-5.037806337751499441e+00,9.923913122935443809e-01,1.952466765191812337e-01
1.283943571573122426e+02,1.155380802989329148e+01,-4.928606601250667296e+00,1.035311698028768657e+00,1.946536303393103795e-01
1.285943483678376538e+02,1.138097211580218193e+01,-4.828191623687597911e+00,1.076276702265972940e+00,1.931845469580172892e-01
1.287943395783630649e+02,1.120290805588225247e+01,-4.736764644701959348e+00,1.118650325319951566e+00,1.906263590737835023e-01
1.289943307888884760e+02,1.101869264915896451e+01,-4.658262446787138522e+00,1.162052032050699069e+00,1.895466875186769262e-01
1.291943219994138587e+02,1.083150008189131519e+01,-4.588955906115402605e+00,1.204331119527355831e+00,1.882610546289100184e-01
1.293943132099392699e+02,1.064286408352320379e+01,-4.523125346086321663e+00,1.243649516789804732e+00,1.849298093565590606e-01
1.295943044204646810e+02,1.045106676401445434e+01,-4.465015532606931181e+00,1.281997901990445499e+00,1.821837363142195521e-01
1.297942956309900921e+02,1.025787459597451168e+01,-4.414153899932064640e+00,1.319262719501616221e+00,1.774445419918053990e-01
1.299942868415155033e+02,1.006348913765284081e+01,-4.367376468486665608e+00,1.354273512581442240e+00,1.683152997901551096e-01
1.301942780520409144e+02,9.867932655677675413e+00,-4.326475620987614512e+00,1.388270535481702872e+00,1.590411997029861635e-01
1.303942692625663256e+02,9.671433692115112279e+00,-4.289841626136801978e+00,1.422568976409916974e+00,1.502213236774457839e-01
1.305942604730917367e+02,9.473306138288302591e+00,-4.261415135254542186e+00,1.455663204304607827e+00,1.412827542710374529e-01
1.307942516836171478e+02,9.274295782950346734e+00,-4.241157268332155006e+00,1.481873908241308602e+00,1.336219626152005957e-01
1.309942428941425590e+02,9.074151471359202858e+00,-4.230519431567131505e+00,1.511234832426929575e+00,1.235922856027450306e-01
1.311942341046679417e+02,8.874463984023217122e+00,-4.227725865943855688e+00,1.540228864186725222e+00,1.134907083388078108e-01
1.313942253151933528e+02,8.673410669409136631e+00,-4.229041517399770633e+00,1.561896917591873990e+00,1.062553626411930213e-01
1.315942165257187639e+02,8.475066667270963805e+00,-4.236501880095731032e+00,1.586822527344351030e+00,9.656360944406668090e-02
1.317942077362441751e+02,8.276365700328385699e+00,-4.237487445439283462e+00,1.609535555077242108e+00,8.583352361493683247e-02
1.319941989467695862e+02,8.072717682589301447e+00,-4.248662730637037477e+00,1.619077502184184780e+00,7.825223975254812225e-02
1.321941901572949973e+02,7.876594677625160301e+00,-4.265586506305812264e+00,1.628528153333812512e+00,7.081563706620701282e-02
1.323941813678204085e+02,7.677902559904532964e+00,-4.272099908451525430e+00,1.636170585408399880e+00,6.392140605711009449e-02
1.325941725783458196e+02,7.474710503472264733e+00,-4.293447772173583310e+00,1.641382883326544473e+00,5.710324453103846759e-02
1.327941637888712307e+02,7.278822850144498702e+00,-4.318499043329576459e+00,1.653114686443847958e+00,5.093892407911469050e-02
1.329941549993966419e+02,7.079376763722117438e+00,-4.326904404163694373e+00,1.656399448236598460e+00,4.464465247687190996e-02
1.331941462099220530e+02,6.879802310280898503e+00,-4.343009434817733272e+00,1.658274002408643533e+00,3.659243940374079518e-02
1.333941374204474357e+02,6.680539287469450471e+00,-4.359509924502600775e+00,1.668652288778373460e+00,2.822846444856980455e-02
1.335941286309728468e+02,6.481274425389874416e+00,-4.377471011138754697e+00,1.668235364898878359e+00,2.021740822502724258e-02
1.337941198414982580e+02,6.282913882943365280e+00,-4.401956795582091964e+00,1.662581725329864923e+00,1.394749164862835178e-02
1.339941110520236691e+02,6.083851645750983472e+00,-4.419332959793239368e+00,1.667268715670173762e+00,1.064813809714849555e-02
1.341941022625490803e+02,5.884564858913474694e+00,-4.440290503787540644e+00,1.671520635101677144e+00,7.116998783173645975e-03
1.343940934730744914e+02,5.686638416483368985e+00,-4.467581338457020657e+00,1.678243363926869236e+00,3.537024523773189041e-03
1.345940846835999025e+02,5.488007408113005248e+00,-4.487645193956638856e+00,1.684066144278423494e+00,1.404164684123958501e-03
1.347940758941253137e+02,5.288139838385268021e+00,-4.501729511460513145e+00,1.685620650030188905e+00,-1.561750811118313778e-03
