9.057991883375974851e+01,-2.961091811298764043e+01,2.044012763228609231e+01,1.459075739027505758e+00,5.762595858480823452e-02
9.077987450447444928e+01,-2.980964346359038686e+01,2.046201011899044531e+01,1.471305374675503153e+00,6.201887143381401568e-02
9.097983017518915005e+01,-3.000863675465806324e+01,2.048135229943872559e+01,1.484485296743962568e+00,6.634138735121990205e-02
9.117978584590385083e+01,-3.020792418091107834e+01,2.049796580258555778e+01,1.498574231657000766e+00,7.042612508818933692e-02
9.137974151661855160e+01,-3.040732111226512302e+01,2.051165111048818090e+01,1.513564400249388875e+00,7.419997980295238438e-02
9.157969718733325237e+01,-3.060712172851602375e+01,2.052224557397374483e+01,1.529420146067411057e+00,7.742172476922618007e-02
9.177965285804796736e+01,-3.080674938354825443e+01,2.052954677014868778e+01,1.546112312007452250e+00,7.985606701331458834e-02
9.197960852876266813e+01,-3.100679852800081804e+01,2.053340802298584933e+01,1.563610549969156605e+00,8.112001187603366803e-02
9.217956419947736890e+01,-3.120656869682595413e+01,2.053365611240153399e+01,1.581834097874523337e+00,8.107104751845239932e-02
9.237951987019206967e+01,-3.140653335180016370e+01,2.053014512374551259e+01,1.600816022232406155e+00,7.977771093181661166e-02
9.257947554090677045e+01,-3.160628701641996585e+01,2.052273552328223616e+01,1.620497720749503934e+00,7.732559998684367109e-02
9.277943121162147122e+01,-3.180582358080267014e+01,2.051129386846787384e+01,1.640799376202783932e+00,7.383363880579939253e-02
9.297938688233617199e+01,-3.200529311600526228e+01,2.049570007340087230e+01,1.661619051401605596e+00,6.943653805125768463e-02
9.317934255305087277e+01,-3.220396243016396198e+01,2.047593309455102784e+01,1.682377440447662131e+00,6.434463400861646643e-02
9.337929822376557354e+01,-3.240282635913715126e+01,2.045172864930151135e+01,1.702839978036502444e+00,5.876582871605980779e-02
9.357925389448027431e+01,-3.260060023811917063e+01,2.042308525022393084e+01,1.722078974139984453e+00,5.299195083651472155e-02
9.377920956519497508e+01,-3.279806592762329842e+01,2.038992038888806491e+01,1.739162480465064498e+00,4.734545114742846894e-02
9.397916523590967586e+01,-3.299574452627736321e+01,2.035226819411996502e+01,1.752559366770864102e+00,4.227081128721203729e-02
9.417912090662437663e+01,-3.319102596787369208e+01,2.031130460895608536e+01,1.761695391578442127e+00,3.797418702495760495e-02
9.437907657733907740e+01,-3.338806206855712588e+01,2.026696549768744759e+01,1.766831581894654946e+00,3.440634492982069109e-02
9.457903224805377818e+01,-3.358211250790348856e+01,2.022152602761847007e+01,1.768309583203226509e+00,3.151614104167919234e-02
9.477898791876847895e+01,-3.377612903236640562e+01,2.017639060248765404e+01,1.766574470049915746e+00,2.925700544279904655e-02
9.497894358948317972e+01,-3.397121369244323574e+01,2.013438051331878853e+01,1.762169887506884969e+00,2.758478055078708580e-02
9.517889926019788049e+01,-3.416643007848971081e+01,2.009668167357061463e+01,1.755895720658698700e+00,2.656920212438357645e-02
9.537885493091258127e+01,-3.436333105330490412e+01,2.006240051700791227e+01,1.748575614169888937e+00,2.623238402597089652e-02
9.557881060162728204e+01,-3.456033909178319163e+01,2.003089759314398322e+01,1.741340967507326809e+00,2.672375668241976782e-02
9.577876627234198281e+01,-3.475841434742464031e+01,2.000114716951958016e+01,1.735452140796935439e+00,2.835575216661894576e-02
9.597872194305668359e+01,-3.495547809746363299e+01,1.997258043781569725e+01,1.732656318420937147e+00,3.145451998784769276e-02
9.617867761377139857e+01,-3.515310446232115282e+01,1.994391969960587829e+01,1.733697178602941591e+00,3.628839822347044997e-02
9.637863328448609934e+01,-3.535167369698960727e+01,1.991415121194946636e+01,1.738410897778079445e+00,4.280482389669942878e-02
9.657858895520080011e+01,-3.554814824274051688e+01,1.988294014305866142e+01,1.746534343156065816e+00,5.103297541465228598e-02
9.677854462591550089e+01,-3.574639287837374013e+01,1.984901125808022826e+01,1.757801459131155042e+00,6.088222307449469434e-02
9.697850029663020166e+01,-3.594222411598400413e+01,1.981253724093517832e+01,1.771933717332615288e+00,7.219149856371159801e-02
9.717845596734490243e+01,-3.613873966345420996e+01,1.977251826887083297e+01,1.788630693070373923e+00,8.444069001167991972e-02
9.737841163805960321e+01,-3.633388221153168729e+01,1.972897911413366501e+01,1.807746256883675073e+00,9.735179741182757585e-02
9.757836730877430398e+01,-3.652839632787695479e+01,1.968143005488980890e+01,1.828950307968979061e+00,1.102890403578364459e-01
9.777832297948900475e+01,-3.672167530394735024e+01,1.962966682870166579e+01,1.852560349326987321e+00,1.228716749435366101e-01
9.797827865020370552e+01,-3.691379516797019278e+01,1.957329048212768186e+01,1.878349559594445495e+00,1.343813745149449457e-01
9.817823432091840630e+01,-3.710404186564118589e+01,1.951208635610794673e+01,1.906816811697166436e+00,1.445288849509633877e-01
9.837818999163310707e+01,-3.729305209108132857e+01,1.944533477791652487e+01,1.938012927336439262e+00,1.531293726923526888e-01
9.857814566234780784e+01,-3.747900420160087975e+01,1.937310563473980096e+01,1.972396239755299874e+00,1.601280064393749147e-01
9.877810133306250862e+01,-3.766339174603930218e+01,1.929410683169236762e+01,2.010049385039168968e+00,1.653652089771736888e-01
9.897805700377720939e+01,-3.784371050341090381e+01,1.920856472888781141e+01,2.050871877811012212e+00,1.690168286163855893e-01
9.917801267449191016e+01,-3.802072932082398893e+01,1.911520387593690273e+01,2.093583616796651725e+00,1.710971604841058091e-01
9.937796834520661093e+01,-3.819265917635140539e+01,1.901397364215615937e+01,2.137896493105163387e+00,1.718896460976462315e-01
9.957792401592131171e+01,-3.835933869776071248e+01,1.890386471527689594e+01,2.182399348251966131e+00,1.714263520969356580e-01
9.977787968663601248e+01,-3.851907605329835604e+01,1.878512508958434424e+01,2.226829904300408280e+00,1.696487426061195625e-01
9.997783535735071325e+01,-3.867363287533093796e+01,1.865693088725454984e+01,2.270062675874923386e+00,1.665442458299755679e-01
1.001777910280654140e+02,-3.882040841135789577e+01,1.852299787530418840e+01,2.311684581163295782e+00,1.618578952596305964e-01
1.003777466987801290e+02,-3.896315766209439602e+01,1.838166971297317076e+01,2.350792626234496918e+00,1.554350184665628243e-01
1.005777023694948298e+02,-3.909997638658356323e+01,1.823630549257718769e+01,2.386904401711930745e+00,1.470949856920434895e-01
1.007776580402095306e+02,-3.923282665520802936e+01,1.808600475546247566e+01,2.419115684609305816e+00,1.369841816312644678e-01
1.009776137109242313e+02,-3.936105757250116710e+01,1.793242271327895310e+01,2.447851183893837934e+00,1.255418201487896179e-01
1.011775693816389321e+02,-3.948560349705702066e+01,1.777525464298805602e+01,2.472867642709979830e+00,1.135971373366964632e-01
1.013775250523536329e+02,-3.960607938309784970e+01,1.761574174530275272e+01,2.495152446371025512e+00,1.013961945467705406e-01
1.015774807230683336e+02,-3.972366240926937309e+01,1.745306151752978963e+01,2.514503732203325903e+00,8.950124919662195977e-02
1.017774363937830344e+02,-3.983725820442168697e+01,1.728967161914444972e+01,2.531004911601235197e+00,7.815362140586117057e-02
1.019773920644977352e+02,-3.994962831306618511e+01,1.712262915807055208e+01,2.544378887166583336e+00,6.779971688011682263e-02
1.021773477352124360e+02,-4.005838763838297467e+01,1.695629453685872434e+01,2.554104891839353186e+00,5.880033782065217929e-02
1.023773034059271367e+02,-4.016662020289744817e+01,1.678683993054535151e+01,2.559615194737110855e+00,5.163782193613648819e-02
1.025772590766418375e+02,-4.027302437763248832e+01,1.661756147109585413e+01,2.560645770211739336e+00,4.665930788807864937e-02
1.027772147473565383e+02,-4.037827873934997314e+01,1.644916309642887953e+01,2.557864663346848477e+00,4.413476335967160546e-02
1.029771704180712391e+02,-4.048541940662383354e+01,1.627908137560808299e+01,2.552927854822925280e+00,4.375644577480242159e-02
1.031771260887859398e+02,-4.059327659102150676e+01,1.611189017114017119e+01,2.547871452545235726e+00,4.516530269730938824e-02
1.033770817595006406e+02,-4.070458725955284507e+01,1.594627281120489393e+01,2.543391374875520583e+00,4.815786215556903255e-02
1.035770374302153414e+02,-4.081897642554266525e+01,1.578470465390023492e+01,2.540324994510249734e+00,5.249862674627020498e-02
1.037769931009300421e+02,-4.093677299799008296e+01,1.562502575857437215e+01,2.539375100040244693e+00,5.828676798612363735e-02
1.039769487716447429e+02,-4.105777328552389349e+01,1.546279421018626365e+01,2.541201433135535925e+00,6.539675830766782105e-02
1.041769044423594437e+02,-4.117394473663056687e+01,1.530351589927511746e+01,2.546833800906886491e+00,7.393536918111558165e-02
1.043768601130741445e+02,-4.129085047579866341e+01,1.513719770096504291e+01,2.557298132624226117e+00,8.390863609848672744e-02
1.045768157837888594e+02,-4.140151644070484593e+01,1.497252787741735602e+01,2.573500265788821295e+00,9.520135040368894741e-02
1.047767714545035602e+02,-4.151022290928557368e+01,1.480245267968119904e+01,2.595615608797661178e+00,1.074496228797030550e-01
1.049767271252182610e+02,-4.161366723567580550e+01,1.463130976082167045e+01,2.622838173153679620e+00,1.200456001712572190e-01
1.051766827959329618e+02,-4.171289375240863251e+01,1.445680248894081110e+01,2.653488810587440128e+00,1.322441944087182075e-01
1.053766384666476625e+02,-4.180694858680632109e+01,1.427937160124490745e+01,2.687741198921084429e+00,1.438618121618449597e-01
1.055765941373623633e+02,-4.189441866394646752e+01,1.409979928503404345e+01,2.724451694656350398e+00,1.545485685013977539e-01
1.057765498080770641e+02,-4.197495629404529893e+01,1.391631727649525807e+01,2.764100307330386030e+00,1.641421248307963765e-01
1.059765054787917649e+02,-4.204684514849571286e+01,1.373034374511288824e+01,2.805907940566122249e+00,1.724473148533547107e-01
1.061764611495064656e+02,-4.210972986465436207e+01,1.354105928100005052e+01,2.849780818522333892e+00,1.791954137166171246e-01
1.063764168202211664e+02,-4.216334477035202610e+01,1.334861822757854455e+01,2.895175346933685390e+00,1.841658664257330436e-01
1.065763724909358672e+02,-4.220734606894773577e+01,1.315410564277142313e+01,2.941366767670038129e+00,1.871743052719820055e-01
1.067763281616505679e+02,-4.224184391726237919e+01,1.295729155124506171e+01,2.987567891565903633e+00,1.881688138171695446e-01
1.069762838323652687e+02,-4.226685728471599646e+01,1.275910952724336056e+01,3.033003824794777703e+00,1.874846877854838556e-01
1.071762395030799695e+02,-4.228265339721181704e+01,1.256005070706971694e+01,3.076730984367648247e+00,1.852142191057572773e-01
1.073761951737946703e+02,-4.228957701621424548e+01,1.236059397006950533e+01,3.118711077696602718e+00,1.809775941277858846e-01
1.075761508445093710e+02,-4.228801696281210809e+01,1.216036799322474593e+01,-3.124803059215456980e+00,1.736144094012014305e-01
1.077761065152240718e+02,-4.227848047442197554e+01,1.196130601620326139e+01,-3.087387233877779025e+00,1.622911395149478075e-01
1.079760621859387726e+02,-4.226153227187084127e+01,1.176105619028219706e+01,-3.052347503955013863e+00,1.482908808313644911e-01
1.081760178566534734e+02,-4.223820371203256485e+01,1.156310167275765188e+01,-3.019728723498607437e+00,1.334440722509085964e-01
1.083759735273681741e+02,-4.220875290709093974e+01,1.136447989953782667e+01,-2.989386987677129071e+00,1.178367111172563542e-01
1.085759291980828749e+02,-4.217399179430106670e+01,1.116768835596707099e+01,-2.961153766366418250e+00,1.018547383543509516e-01
1.087758848687975899e+02,-4.213409624252599883e+01,1.097147305615745161e+01,-2.935061270893887020e+00,8.558232912456331665e-02
1.089758405395122907e+02,-4.208941119964821809e+01,1.077609158129599365e+01,-2.910574604128250087e+00,6.913384610724615520e-02
1.091757962102269914e+02,-4.204042788010521292e+01,1.058222801765563226e+01,-2.889003828448319044e+00,5.314832394048660952e-02
1.093757518809416922e+02,-4.198713535452645829e+01,1.038890301221420565e+01,-2.871694183895413310e+00,3.780501745691679238e-02
1.095757075516563930e+02,-4.192979262611779490e+01,1.019666623697007779e+01,-2.864429898972155719e+00,2.491160495596892940e-02
1.097756632223710938e+02,-4.186885566362862221e+01,1.000623282247618029e+01,-2.870064326793908105e+00,1.502365325057977534e-02
1.099756188930857945e+02,-4.180356462330066591e+01,9.814059534719623556e+00,-2.884245315863276815e+00,6.939574640722920469e-03
1.101755745638004953e+02,-4.173904655108557904e+01,9.629143835572410381e+00,-2.899746509260622052e+00,-8.570545930354622061e-04
1.103755302345151961e+02,-4.167534387536729668e+01,9.436371155966639890e+00,-2.916767588120590560e+00,-8.585579543918484338e-03
1.105754859052298968e+02,-4.162795816984959174e+01,9.248312364354195125e+00,-2.934489889047254607e+00,-1.624781446414600913e-02
1.107754415759445976e+02,-4.160060506666214053e+01,9.055226344551821072e+00,-2.953363975185114398e+00,-2.388062968140052325e-02
1.109753972466592984e+02,-4.158320170168368435e+01,8.852680104953755347e+00,-2.973707391035581793e+00,-3.187982703314118371e-02
1.111753529173739992e+02,-4.156541700196573430e+01,8.656567773147671119e+00,-2.993908147594293467e+00,-4.020152277626936471e-02
1.113753085880886999e+02,-4.154411533903557086e+01,8.451706207540267357e+00,-3.013287677043408053e+00,-4.879021822749263215e-02
1.115752642588034007e+02,-4.152130104596965765e+01,8.252537036615278154e+00,-3.025178725664448010e+00,-5.632946334136863797e-02
1.117752199295181015e+02,-4.149695432440469745e+01,8.053826984447262305e+00,-3.027305940631683345e+00,-6.224634347524844735e-02
1.119751756002328023e+02,-4.147120000161188358e+01,7.852981375412947607e+00,-3.024595357919804162e+00,-6.756711772571812047e-02
1.121751312709475030e+02,-4.144567332719518760e+01,7.657120967974225145e+00,-3.023156182018397864e+00,-7.412833556465757423e-02
1.123750869416622038e+02,-4.141985688288947642e+01,7.456062193898988610e+00,-3.023721694000701898e+00,-8.187492063050021140e-02
1.125750426123769046e+02,-4.139541575423891118e+01,7.259796195334889291e+00,-3.026130619142945122e+00,-9.096044213329081141e-02
1.127749982830916053e+02,-4.137149655244935076e+01,7.059279992044004359e+00,-3.030562617394563674e+00,-1.012683711921033985e-01
1.129749539538063061e+02,-4.134914231070924728e+01,6.861262695177121174e+00,-3.038065648061857971e+00,-1.123459776948443900e-01
1.131749096245210211e+02,-4.132822957684263088e+01,6.663285142157689300e+00,-3.049774277457944827e+00,-1.242183898164526540e-01
1.133748652952357219e+02,-4.130870560266323821e+01,6.463782300196209363e+00,-3.066811800095312179e+00,-1.366546291956416970e-01
1.135748209659504226e+02,-4.129091842887630293e+01,6.266101178198011823e+00,-3.089697811440606845e+00,-1.510743632635614675e-01
1.137747766366651234e+02,-4.127544114033184997e+01,6.066957524567430760e+00,-3.118994513976527827e+00,-1.679494312721266924e-01
1.139747323073798242e+02,-4.126494175150780563e+01,5.867790738774031567e+00,3.128731424454206156e+00,-1.859910670049167991e-01
1.141746879780945250e+02,-4.126249029380030464e+01,5.667672126661974730e+00,3.086991176783052460e+00,-2.036527458035103100e-01
1.143746436488092257e+02,-4.127089364422763396e+01,5.467779740313400083e+00,3.038990625671302848e+00,-2.207098053489036926e-01
1.145745993195239265e+02,-4.129200701890848535e+01,5.268926096623824051e+00,2.984934293826972507e+00,-2.371562006530604227e-01
1.147745549902386273e+02,-4.132657565027020752e+01,5.071804208056222230e+00,2.924837630316424075e+00,-2.529088895730692843e-01
1.149745106609533281e+02,-4.137465379978090851e+01,4.877775568214817170e+00,2.860193609702574413e+00,-2.676807945748654327e-01
1.151744663316680288e+02,-4.143622896446869674e+01,4.687293911865442197e+00,2.792513730568312091e+00,-2.811698793979036104e-01
1.153744220023827296e+02,-4.151069791629333849e+01,4.501998338607669403e+00,2.723400269394510964e+00,-2.931308130235757980e-01
1.155743776730974304e+02,-4.159795426563549370e+01,4.322253582440339414e+00,2.653843068831900354e+00,-3.034286915072600399e-01
1.157743333438121311e+02,-4.169777228184733531e+01,4.149141576686933064e+00,2.584230543024487847e+00,-3.119217945380685642e-01
1.159742890145268319e+02,-4.180964163420759405e+01,3.983470275019799445e+00,2.514790578261559606e+00,-3.186834470656268459e-01
1.161742446852415327e+02,-4.193283554694662740e+01,3.825988590834714209e+00,2.445598697560558143e+00,-3.237056215114010871e-01
1.163742003559562335e+02,-4.206656490398222559e+01,3.677365298018864248e+00,2.376820069941858904e+00,-3.270676863053094130e-01
1.165741560266709342e+02,-4.221015235457602444e+01,3.538212233231597725e+00,2.308640144721980647e+00,-3.288215788118354355e-01
1.167741116973856350e+02,-4.236283968030999603e+01,3.409208532747600717e+00,2.241211356899153628e+00,-3.290598605091061835e-01
1.169740673681003358e+02,-4.252392974906086209e+01,3.290877893018189226e+00,2.174633802784499359e+00,-3.282296317991767465e-01
1.171740230388150366e+02,-4.269247589615772398e+01,3.183640768108582986e+00,2.108980793326054481e+00,-3.267261284257227394e-01
1.173739787095297515e+02,-4.286797494725203705e+01,3.087544646416834571e+00,2.044110140578776935e+00,-3.250478980724030298e-01
1.175739343802444523e+02,-4.304890769332750722e+01,3.003128799086376866e+00,1.980041745250611385e+00,-3.234634252299058987e-01
1.177738900509591531e+02,-4.323508827966413293e+01,2.930157713790966678e+00,1.916780160455202164e+00,-3.220874676616619081e-01
1.179738457216738539e+02,-4.342559957878923882e+01,2.868806327227257924e+00,1.854280176380596501e+00,-3.209852434915411168e-01
1.181738013923885546e+02,-4.361914742555771340e+01,2.819320398560108298e+00,1.792455683514422304e+00,-3.201204966897528426e-01
1.183737570631032554e+02,-4.381557724337697834e+01,2.781622940943773603e+00,1.731009853985628233e+00,-3.195273696638541994e-01
1.185737127338179562e+02,-4.401390288141467977e+01,2.755863628833144841e+00,1.669939507091219966e+00,-3.190852100555051085e-01
1.187736684045326570e+02,-4.421339867650069522e+01,2.742111939455848191e+00,1.608889928048735207e+00,-3.186329040807050483e-01
1.189736240752473577e+02,-4.441338922580155213e+01,2.740421580747371522e+00,1.547566086205696578e+00,-3.179530667785371856e-01
1.191735797459620585e+02,-4.461296755816606208e+01,2.750834150679014378e+00,1.485898887580650474e+00,-3.167604770102901979e-01
1.193735354166767593e+02,-4.481179955489039912e+01,2.773425395853353681e+00,1.423496859925085456e+00,-3.147481091597503777e-01
1.195734910873914600e+02,-4.500867378798738372e+01,2.808192235681628013e+00,1.360276145961489824e+00,-3.117049321568773901e-01
1.197734467581061608e+02,-4.520284398135751758e+01,2.855162533485748000e+00,1.296166230522741269e+00,-3.075252818717566505e-01
1.199734024288208616e+02,-4.539396631384082070e+01,2.914540187015127959e+00,1.231134185224102229e+00,-3.020548760625407225e-01
1.201733580995355624e+02,-4.558043918426211860e+01,2.986230244330943862e+00,1.165400525058100101e+00,-2.953403655834672681e-01
1.203733137702502631e+02,-4.576165414596162151e+01,3.070370388743818069e+00,1.098993879685052466e+00,-2.874013293155553983e-01
1.205732694409649639e+02,-4.593658039480210675e+01,3.166713505881666446e+00,1.032582200886182022e+00,-2.785619969695506404e-01
1.207732251116796647e+02,-4.610453804498200014e+01,3.274939144286074022e+00,9.669622359545431145e-01,-2.690299503217170041e-01
1.209731807823943655e+02,-4.626497680788386191e+01,3.394692623064479609e+00,9.031034283145258357e-01,-2.589937198242445726e-01
1.211731364531090662e+02,-4.641651124860815969e+01,3.524857654764315562e+00,8.422197205960273436e-01,-2.487254757025288421e-01
1.213730921238237670e+02,-4.655927113968367337e+01,3.665047449363336263e+00,7.853967551143421488e-01,-2.384528646673519103e-01
1.215730477945384678e+02,-4.669296314229293188e+01,3.813720811361299035e+00,7.334983697604369191e-01,-2.283224025395853563e-01
1.217730034652531828e+02,-4.681841425942703694e+01,3.969551003565412017e+00,6.869516804873074811e-01,-2.185095532002444274e-01
1.219729591359678835e+02,-4.693649580444841973e+01,4.130833678807078968e+00,6.463284696659692408e-01,-2.089481886280756817e-01
1.221729148066825843e+02,-4.704857856003344807e+01,4.296335325921265991e+00,6.113560657270755705e-01,-1.998060799231440032e-01
1.223728704773972851e+02,-4.715587314618193204e+01,4.464593315879787916e+00,5.816593426338547701e-01,-1.908815572345840816e-01
1.225728261481119858e+02,-4.725970585811653280e+01,4.634834282319650001e+00,5.559384882977571607e-01,-1.821503614324725406e-01
1.227727818188266866e+02,-4.736169319833231128e+01,4.807636164974283588e+00,5.330086448703004187e-01,-1.736508675638471777e-01
1.229727374895413874e+02,-4.746022801405591451e+01,4.979008888123567900e+00,5.118208270386506165e-01,-1.655005450927047872e-01
1.231726931602560882e+02,-4.755824100885385519e+01,5.153714556643691935e+00,4.912175012220036940e-01,-1.578707360363822976e-01
1.233726488309707889e+02,-4.765341759567655799e+01,5.329040609405977236e+00,4.698968101570395461e-01,-1.509241938144794404e-01
1.235726045016854897e+02,-4.774509720791728284e+01,5.507144338151329421e+00,4.471889631815928468e-01,-1.447597256706975033e-01
1.237725601724001905e+02,-4.783242851343787549e+01,5.688319237566695996e+00,4.223217451682488299e-01,-1.395064706351945849e-01
1.239725158431148913e+02,-4.791445686869958109e+01,5.871747123473745944e+00,3.955266811891255951e-01,-1.352269599346920259e-01
1.241724715138295920e+02,-4.799040487891352313e+01,6.056912863023390159e+00,3.663533505799498879e-01,-1.318656688805159849e-01
1.243724271845442928e+02,-4.806016657535436565e+01,6.245273047721182635e+00,3.356368836068936989e-01,-1.292813146278451453e-01
1.245723828552589936e+02,-4.812269044808054019e+01,6.434245391839096939e+00,3.041422470630752439e-01,-1.271499688329238709e-01
1.247723385259736943e+02,-4.817912825363700335e+01,6.626744855978643933e+00,2.725127220761658364e-01,-1.251574853674101151e-01
1.249722941966883951e+02,-4.822878599102372732e+01,6.819733192322417814e+00,2.412479783613161732e-01,-1.230432612891796812e-01
1.251722498674030959e+02,-4.827247073360885565e+01,7.015269028574246057e+00,2.108767423884589931e-01,-1.205342469357297136e-01
1.253722055381177967e+02,-4.831003083961456213e+01,7.211341996595201920e+00,1.818337870893453889e-01,-1.173322675495563350e-01
1.255721612088324974e+02,-4.834199641288775950e+01,7.408819658029146105e+00,1.545878089812267042e-01,-1.133167862708875651e-01
1.257721168795471982e+02,-4.836860199244992486e+01,7.606888930971783758e+00,1.290494823892867071e-01,-1.083423905346502514e-01
1.259720725502619132e+02,-4.839026019899063868e+01,7.805593950580113294e+00,1.055405202169410472e-01,-1.025213249681988514e-01
1.261720282209766140e+02,-4.840737466937883227e+01,8.004831069465955906e+00,8.401030042214929772e-02,-9.579392549819419622e-02
1.263719838916913147e+02,-4.842034965779676270e+01,8.204230563588327030e+00,6.464870308807224575e-02,-8.842416022514361373e-02
1.265719395624060155e+02,-4.842964570034682481e+01,8.404039819275498147e+00,4.745134231094350064e-02,-8.066417135371337088e-02
1.267718952331207163e+02,-4.843569489966378683e+01,8.603822100193282196e+00,3.248966623818194677e-02,-7.274303705085258254e-02
1.269718509038354171e+02,-4.843896471107206025e+01,8.803784055712242207e+00,1.975687027860684175e-02,-6.487564634700956900e-02
1.271718065745501178e+02,-4.843991434945213825e+01,9.003709797814263283e+00,9.187377419497932962e-03,-5.727822745024330892e-02
1.273717622452648186e+02,-4.843901146763825238e+01,9.203661752686070230e+00,6.717650700727162416e-04,-5.013984394205285577e-02
1.275717179159795194e+02,-4.843672276039463043e+01,9.403604968571253053e+00,-5.977716859003168182e-03,-4.364500543437098423e-02
1.277716735866942201e+02,-4.843349460234157533e+01,9.603516865828016336e+00,-1.095176215555349053e-02,-3.783445726161832612e-02
1.279716292574089209e+02,-4.842973678683244998e+01,9.803453469879512383e+00,-1.446772474239588213e-02,-3.284973535259726879e-02
1.281715849281236217e+02,-4.842573631181409155e+01,1.000334761792102611e+01,-1.673742188776139450e-02,-2.873724673610190267e-02
1.283715405988383225e+02,-4.842169254957562430e+01,1.020327998828527605e+01,-1.798136169716268995e-02,-2.560425457528558990e-02
1.285714962695530232e+02,-4.841769522734582409e+01,1.040318613885819943e+01,-1.844292265047209334e-02,-2.349944000932602250e-02
1.287714519402677240e+02,-4.841379833310597292e+01,1.060310685520347107e+01,-1.839493319038632002e-02,-2.248189924301006309e-02
1.289714076109824248e+02,-4.841003819201521452e+01,1.080302728791900968e+01,-1.819708920600526803e-02,-2.256143877199167508e-02
1.291713632816971256e+02,-4.840644922049158794e+01,1.100294266285336597e+01,-1.818538535479352625e-02,-2.371400318524646139e-02
1.293713189524118263e+02,-4.840305897829077963e+01,1.120287710898066535e+01,-1.868113540992744070e-02,-2.591314182168266006e-02
1.295712746231265271e+02,-4.839984770553084559e+01,1.140279319686178461e+01,-1.995351771830211618e-02,-2.906444937577414359e-02
1.297712302938412279e+02,-4.839671497235649866e+01,1.160273486203767135e+01,-2.225480316818528870e-02,-3.308401475355779442e-02
1.299711859645559286e+02,-4.839335313325653942e+01,1.180265439261053650e+01,-2.582929708763903598e-02,-3.779756451128083589e-02
1.301711416352706294e+02,-4.838937565900162951e+01,1.200257082704958478e+01,-3.091320849007272997e-02,-4.310654205834787978e-02
1.303710973059853302e+02,-4.838434141089763330e+01,1.220245149279563002e+01,-3.774561484695126978e-02,-4.886548680281271179e-02
1.305710529767000310e+02,-4.837780057309983306e+01,1.240230028393748540e+01,-4.652558345874968637e-02,-5.496522699417306923e-02
1.307710086474147317e+02,-4.836930515625256533e+01,1.260203853764523352e+01,-5.741799860334606542e-02,-6.128227427688111295e-02
1.309709643181294325e+02,-4.835840145688065661e+01,1.280173639931281748e+01,-7.046888216023816653e-02,-6.769351461711746454e-02
1.311709199888441333e+02,-4.834465960252020267e+01,1.300111551958595157e+01,-8.564761082523220104e-02,-7.406216764606801672e-02
1.313708756595588341e+02,-4.832762678045722993e+01,1.320036400103211527e+01,-1.029578279955216669e-01,-8.030080029128218444e-02
1.315708313302735348e+02,-4.830689915011596014e+01,1.339914600797850497e+01,-1.222097462367308651e-01,-8.632169923626625829e-02
1.317707870009882356e+02,-4.828205430894401928e+01,1.359748621274487412e+01,-1.432584893552075744e-01,-9.234105795000652206e-02
1.319707426717029364e+02,-4.825270024318881212e+01,1.379530686046217625e+01,-1.656244720071025078e-01,-9.806196415687139234e-02
1.321706983424176371e+02,-4.821856840276399936e+01,1.399199466787010770e+01,-1.891253724771295719e-01,-1.034062932605547547e-01
1.323706540131323663e+02,-4.817914793769410409e+01,1.418839006445729467e+01,-2.133999854662995688e-01,-1.066023313333938904e-01
1.325706096838470671e+02,-4.813456943771297603e+01,1.438265808495908438e+01,-2.382550992425866987e-01,-1.051367783709843823e-01
1.327705653545617679e+02,-4.808442915032970433e+01,1.457696162469367174e+01,-2.634696983095083933e-01,-1.009699876782225308e-01
1.329705210252764687e+02,-4.802961106922151657e+01,1.476870704416534252e+01,-2.889111315720296336e-01,-9.649265290417476104e-02
1.331704766959911694e+02,-4.796970257267175697e+01,1.496000548655537976e+01,-3.143683934798784385e-01,-9.146178083906988943e-02
1.333704323667058702e+02,-4.790530393240052121e+01,1.514925121082794490e+01,-3.398131430333410918e-01,-8.577087134814469216e-02
1.335703880374205710e+02,-4.783620796343556236e+01,1.533719879704232802e+01,-3.651637830787104466e-01,-7.912817587467903258e-02
1.337703437081352718e+02,-4.776259442453802251e+01,1.552326452968317128e+01,-3.915371667061600114e-01,-7.122990387487110331e-02
1.339702993788499725e+02,-4.768433337813684147e+01,1.570753629101993276e+01,-4.179902133794051178e-01,-6.212560096421301803e-02
1.341702550495646733e+02,-4.760157908751176592e+01,1.588954217736381480e+01,-4.444467029907810396e-01,-5.182899638553369742e-02
1.343702107202793741e+02,-4.751389710281638656e+01,1.607014587583288900e+01,-4.640604280773450441e-01,-4.218318928745126706e-02
1.345701663909940748e+02,-4.742186571275269102e+01,1.624686293603831189e+01,-4.669794841778132088e-01,-3.599022705972661912e-02
1.347701220617087756e+02,-4.732159344447504168e+01,1.642467933776399391e+01,-4.612084307684300999e-01,-3.166705387178696263e-02
1.349700777324234764e+02,-4.721893548029766663e+01,1.659387834143153029e+01,-4.563539447701425722e-01,-2.733935414292465102e-02
1.351700334031381772e+02,-4.711001462581972987e+01,1.676522231439168209e+01,-4.514136454739785531e-01,-2.351335510925126049e-02
1.353699890738528779e+02,-4.701190024329234518e+01,1.693421603978902112e+01,-4.459652701595757662e-01,-2.038952177656306111e-02
1.355699447445675787e+02,-4.694298981147933603e+01,1.710885309292491741e+01,-4.386522958257781379e-01,-1.718950062721824948e-02
